#    L    TT             EE             TE             PP             TP          
  1102   0.115768E+04   0.180503E+02  -0.715980E+02   0.188430E+06  -0.140385E+02
  1103   0.115988E+04   0.178058E+02  -0.709739E+02   0.188083E+06  -0.141056E+02
  1104   0.116203E+04   0.175646E+02  -0.703330E+02   0.187736E+06  -0.141685E+02
  1105   0.116412E+04   0.173267E+02  -0.696754E+02   0.187391E+06  -0.142271E+02
  1106   0.116613E+04   0.170921E+02  -0.690014E+02   0.187046E+06  -0.142815E+02
  1107   0.116809E+04   0.168611E+02  -0.683113E+02   0.186702E+06  -0.143318E+02
  1108   0.116997E+04   0.166336E+02  -0.676057E+02   0.186359E+06  -0.143779E+02
  1109   0.117179E+04   0.164098E+02  -0.668847E+02   0.186017E+06  -0.144200E+02
  1110   0.117354E+04   0.161898E+02  -0.661490E+02   0.185675E+06  -0.144579E+02
  1111   0.117522E+04   0.159736E+02  -0.653987E+02   0.185334E+06  -0.144919E+02
  1112   0.117682E+04   0.157612E+02  -0.646343E+02   0.184995E+06  -0.145219E+02
  1113   0.117835E+04   0.155528E+02  -0.638564E+02   0.184656E+06  -0.145479E+02
  1114   0.117981E+04   0.153484E+02  -0.630651E+02   0.184317E+06  -0.145699E+02
  1115   0.118119E+04   0.151481E+02  -0.622610E+02   0.183980E+06  -0.145881E+02
  1116   0.118250E+04   0.149521E+02  -0.614444E+02   0.183643E+06  -0.146024E+02
  1117   0.118373E+04   0.147602E+02  -0.606158E+02   0.183308E+06  -0.146128E+02
  1118   0.118489E+04   0.145726E+02  -0.597755E+02   0.182973E+06  -0.146195E+02
  1119   0.118596E+04   0.143894E+02  -0.589240E+02   0.182638E+06  -0.146223E+02
  1120   0.118695E+04   0.142105E+02  -0.580616E+02   0.182305E+06  -0.146214E+02
  1121   0.118786E+04   0.140362E+02  -0.571888E+02   0.181972E+06  -0.146168E+02
  1122   0.118869E+04   0.138663E+02  -0.563059E+02   0.181641E+06  -0.146085E+02
  1123   0.118944E+04   0.137009E+02  -0.554135E+02   0.181309E+06  -0.145966E+02
  1124   0.119011E+04   0.135403E+02  -0.545118E+02   0.180979E+06  -0.145810E+02
  1125   0.119069E+04   0.133842E+02  -0.536013E+02   0.180650E+06  -0.145619E+02
  1126   0.119118E+04   0.132329E+02  -0.526825E+02   0.180321E+06  -0.145392E+02
  1127   0.119159E+04   0.130863E+02  -0.517559E+02   0.179993E+06  -0.145129E+02
  1128   0.119192E+04   0.129446E+02  -0.508221E+02   0.179666E+06  -0.144832E+02
  1129   0.119215E+04   0.128077E+02  -0.498813E+02   0.179340E+06  -0.144500E+02
  1130   0.119231E+04   0.126756E+02  -0.489342E+02   0.179014E+06  -0.144134E+02
  1131   0.119238E+04   0.125484E+02  -0.479811E+02   0.178689E+06  -0.143734E+02
  1132   0.119237E+04   0.124263E+02  -0.470226E+02   0.178365E+06  -0.143300E+02
  1133   0.119227E+04   0.123091E+02  -0.460589E+02   0.178042E+06  -0.142833E+02
  1134   0.119208E+04   0.121969E+02  -0.450906E+02   0.177720E+06  -0.142332E+02
  1135   0.119181E+04   0.120898E+02  -0.441181E+02   0.177398E+06  -0.141799E+02
  1136   0.119145E+04   0.119877E+02  -0.431417E+02   0.177077E+06  -0.141234E+02
  1137   0.119100E+04   0.118906E+02  -0.421620E+02   0.176757E+06  -0.140636E+02
  1138   0.119047E+04   0.117987E+02  -0.411793E+02   0.176437E+06  -0.140007E+02
  1139   0.118985E+04   0.117118E+02  -0.401940E+02   0.176119E+06  -0.139346E+02
  1140   0.118913E+04   0.116300E+02  -0.392066E+02   0.175801E+06  -0.138654E+02
  1141   0.118834E+04   0.115533E+02  -0.382176E+02   0.175484E+06  -0.137931E+02
  1142   0.118746E+04   0.114818E+02  -0.372275E+02   0.175167E+06  -0.137177E+02
  1143   0.118649E+04   0.114154E+02  -0.362365E+02   0.174852E+06  -0.136394E+02
  1144   0.118542E+04   0.113542E+02  -0.352453E+02   0.174537E+06  -0.135580E+02
  1145   0.118428E+04   0.112981E+02  -0.342542E+02   0.174222E+06  -0.134737E+02
  1146   0.118305E+04   0.112471E+02  -0.332636E+02   0.173909E+06  -0.133864E+02
  1147   0.118173E+04   0.112013E+02  -0.322741E+02   0.173596E+06  -0.132963E+02
  1148   0.118032E+04   0.111607E+02  -0.312859E+02   0.173284E+06  -0.132033E+02
  1149   0.117883E+04   0.111252E+02  -0.302995E+02   0.172973E+06  -0.131074E+02
  1150   0.117725E+04   0.110947E+02  -0.293154E+02   0.172663E+06  -0.130088E+02
  1151   0.117559E+04   0.110693E+02  -0.283338E+02   0.172353E+06  -0.129074E+02
  1152   0.117384E+04   0.110491E+02  -0.273554E+02   0.172044E+06  -0.128032E+02
  1153   0.117202E+04   0.110340E+02  -0.263804E+02   0.171735E+06  -0.126963E+02
  1154   0.117010E+04   0.110239E+02  -0.254094E+02   0.171428E+06  -0.125867E+02
  1155   0.116810E+04   0.110188E+02  -0.244427E+02   0.171121E+06  -0.124744E+02
  1156   0.116602E+04   0.110189E+02  -0.234809E+02   0.170815E+06  -0.123595E+02
  1157   0.116386E+04   0.110239E+02  -0.225243E+02   0.170509E+06  -0.122419E+02
  1158   0.116163E+04   0.110339E+02  -0.215733E+02   0.170205E+06  -0.121217E+02
  1159   0.115931E+04   0.110489E+02  -0.206285E+02   0.169901E+06  -0.119989E+02
  1160   0.115691E+04   0.110689E+02  -0.196902E+02   0.169597E+06  -0.118735E+02
  1161   0.115444E+04   0.110938E+02  -0.187588E+02   0.169295E+06  -0.117455E+02
  1162   0.115190E+04   0.111235E+02  -0.178346E+02   0.168993E+06  -0.116151E+02
  1163   0.114927E+04   0.111581E+02  -0.169180E+02   0.168692E+06  -0.114821E+02
  1164   0.114658E+04   0.111976E+02  -0.160095E+02   0.168391E+06  -0.113466E+02
  1165   0.114381E+04   0.112418E+02  -0.151094E+02   0.168091E+06  -0.112086E+02
  1166   0.114096E+04   0.112909E+02  -0.142181E+02   0.167792E+06  -0.110682E+02
  1167   0.113804E+04   0.113446E+02  -0.133359E+02   0.167494E+06  -0.109254E+02
  1168   0.113505E+04   0.114030E+02  -0.124632E+02   0.167196E+06  -0.107802E+02
  1169   0.113199E+04   0.114661E+02  -0.116003E+02   0.166899E+06  -0.106326E+02
  1170   0.112886E+04   0.115336E+02  -0.107477E+02   0.166603E+06  -0.104826E+02
  1171   0.112567E+04   0.116058E+02  -0.990563E+01   0.166307E+06  -0.103303E+02
  1172   0.112241E+04   0.116824E+02  -0.907444E+01   0.166012E+06  -0.101757E+02
  1173   0.111908E+04   0.117635E+02  -0.825453E+01   0.165718E+06  -0.100187E+02
  1174   0.111569E+04   0.118490E+02  -0.744623E+01   0.165424E+06  -0.985952E+01
  1175   0.111224E+04   0.119389E+02  -0.664980E+01   0.165131E+06  -0.969806E+01
  1176   0.110872E+04   0.120329E+02  -0.586555E+01   0.164839E+06  -0.953436E+01
  1177   0.110515E+04   0.121312E+02  -0.509377E+01   0.164548E+06  -0.936845E+01
  1178   0.110151E+04   0.122337E+02  -0.433479E+01   0.164257E+06  -0.920036E+01
  1179   0.109781E+04   0.123404E+02  -0.358889E+01   0.163967E+06  -0.903009E+01
  1180   0.109406E+04   0.124510E+02  -0.285637E+01   0.163677E+06  -0.885768E+01
  1181   0.109025E+04   0.125656E+02  -0.213752E+01   0.163388E+06  -0.868314E+01
  1182   0.108639E+04   0.126841E+02  -0.143258E+01   0.163100E+06  -0.850650E+01
  1183   0.108248E+04   0.128065E+02  -0.741835E+00   0.162813E+06  -0.832778E+01
  1184   0.107851E+04   0.129327E+02  -0.655464E-01   0.162526E+06  -0.814699E+01
  1185   0.107450E+04   0.130625E+02   0.596015E+00   0.162240E+06  -0.796417E+01
  1186   0.107042E+04   0.131960E+02   0.124259E+01   0.161954E+06  -0.777932E+01
  1187   0.106631E+04   0.133330E+02   0.187391E+01   0.161669E+06  -0.759248E+01
  1188   0.106215E+04   0.134735E+02   0.248979E+01   0.161385E+06  -0.740367E+01
  1189   0.105794E+04   0.136175E+02   0.309002E+01   0.161101E+06  -0.721290E+01
  1190   0.105368E+04   0.137648E+02   0.367440E+01   0.160818E+06  -0.702020E+01
  1191   0.104939E+04   0.139152E+02   0.424276E+01   0.160536E+06  -0.682559E+01
  1192   0.104506E+04   0.140690E+02   0.479487E+01   0.160255E+06  -0.662910E+01
  1193   0.104068E+04   0.142258E+02   0.533058E+01   0.159974E+06  -0.643073E+01
  1194   0.103628E+04   0.143856E+02   0.584968E+01   0.159693E+06  -0.623052E+01
  1195   0.103183E+04   0.145483E+02   0.635201E+01   0.159414E+06  -0.602848E+01
  1196   0.102735E+04   0.147139E+02   0.683744E+01   0.159135E+06  -0.582464E+01
  1197   0.102284E+04   0.148823E+02   0.730581E+01   0.158856E+06  -0.561902E+01
  1198   0.101830E+04   0.150533E+02   0.775701E+01   0.158578E+06  -0.541164E+01
  1199   0.101373E+04   0.152270E+02   0.819080E+01   0.158301E+06  -0.520252E+01
  1200   0.100913E+04   0.154031E+02   0.860719E+01   0.158025E+06  -0.499169E+01
  1201   0.100450E+04   0.155816E+02   0.900588E+01   0.157749E+06  -0.477919E+01
  1202   0.999846E+03   0.157625E+02   0.938693E+01   0.157474E+06  -0.456521E+01
  1203   0.995169E+03   0.159456E+02   0.975010E+01   0.157199E+06  -0.434998E+01
  1204   0.990475E+03   0.161309E+02   0.100954E+02   0.156925E+06  -0.413372E+01
  1205   0.985755E+03   0.163182E+02   0.104225E+02   0.156652E+06  -0.391664E+01
  1206   0.981018E+03   0.165075E+02   0.107316E+02   0.156379E+06  -0.369896E+01
  1207   0.976264E+03   0.166986E+02   0.110225E+02   0.156107E+06  -0.348091E+01
  1208   0.971499E+03   0.168916E+02   0.112950E+02   0.155835E+06  -0.326270E+01
  1209   0.966723E+03   0.170862E+02   0.115492E+02   0.155564E+06  -0.304456E+01
  1210   0.961930E+03   0.172824E+02   0.117849E+02   0.155294E+06  -0.282670E+01
  1211   0.957126E+03   0.174801E+02   0.120023E+02   0.155024E+06  -0.260935E+01
  1212   0.952319E+03   0.176793E+02   0.122012E+02   0.154755E+06  -0.239272E+01
  1213   0.947502E+03   0.178798E+02   0.123815E+02   0.154487E+06  -0.217703E+01
  1214   0.942681E+03   0.180815E+02   0.125433E+02   0.154219E+06  -0.196250E+01
  1215   0.937864E+03   0.182843E+02   0.126865E+02   0.153952E+06  -0.174937E+01
  1216   0.933036E+03   0.184882E+02   0.128111E+02   0.153685E+06  -0.153783E+01
  1217   0.928212E+03   0.186930E+02   0.129172E+02   0.153419E+06  -0.132812E+01
  1218   0.923392E+03   0.188987E+02   0.130046E+02   0.153154E+06  -0.112045E+01
  1219   0.918576E+03   0.191051E+02   0.130734E+02   0.152889E+06  -0.915042E+00
  1220   0.913756E+03   0.193122E+02   0.131237E+02   0.152625E+06  -0.712121E+00
  1221   0.908954E+03   0.195197E+02   0.131552E+02   0.152361E+06  -0.511902E+00
  1222   0.904149E+03   0.197278E+02   0.131682E+02   0.152098E+06  -0.314607E+00
  1223   0.899362E+03   0.199361E+02   0.131627E+02   0.151835E+06  -0.120455E+00
  1224   0.894578E+03   0.201448E+02   0.131388E+02   0.151573E+06   0.703334E-01
  1225   0.889813E+03   0.203536E+02   0.130966E+02   0.151312E+06   0.257539E+00
  1226   0.885058E+03   0.205625E+02   0.130361E+02   0.151051E+06   0.440941E+00
  1227   0.880321E+03   0.207713E+02   0.129575E+02   0.150791E+06   0.620321E+00
  1228   0.875603E+03   0.209802E+02   0.128609E+02   0.150532E+06   0.795457E+00
  1229   0.870909E+03   0.211888E+02   0.127463E+02   0.150273E+06   0.966130E+00
  1230   0.866234E+03   0.213971E+02   0.126140E+02   0.150014E+06   0.113212E+01
  1231   0.861576E+03   0.216051E+02   0.124639E+02   0.149757E+06   0.129321E+01
  1232   0.856943E+03   0.218127E+02   0.122963E+02   0.149499E+06   0.144917E+01
  1233   0.852343E+03   0.220196E+02   0.121111E+02   0.149243E+06   0.159980E+01
  1234   0.847761E+03   0.222259E+02   0.119086E+02   0.148987E+06   0.174486E+01
  1235   0.843210E+03   0.224314E+02   0.116887E+02   0.148731E+06   0.188413E+01
  1236   0.838685E+03   0.226362E+02   0.114517E+02   0.148476E+06   0.201741E+01
  1237   0.834192E+03   0.228399E+02   0.111977E+02   0.148222E+06   0.214446E+01
  1238   0.829731E+03   0.230427E+02   0.109269E+02   0.147968E+06   0.226507E+01
  1239   0.825302E+03   0.232443E+02   0.106394E+02   0.147715E+06   0.237902E+01
  1240   0.820905E+03   0.234447E+02   0.103354E+02   0.147462E+06   0.248608E+01
  1241   0.816548E+03   0.236438E+02   0.100151E+02   0.147210E+06   0.258605E+01
  1242   0.812230E+03   0.238416E+02   0.967877E+01   0.146958E+06   0.267869E+01
  1243   0.807943E+03   0.240378E+02   0.932646E+01   0.146707E+06   0.276379E+01
  1244   0.803696E+03   0.242326E+02   0.895832E+01   0.146457E+06   0.284113E+01
  1245   0.799488E+03   0.244257E+02   0.857468E+01   0.146207E+06   0.291048E+01
  1246   0.795326E+03   0.246171E+02   0.817569E+01   0.145957E+06   0.297163E+01
  1247   0.791203E+03   0.248066E+02   0.776156E+01   0.145709E+06   0.302437E+01
  1248   0.787127E+03   0.249943E+02   0.733249E+01   0.145460E+06   0.306846E+01
  1249   0.783089E+03   0.251799E+02   0.688868E+01   0.145213E+06   0.310368E+01
  1250   0.779105E+03   0.253635E+02   0.643036E+01   0.144965E+06   0.312983E+01
  1251   0.775159E+03   0.255450E+02   0.595779E+01   0.144719E+06   0.314677E+01
  1252   0.771260E+03   0.257243E+02   0.547125E+01   0.144473E+06   0.315478E+01
  1253   0.767414E+03   0.259012E+02   0.497103E+01   0.144227E+06   0.315421E+01
  1254   0.763615E+03   0.260759E+02   0.445741E+01   0.143982E+06   0.314543E+01
  1255   0.759869E+03   0.262481E+02   0.393066E+01   0.143738E+06   0.312881E+01
  1256   0.756177E+03   0.264179E+02   0.339108E+01   0.143494E+06   0.310470E+01
  1257   0.752539E+03   0.265851E+02   0.283893E+01   0.143250E+06   0.307347E+01
  1258   0.748955E+03   0.267497E+02   0.227450E+01   0.143007E+06   0.303549E+01
  1259   0.745417E+03   0.269116E+02   0.169808E+01   0.142765E+06   0.299112E+01
  1260   0.741948E+03   0.270708E+02   0.110994E+01   0.142523E+06   0.294072E+01
  1261   0.738526E+03   0.272272E+02   0.510350E+00   0.142282E+06   0.288465E+01
  1262   0.735165E+03   0.273806E+02  -0.100394E+00   0.142041E+06   0.282329E+01
  1263   0.731866E+03   0.275310E+02  -0.722019E+00   0.141801E+06   0.275699E+01
  1264   0.728621E+03   0.276785E+02  -0.135423E+01   0.141561E+06   0.268613E+01
  1265   0.725437E+03   0.278228E+02  -0.199672E+01   0.141322E+06   0.261105E+01
  1266   0.722308E+03   0.279640E+02  -0.264916E+01   0.141083E+06   0.253213E+01
  1267   0.719248E+03   0.281020E+02  -0.331124E+01   0.140845E+06   0.244972E+01
  1268   0.716249E+03   0.282367E+02  -0.398263E+01   0.140607E+06   0.236420E+01
  1269   0.713313E+03   0.283681E+02  -0.466300E+01   0.140370E+06   0.227593E+01
  1270   0.710438E+03   0.284962E+02  -0.535208E+01   0.140133E+06   0.218527E+01
  1271   0.707626E+03   0.286208E+02  -0.604944E+01   0.139897E+06   0.209259E+01
  1272   0.704883E+03   0.287419E+02  -0.675491E+01   0.139661E+06   0.199824E+01
  1273   0.702201E+03   0.288595E+02  -0.746798E+01   0.139426E+06   0.190259E+01
  1274   0.699582E+03   0.289735E+02  -0.818847E+01   0.139192E+06   0.180602E+01
  1275   0.697031E+03   0.290840E+02  -0.891595E+01   0.138957E+06   0.170887E+01
  1276   0.694546E+03   0.291908E+02  -0.965016E+01   0.138724E+06   0.161151E+01
  1277   0.692129E+03   0.292939E+02  -0.103907E+02   0.138491E+06   0.151432E+01
  1278   0.689778E+03   0.293933E+02  -0.111373E+02   0.138258E+06   0.141764E+01
  1279   0.687494E+03   0.294888E+02  -0.118896E+02   0.138026E+06   0.132186E+01
  1280   0.685277E+03   0.295807E+02  -0.126473E+02   0.137794E+06   0.122732E+01
  1281   0.683128E+03   0.296685E+02  -0.134100E+02   0.137563E+06   0.113439E+01
  1282   0.681047E+03   0.297525E+02  -0.141774E+02   0.137333E+06   0.104344E+01
  1283   0.679033E+03   0.298326E+02  -0.149492E+02   0.137102E+06   0.954832E+00
  1284   0.677088E+03   0.299086E+02  -0.157250E+02   0.136873E+06   0.868928E+00
  1285   0.675211E+03   0.299806E+02  -0.165045E+02   0.136644E+06   0.786092E+00
  1286   0.673401E+03   0.300485E+02  -0.172873E+02   0.136415E+06   0.706689E+00
  1287   0.671661E+03   0.301124E+02  -0.180732E+02   0.136187E+06   0.631082E+00
  1288   0.669988E+03   0.301722E+02  -0.188616E+02   0.135959E+06   0.559634E+00
  1289   0.668384E+03   0.302279E+02  -0.196523E+02   0.135732E+06   0.492711E+00
  1290   0.666849E+03   0.302795E+02  -0.204450E+02   0.135505E+06   0.430675E+00
  1291   0.665382E+03   0.303270E+02  -0.212393E+02   0.135279E+06   0.373890E+00
  1292   0.663983E+03   0.303704E+02  -0.220349E+02   0.135053E+06   0.322720E+00
  1293   0.662652E+03   0.304097E+02  -0.228312E+02   0.134828E+06   0.277530E+00
  1294   0.661391E+03   0.304448E+02  -0.236283E+02   0.134603E+06   0.238682E+00
  1295   0.660196E+03   0.304758E+02  -0.244255E+02   0.134378E+06   0.206541E+00
  1296   0.659070E+03   0.305026E+02  -0.252227E+02   0.134155E+06   0.181470E+00
  1297   0.658011E+03   0.305252E+02  -0.260194E+02   0.133931E+06   0.163834E+00
  1298   0.657019E+03   0.305436E+02  -0.268154E+02   0.133708E+06   0.153996E+00
  1299   0.656094E+03   0.305577E+02  -0.276104E+02   0.133486E+06   0.152320E+00
  1300   0.655235E+03   0.305677E+02  -0.284039E+02   0.133264E+06   0.159169E+00
  1301   0.654443E+03   0.305733E+02  -0.291957E+02   0.133042E+06   0.174787E+00
  1302   0.653716E+03   0.305749E+02  -0.299854E+02   0.132821E+06   0.198933E+00
  1303   0.653054E+03   0.305722E+02  -0.307728E+02   0.132600E+06   0.231245E+00
  1304   0.652457E+03   0.305653E+02  -0.315574E+02   0.132380E+06   0.271360E+00
  1305   0.651926E+03   0.305543E+02  -0.323389E+02   0.132161E+06   0.318918E+00
  1306   0.651458E+03   0.305391E+02  -0.331169E+02   0.131941E+06   0.373555E+00
  1307   0.651055E+03   0.305197E+02  -0.338912E+02   0.131723E+06   0.434911E+00
  1308   0.650714E+03   0.304962E+02  -0.346615E+02   0.131504E+06   0.502623E+00
  1309   0.650437E+03   0.304685E+02  -0.354273E+02   0.131286E+06   0.576330E+00
  1310   0.650221E+03   0.304367E+02  -0.361883E+02   0.131069E+06   0.655669E+00
  1311   0.650067E+03   0.304007E+02  -0.369443E+02   0.130852E+06   0.740279E+00
  1312   0.649974E+03   0.303606E+02  -0.376948E+02   0.130635E+06   0.829798E+00
  1313   0.649942E+03   0.303164E+02  -0.384395E+02   0.130419E+06   0.923863E+00
  1314   0.649969E+03   0.302680E+02  -0.391783E+02   0.130204E+06   0.102211E+01
  1315   0.650055E+03   0.302157E+02  -0.399107E+02   0.129988E+06   0.112419E+01
  1316   0.650200E+03   0.301592E+02  -0.406364E+02   0.129774E+06   0.122972E+01
  1317   0.650402E+03   0.300989E+02  -0.413552E+02   0.129559E+06   0.133836E+01
  1318   0.650662E+03   0.300345E+02  -0.420668E+02   0.129345E+06   0.144973E+01
  1319   0.650978E+03   0.299664E+02  -0.427709E+02   0.129132E+06   0.156347E+01
  1320   0.651349E+03   0.298943E+02  -0.434671E+02   0.128919E+06   0.167923E+01
  1321   0.651776E+03   0.298184E+02  -0.441553E+02   0.128707E+06   0.179665E+01
  1322   0.652257E+03   0.297388E+02  -0.448351E+02   0.128494E+06   0.191535E+01
  1323   0.652790E+03   0.296553E+02  -0.455063E+02   0.128283E+06   0.203498E+01
  1324   0.653376E+03   0.295682E+02  -0.461685E+02   0.128072E+06   0.215517E+01
  1325   0.654013E+03   0.294774E+02  -0.468216E+02   0.127861E+06   0.227557E+01
  1326   0.654701E+03   0.293829E+02  -0.474652E+02   0.127650E+06   0.239582E+01
  1327   0.655439E+03   0.292847E+02  -0.480991E+02   0.127440E+06   0.251554E+01
  1328   0.656226E+03   0.291829E+02  -0.487231E+02   0.127231E+06   0.263438E+01
  1329   0.657059E+03   0.290776E+02  -0.493368E+02   0.127022E+06   0.275198E+01
  1330   0.657940E+03   0.289688E+02  -0.499402E+02   0.126813E+06   0.286797E+01
  1331   0.658867E+03   0.288566E+02  -0.505328E+02   0.126605E+06   0.298199E+01
  1332   0.659838E+03   0.287409E+02  -0.511146E+02   0.126397E+06   0.309369E+01
  1333   0.660853E+03   0.286219E+02  -0.516854E+02   0.126190E+06   0.320269E+01
  1334   0.661911E+03   0.284996E+02  -0.522447E+02   0.125983E+06   0.330864E+01
  1335   0.663011E+03   0.283740E+02  -0.527924E+02   0.125776E+06   0.341118E+01
  1336   0.664151E+03   0.282452E+02  -0.533285E+02   0.125570E+06   0.350994E+01
  1337   0.665331E+03   0.281132E+02  -0.538526E+02   0.125364E+06   0.360456E+01
  1338   0.666550E+03   0.279783E+02  -0.543646E+02   0.125159E+06   0.369468E+01
  1339   0.667806E+03   0.278402E+02  -0.548642E+02   0.124954E+06   0.377994E+01
  1340   0.669098E+03   0.276992E+02  -0.553514E+02   0.124750E+06   0.385998E+01
  1341   0.670426E+03   0.275551E+02  -0.558259E+02   0.124546E+06   0.393443E+01
  1342   0.671787E+03   0.274083E+02  -0.562874E+02   0.124342E+06   0.400293E+01
  1343   0.673182E+03   0.272586E+02  -0.567360E+02   0.124139E+06   0.406512E+01
  1344   0.674608E+03   0.271062E+02  -0.571713E+02   0.123936E+06   0.412063E+01
  1345   0.676065E+03   0.269510E+02  -0.575932E+02   0.123734E+06   0.416912E+01
  1346   0.677551E+03   0.267932E+02  -0.580016E+02   0.123532E+06   0.421021E+01
  1347   0.679065E+03   0.266327E+02  -0.583963E+02   0.123330E+06   0.424354E+01
  1348   0.680606E+03   0.264696E+02  -0.587771E+02   0.123129E+06   0.426875E+01
  1349   0.682173E+03   0.263042E+02  -0.591439E+02   0.122928E+06   0.428548E+01
  1350   0.683765E+03   0.261363E+02  -0.594967E+02   0.122728E+06   0.429337E+01
  1351   0.685380E+03   0.259661E+02  -0.598355E+02   0.122528E+06   0.429222E+01
  1352   0.687017E+03   0.257937E+02  -0.601599E+02   0.122328E+06   0.428256E+01
  1353   0.688677E+03   0.256191E+02  -0.604701E+02   0.122129E+06   0.426505E+01
  1354   0.690352E+03   0.254425E+02  -0.607660E+02   0.121930E+06   0.424039E+01
  1355   0.692051E+03   0.252638E+02  -0.610473E+02   0.121732E+06   0.420925E+01
  1356   0.693767E+03   0.250832E+02  -0.613140E+02   0.121534E+06   0.417231E+01
  1357   0.695501E+03   0.249009E+02  -0.615661E+02   0.121336E+06   0.413027E+01
  1358   0.697252E+03   0.247166E+02  -0.618033E+02   0.121139E+06   0.408380E+01
  1359   0.699013E+03   0.245307E+02  -0.620258E+02   0.120942E+06   0.403359E+01
  1360   0.700784E+03   0.243432E+02  -0.622334E+02   0.120746E+06   0.398031E+01
  1361   0.702566E+03   0.241540E+02  -0.624258E+02   0.120549E+06   0.392466E+01
  1362   0.704365E+03   0.239634E+02  -0.626033E+02   0.120354E+06   0.386730E+01
  1363   0.706167E+03   0.237713E+02  -0.627655E+02   0.120159E+06   0.380893E+01
  1364   0.707979E+03   0.235779E+02  -0.629126E+02   0.119964E+06   0.375023E+01
  1365   0.709801E+03   0.233832E+02  -0.630446E+02   0.119769E+06   0.369188E+01
  1366   0.711620E+03   0.231873E+02  -0.631613E+02   0.119575E+06   0.363456E+01
  1367   0.713448E+03   0.229903E+02  -0.632627E+02   0.119381E+06   0.357896E+01
  1368   0.715280E+03   0.227921E+02  -0.633488E+02   0.119188E+06   0.352576E+01
  1369   0.717108E+03   0.225931E+02  -0.634196E+02   0.118995E+06   0.347563E+01
  1370   0.718947E+03   0.223932E+02  -0.634751E+02   0.118802E+06   0.342927E+01
  1371   0.720773E+03   0.221924E+02  -0.635154E+02   0.118610E+06   0.338735E+01
  1372   0.722604E+03   0.219910E+02  -0.635404E+02   0.118418E+06   0.335056E+01
  1373   0.724430E+03   0.217888E+02  -0.635501E+02   0.118227E+06   0.331958E+01
  1374   0.726253E+03   0.215862E+02  -0.635447E+02   0.118036E+06   0.329510E+01
  1375   0.728064E+03   0.213830E+02  -0.635240E+02   0.117845E+06   0.327779E+01
  1376   0.729872E+03   0.211794E+02  -0.634882E+02   0.117655E+06   0.326833E+01
  1377   0.731675E+03   0.209755E+02  -0.634373E+02   0.117465E+06   0.326742E+01
  1378   0.733468E+03   0.207713E+02  -0.633712E+02   0.117275E+06   0.327573E+01
  1379   0.735250E+03   0.205669E+02  -0.632901E+02   0.117086E+06   0.329395E+01
  1380   0.737013E+03   0.203624E+02  -0.631939E+02   0.116897E+06   0.332276E+01
  1381   0.738773E+03   0.201578E+02  -0.630828E+02   0.116708E+06   0.336283E+01
  1382   0.740515E+03   0.199532E+02  -0.629566E+02   0.116520E+06   0.341486E+01
  1383   0.742238E+03   0.197487E+02  -0.628154E+02   0.116332E+06   0.347952E+01
  1384   0.743944E+03   0.195443E+02  -0.626594E+02   0.116145E+06   0.355750E+01
  1385   0.745638E+03   0.193402E+02  -0.624887E+02   0.115958E+06   0.364949E+01
  1386   0.747315E+03   0.191364E+02  -0.623035E+02   0.115771E+06   0.375615E+01
  1387   0.748966E+03   0.189331E+02  -0.621038E+02   0.115585E+06   0.387818E+01
  1388   0.750600E+03   0.187302E+02  -0.618898E+02   0.115399E+06   0.401626E+01
  1389   0.752208E+03   0.185278E+02  -0.616616E+02   0.115214E+06   0.417107E+01
  1390   0.753799E+03   0.183262E+02  -0.614194E+02   0.115028E+06   0.434330E+01
  1391   0.755364E+03   0.181252E+02  -0.611633E+02   0.114843E+06   0.453362E+01
  1392   0.756904E+03   0.179250E+02  -0.608933E+02   0.114659E+06   0.474272E+01
  1393   0.758427E+03   0.177257E+02  -0.606097E+02   0.114475E+06   0.497127E+01
  1394   0.759918E+03   0.175272E+02  -0.603125E+02   0.114291E+06   0.521998E+01
  1395   0.761376E+03   0.173298E+02  -0.600019E+02   0.114107E+06   0.548950E+01
  1396   0.762809E+03   0.171333E+02  -0.596778E+02   0.113924E+06   0.578054E+01
  1397   0.764218E+03   0.169380E+02  -0.593406E+02   0.113742E+06   0.609377E+01
  1398   0.765587E+03   0.167439E+02  -0.589902E+02   0.113559E+06   0.642987E+01
  1399   0.766931E+03   0.165510E+02  -0.586271E+02   0.113377E+06   0.678952E+01
  1400   0.768236E+03   0.163593E+02  -0.582512E+02   0.113195E+06   0.717342E+01
  1401   0.769517E+03   0.161691E+02  -0.578629E+02   0.113014E+06   0.758200E+01
  1402   0.770758E+03   0.159803E+02  -0.574621E+02   0.112833E+06   0.801475E+01
  1403   0.771967E+03   0.157930E+02  -0.570493E+02   0.112652E+06   0.847094E+01
  1404   0.773144E+03   0.156072E+02  -0.566245E+02   0.112472E+06   0.894981E+01
  1405   0.774282E+03   0.154231E+02  -0.561879E+02   0.112292E+06   0.945063E+01
  1406   0.775380E+03   0.152408E+02  -0.557397E+02   0.112112E+06   0.997264E+01
  1407   0.776439E+03   0.150601E+02  -0.552801E+02   0.111933E+06   0.105151E+02
  1408   0.777465E+03   0.148813E+02  -0.548092E+02   0.111754E+06   0.110773E+02
  1409   0.778445E+03   0.147043E+02  -0.543273E+02   0.111575E+06   0.116584E+02
  1410   0.779392E+03   0.145293E+02  -0.538346E+02   0.111397E+06   0.122578E+02
