#    L    TT             EE             BB             TE          
   787   0.232207E+04   0.176252E+02   0.744435E-01  -0.103480E+03
   788   0.232668E+04   0.174024E+02   0.745495E-01  -0.102298E+03
   789   0.233114E+04   0.171825E+02   0.746552E-01  -0.101091E+03
   790   0.233546E+04   0.169656E+02   0.747606E-01  -0.998575E+02
   791   0.233962E+04   0.167519E+02   0.748658E-01  -0.986006E+02
   792   0.234363E+04   0.165415E+02   0.749707E-01  -0.973195E+02
   793   0.234748E+04   0.163346E+02   0.750751E-01  -0.960156E+02
   794   0.235118E+04   0.161312E+02   0.751793E-01  -0.946897E+02
   795   0.235471E+04   0.159315E+02   0.752830E-01  -0.933431E+02
   796   0.235809E+04   0.157356E+02   0.753863E-01  -0.919750E+02
   797   0.236131E+04   0.155434E+02   0.754892E-01  -0.905868E+02
   798   0.236437E+04   0.153551E+02   0.755915E-01  -0.891786E+02
   799   0.236727E+04   0.151706E+02   0.756934E-01  -0.877509E+02
   800   0.237001E+04   0.149901E+02   0.757948E-01  -0.863030E+02
   801   0.237259E+04   0.148136E+02   0.758956E-01  -0.848370E+02
   802   0.237502E+04   0.146410E+02   0.759958E-01  -0.833521E+02
   803   0.237727E+04   0.144726E+02   0.760954E-01  -0.818490E+02
   804   0.237937E+04   0.143084E+02   0.761944E-01  -0.803291E+02
   805   0.238128E+04   0.141486E+02   0.762927E-01  -0.787916E+02
   806   0.238302E+04   0.139932E+02   0.763903E-01  -0.772386E+02
   807   0.238457E+04   0.138424E+02   0.764873E-01  -0.756686E+02
   808   0.238593E+04   0.136964E+02   0.765835E-01  -0.740845E+02
   809   0.238711E+04   0.135551E+02   0.766790E-01  -0.724854E+02
   810   0.238809E+04   0.134186E+02   0.767737E-01  -0.708721E+02
   811   0.238889E+04   0.132871E+02   0.768677E-01  -0.692460E+02
   812   0.238950E+04   0.131605E+02   0.769608E-01  -0.676078E+02
   813   0.238994E+04   0.130388E+02   0.770531E-01  -0.659583E+02
   814   0.239019E+04   0.129221E+02   0.771445E-01  -0.642984E+02
   815   0.239028E+04   0.128103E+02   0.772350E-01  -0.626289E+02
   816   0.239020E+04   0.127037E+02   0.773247E-01  -0.609505E+02
   817   0.238994E+04   0.126022E+02   0.774134E-01  -0.592638E+02
   818   0.238951E+04   0.125059E+02   0.775013E-01  -0.575688E+02
   819   0.238889E+04   0.124147E+02   0.775881E-01  -0.558660E+02
   820   0.238808E+04   0.123290E+02   0.776740E-01  -0.541557E+02
   821   0.238708E+04   0.122485E+02   0.777589E-01  -0.524381E+02
   822   0.238587E+04   0.121735E+02   0.778428E-01  -0.507135E+02
   823   0.238446E+04   0.121040E+02   0.779257E-01  -0.489824E+02
   824   0.238285E+04   0.120400E+02   0.780075E-01  -0.472456E+02
   825   0.238104E+04   0.119815E+02   0.780883E-01  -0.455043E+02
   826   0.237905E+04   0.119286E+02   0.781680E-01  -0.437596E+02
   827   0.237687E+04   0.118812E+02   0.782466E-01  -0.420126E+02
   828   0.237451E+04   0.118394E+02   0.783242E-01  -0.402642E+02
   829   0.237198E+04   0.118032E+02   0.784005E-01  -0.385156E+02
   830   0.236928E+04   0.117726E+02   0.784758E-01  -0.367678E+02
   831   0.236641E+04   0.117476E+02   0.785499E-01  -0.350210E+02
   832   0.236336E+04   0.117283E+02   0.786229E-01  -0.332757E+02
   833   0.236013E+04   0.117146E+02   0.786946E-01  -0.315320E+02
   834   0.235672E+04   0.117067E+02   0.787652E-01  -0.297902E+02
   835   0.235311E+04   0.117045E+02   0.788346E-01  -0.280506E+02
   836   0.234931E+04   0.117081E+02   0.789027E-01  -0.263135E+02
   837   0.234532E+04   0.117174E+02   0.789696E-01  -0.245792E+02
   838   0.234114E+04   0.117325E+02   0.790353E-01  -0.228484E+02
   839   0.233676E+04   0.117533E+02   0.790997E-01  -0.211222E+02
   840   0.233221E+04   0.117798E+02   0.791628E-01  -0.194013E+02
   841   0.232748E+04   0.118120E+02   0.792247E-01  -0.176868E+02
   842   0.232258E+04   0.118497E+02   0.792852E-01  -0.159795E+02
   843   0.231751E+04   0.118930E+02   0.793445E-01  -0.142803E+02
   844   0.231229E+04   0.119418E+02   0.794024E-01  -0.125902E+02
   845   0.230690E+04   0.119961E+02   0.794591E-01  -0.109094E+02
   846   0.230135E+04   0.120560E+02   0.795143E-01  -0.923869E+01
   847   0.229563E+04   0.121215E+02   0.795683E-01  -0.757841E+01
   848   0.228975E+04   0.121925E+02   0.796208E-01  -0.592908E+01
   849   0.228369E+04   0.122691E+02   0.796721E-01  -0.429115E+01
   850   0.227745E+04   0.123514E+02   0.797219E-01  -0.266511E+01
   851   0.227105E+04   0.124393E+02   0.797703E-01  -0.105143E+01
   852   0.226448E+04   0.125327E+02   0.798174E-01   0.549428E+00
   853   0.225774E+04   0.126316E+02   0.798631E-01   0.213702E+01
   854   0.225084E+04   0.127359E+02   0.799073E-01   0.371088E+01
   855   0.224379E+04   0.128454E+02   0.799502E-01   0.527055E+01
   856   0.223658E+04   0.129601E+02   0.799916E-01   0.681562E+01
   857   0.222924E+04   0.130798E+02   0.800316E-01   0.834562E+01
   858   0.222176E+04   0.132046E+02   0.800702E-01   0.986000E+01
   859   0.221414E+04   0.133343E+02   0.801073E-01   0.113580E+02
   860   0.220638E+04   0.134691E+02   0.801431E-01   0.128389E+02
   861   0.219849E+04   0.136088E+02   0.801773E-01   0.143018E+02
   862   0.219046E+04   0.137534E+02   0.802101E-01   0.157459E+02
   863   0.218231E+04   0.139031E+02   0.802415E-01   0.171705E+02
   864   0.217403E+04   0.140576E+02   0.802715E-01   0.185745E+02
   865   0.216561E+04   0.142171E+02   0.802999E-01   0.199575E+02
   866   0.215708E+04   0.143814E+02   0.803270E-01   0.213190E+02
   867   0.214841E+04   0.145506E+02   0.803526E-01   0.226592E+02
   868   0.213962E+04   0.147243E+02   0.803767E-01   0.239777E+02
   869   0.213070E+04   0.149027E+02   0.803994E-01   0.252746E+02
   870   0.212166E+04   0.150857E+02   0.804206E-01   0.265495E+02
   871   0.211250E+04   0.152730E+02   0.804404E-01   0.278027E+02
   872   0.210323E+04   0.154647E+02   0.804588E-01   0.290337E+02
   873   0.209384E+04   0.156606E+02   0.804757E-01   0.302421E+02
   874   0.208433E+04   0.158607E+02   0.804912E-01   0.314275E+02
   875   0.207473E+04   0.160648E+02   0.805053E-01   0.325893E+02
   876   0.206502E+04   0.162729E+02   0.805180E-01   0.337271E+02
   877   0.205521E+04   0.164848E+02   0.805292E-01   0.348402E+02
   878   0.204533E+04   0.167004E+02   0.805391E-01   0.359282E+02
   879   0.203535E+04   0.169196E+02   0.805475E-01   0.369905E+02
   880   0.202529E+04   0.171424E+02   0.805546E-01   0.380269E+02
   881   0.201515E+04   0.173687E+02   0.805603E-01   0.390366E+02
   882   0.200493E+04   0.175985E+02   0.805646E-01   0.400195E+02
   883   0.199463E+04   0.178315E+02   0.805676E-01   0.409748E+02
   884   0.198425E+04   0.180679E+02   0.805692E-01   0.419024E+02
   885   0.197379E+04   0.183075E+02   0.805695E-01   0.428016E+02
   886   0.196327E+04   0.185502E+02   0.805684E-01   0.436721E+02
   887   0.195266E+04   0.187961E+02   0.805661E-01   0.445138E+02
   888   0.194200E+04   0.190449E+02   0.805624E-01   0.453267E+02
   889   0.193126E+04   0.192964E+02   0.805575E-01   0.461109E+02
   890   0.192046E+04   0.195508E+02   0.805513E-01   0.468662E+02
   891   0.190961E+04   0.198078E+02   0.805439E-01   0.475927E+02
   892   0.189870E+04   0.200673E+02   0.805352E-01   0.482904E+02
   893   0.188773E+04   0.203292E+02   0.805253E-01   0.489591E+02
   894   0.187672E+04   0.205934E+02   0.805141E-01   0.495990E+02
   895   0.186565E+04   0.208598E+02   0.805018E-01   0.502097E+02
   896   0.185455E+04   0.211282E+02   0.804883E-01   0.507912E+02
   897   0.184341E+04   0.213985E+02   0.804737E-01   0.513435E+02
   898   0.183223E+04   0.216705E+02   0.804579E-01   0.518663E+02
   899   0.182102E+04   0.219442E+02   0.804410E-01   0.523597E+02
   900   0.180979E+04   0.222195E+02   0.804230E-01   0.528235E+02
   901   0.179852E+04   0.224961E+02   0.804039E-01   0.532575E+02
   902   0.178724E+04   0.227740E+02   0.803837E-01   0.536618E+02
   903   0.177594E+04   0.230531E+02   0.803625E-01   0.540360E+02
   904   0.176462E+04   0.233333E+02   0.803402E-01   0.543803E+02
   905   0.175330E+04   0.236145E+02   0.803169E-01   0.546943E+02
   906   0.174196E+04   0.238965E+02   0.802927E-01   0.549780E+02
   907   0.173063E+04   0.241793E+02   0.802674E-01   0.552313E+02
   908   0.171930E+04   0.244626E+02   0.802412E-01   0.554541E+02
   909   0.170797E+04   0.247466E+02   0.802141E-01   0.556466E+02
   910   0.169664E+04   0.250310E+02   0.801860E-01   0.558087E+02
   911   0.168533E+04   0.253157E+02   0.801571E-01   0.559405E+02
   912   0.167403E+04   0.256006E+02   0.801273E-01   0.560421E+02
   913   0.166275E+04   0.258857E+02   0.800966E-01   0.561135E+02
   914   0.165149E+04   0.261708E+02   0.800651E-01   0.561546E+02
   915   0.164024E+04   0.264557E+02   0.800327E-01   0.561657E+02
   916   0.162903E+04   0.267406E+02   0.799996E-01   0.561468E+02
   917   0.161783E+04   0.270249E+02   0.799657E-01   0.560979E+02
   918   0.160666E+04   0.273089E+02   0.799311E-01   0.560193E+02
   919   0.159553E+04   0.275923E+02   0.798957E-01   0.559110E+02
   920   0.158444E+04   0.278749E+02   0.798596E-01   0.557730E+02
   921   0.157337E+04   0.281567E+02   0.798228E-01   0.556055E+02
   922   0.156235E+04   0.284376E+02   0.797853E-01   0.554088E+02
   923   0.155137E+04   0.287175E+02   0.797472E-01   0.551831E+02
   924   0.154043E+04   0.289962E+02   0.797085E-01   0.549288E+02
   925   0.152955E+04   0.292736E+02   0.796692E-01   0.546461E+02
   926   0.151872E+04   0.295497E+02   0.796292E-01   0.543354E+02
   927   0.150795E+04   0.298243E+02   0.795887E-01   0.539969E+02
   928   0.149723E+04   0.300973E+02   0.795477E-01   0.536309E+02
   929   0.148659E+04   0.303687E+02   0.795062E-01   0.532378E+02
   930   0.147600E+04   0.306382E+02   0.794641E-01   0.528176E+02
   931   0.146548E+04   0.309059E+02   0.794216E-01   0.523706E+02
   932   0.145503E+04   0.311715E+02   0.793786E-01   0.518971E+02
   933   0.144465E+04   0.314350E+02   0.793352E-01   0.513973E+02
   934   0.143435E+04   0.316961E+02   0.792914E-01   0.508713E+02
   935   0.142412E+04   0.319549E+02   0.792472E-01   0.503196E+02
   936   0.141397E+04   0.322112E+02   0.792027E-01   0.497422E+02
   937   0.140390E+04   0.324649E+02   0.791578E-01   0.491396E+02
   938   0.139391E+04   0.327160E+02   0.791126E-01   0.485121E+02
   939   0.138401E+04   0.329643E+02   0.790671E-01   0.478601E+02
   940   0.137419E+04   0.332096E+02   0.790213E-01   0.471838E+02
   941   0.136447E+04   0.334519E+02   0.789753E-01   0.464836E+02
   942   0.135484E+04   0.336912E+02   0.789290E-01   0.457598E+02
   943   0.134530E+04   0.339272E+02   0.788826E-01   0.450128E+02
   944   0.133585E+04   0.341600E+02   0.788360E-01   0.442430E+02
   945   0.132651E+04   0.343894E+02   0.787892E-01   0.434509E+02
   946   0.131726E+04   0.346154E+02   0.787423E-01   0.426367E+02
   947   0.130812E+04   0.348378E+02   0.786953E-01   0.418011E+02
   948   0.129908E+04   0.350567E+02   0.786482E-01   0.409444E+02
   949   0.129014E+04   0.352719E+02   0.786011E-01   0.400669E+02
   950   0.128131E+04   0.354833E+02   0.785539E-01   0.391692E+02
   951   0.127259E+04   0.356908E+02   0.785068E-01   0.382516E+02
   952   0.126398E+04   0.358943E+02   0.784596E-01   0.373145E+02
   953   0.125548E+04   0.360938E+02   0.784125E-01   0.363583E+02
   954   0.124709E+04   0.362892E+02   0.783654E-01   0.353835E+02
   955   0.123882E+04   0.364804E+02   0.783184E-01   0.343905E+02
   956   0.123067E+04   0.366672E+02   0.782716E-01   0.333797E+02
   957   0.122263E+04   0.368496E+02   0.782248E-01   0.323515E+02
   958   0.121471E+04   0.370276E+02   0.781782E-01   0.313066E+02
   959   0.120691E+04   0.372012E+02   0.781318E-01   0.302457E+02
   960   0.119924E+04   0.373702E+02   0.780856E-01   0.291692E+02
   961   0.119168E+04   0.375346E+02   0.780397E-01   0.280777E+02
   962   0.118426E+04   0.376945E+02   0.779939E-01   0.269718E+02
   963   0.117696E+04   0.378497E+02   0.779485E-01   0.258520E+02
   964   0.116979E+04   0.380001E+02   0.779033E-01   0.247189E+02
   965   0.116275E+04   0.381458E+02   0.778585E-01   0.235728E+02
   966   0.115584E+04   0.382866E+02   0.778139E-01   0.224143E+02
   967   0.114906E+04   0.384225E+02   0.777698E-01   0.212440E+02
   968   0.114241E+04   0.385535E+02   0.777260E-01   0.200621E+02
   969   0.113589E+04   0.386794E+02   0.776826E-01   0.188694E+02
   970   0.112951E+04   0.388000E+02   0.776396E-01   0.176661E+02
   971   0.112326E+04   0.389157E+02   0.775971E-01   0.164529E+02
   972   0.111714E+04   0.390261E+02   0.775550E-01   0.152303E+02
   973   0.111115E+04   0.391313E+02   0.775134E-01   0.139989E+02
   974   0.110531E+04   0.392313E+02   0.774722E-01   0.127591E+02
   975   0.109959E+04   0.393260E+02   0.774316E-01   0.115116E+02
   976   0.109401E+04   0.394154E+02   0.773915E-01   0.102568E+02
   977   0.108857E+04   0.394994E+02   0.773520E-01   0.899546E+01
   978   0.108326E+04   0.395781E+02   0.773130E-01   0.772786E+01
   979   0.107809E+04   0.396514E+02   0.772746E-01   0.645464E+01
   980   0.107306E+04   0.397192E+02   0.772368E-01   0.517627E+01
   981   0.106816E+04   0.397818E+02   0.771996E-01   0.389326E+01
   982   0.106340E+04   0.398389E+02   0.771630E-01   0.260612E+01
   983   0.105877E+04   0.398906E+02   0.771270E-01   0.131536E+01
   984   0.105429E+04   0.399369E+02   0.770917E-01   0.214630E-01
   985   0.104994E+04   0.399776E+02   0.770571E-01  -0.127511E+01
   986   0.104572E+04   0.400129E+02   0.770231E-01  -0.257390E+01
   987   0.104165E+04   0.400428E+02   0.769899E-01  -0.387449E+01
   988   0.103770E+04   0.400670E+02   0.769573E-01  -0.517643E+01
   989   0.103390E+04   0.400857E+02   0.769254E-01  -0.647927E+01
   990   0.103023E+04   0.400988E+02   0.768943E-01  -0.778252E+01
   991   0.102669E+04   0.401062E+02   0.768638E-01  -0.908585E+01
   992   0.102329E+04   0.401082E+02   0.768342E-01  -0.103886E+02
   993   0.102003E+04   0.401044E+02   0.768052E-01  -0.116903E+02
   994   0.101690E+04   0.400951E+02   0.767771E-01  -0.129902E+02
   995   0.101390E+04   0.400803E+02   0.767496E-01  -0.142880E+02
   996   0.101104E+04   0.400600E+02   0.767230E-01  -0.155829E+02
   997   0.100831E+04   0.400341E+02   0.766972E-01  -0.168746E+02
   998   0.100572E+04   0.400026E+02   0.766721E-01  -0.181624E+02
   999   0.100325E+04   0.399657E+02   0.766478E-01  -0.194456E+02
  1000   0.100092E+04   0.399233E+02   0.766244E-01  -0.207238E+02
  1001   0.998709E+03   0.398754E+02   0.766017E-01  -0.219961E+02
  1002   0.996635E+03   0.398219E+02   0.765799E-01  -0.232621E+02
  1003   0.994681E+03   0.397629E+02   0.765589E-01  -0.245209E+02
  1004   0.992856E+03   0.396984E+02   0.765387E-01  -0.257720E+02
  1005   0.991145E+03   0.396283E+02   0.765193E-01  -0.270148E+02
  1006   0.989564E+03   0.395528E+02   0.765007E-01  -0.282490E+02
  1007   0.988096E+03   0.394720E+02   0.764830E-01  -0.294741E+02
  1008   0.986751E+03   0.393861E+02   0.764662E-01  -0.306902E+02
  1009   0.985529E+03   0.392952E+02   0.764501E-01  -0.318968E+02
  1010   0.984414E+03   0.391996E+02   0.764349E-01  -0.330937E+02
  1011   0.983422E+03   0.390991E+02   0.764206E-01  -0.342806E+02
  1012   0.982539E+03   0.389941E+02   0.764071E-01  -0.354573E+02
  1013   0.981764E+03   0.388844E+02   0.763944E-01  -0.366234E+02
  1014   0.981114E+03   0.387701E+02   0.763826E-01  -0.377784E+02
  1015   0.980565E+03   0.386509E+02   0.763717E-01  -0.389220E+02
  1016   0.980133E+03   0.385270E+02   0.763616E-01  -0.400538E+02
  1017   0.979818E+03   0.383981E+02   0.763523E-01  -0.411734E+02
  1018   0.979607E+03   0.382642E+02   0.763439E-01  -0.422804E+02
  1019   0.979505E+03   0.381253E+02   0.763364E-01  -0.433743E+02
  1020   0.979515E+03   0.379814E+02   0.763297E-01  -0.444545E+02
  1021   0.979628E+03   0.378328E+02   0.763238E-01  -0.455204E+02
  1022   0.979845E+03   0.376796E+02   0.763188E-01  -0.465713E+02
  1023   0.980151E+03   0.375218E+02   0.763147E-01  -0.476066E+02
  1024   0.980563E+03   0.373598E+02   0.763113E-01  -0.486256E+02
  1025   0.981057E+03   0.371936E+02   0.763089E-01  -0.496276E+02
  1026   0.981648E+03   0.370234E+02   0.763072E-01  -0.506120E+02
  1027   0.982323E+03   0.368491E+02   0.763064E-01  -0.515791E+02
  1028   0.983082E+03   0.366709E+02   0.763064E-01  -0.525287E+02
  1029   0.983940E+03   0.364889E+02   0.763073E-01  -0.534610E+02
  1030   0.984875E+03   0.363029E+02   0.763089E-01  -0.543762E+02
  1031   0.985902E+03   0.361132E+02   0.763114E-01  -0.552743E+02
  1032   0.987006E+03   0.359197E+02   0.763147E-01  -0.561555E+02
  1033   0.988204E+03   0.357225E+02   0.763188E-01  -0.570198E+02
  1034   0.989480E+03   0.355216E+02   0.763237E-01  -0.578667E+02
  1035   0.990842E+03   0.353173E+02   0.763293E-01  -0.586955E+02
  1036   0.992275E+03   0.351096E+02   0.763358E-01  -0.595058E+02
  1037   0.993774E+03   0.348986E+02   0.763430E-01  -0.602969E+02
  1038   0.995352E+03   0.346846E+02   0.763510E-01  -0.610682E+02
  1039   0.996996E+03   0.344675E+02   0.763598E-01  -0.618192E+02
  1040   0.998698E+03   0.342474E+02   0.763693E-01  -0.625492E+02
  1041   0.100047E+04   0.340246E+02   0.763796E-01  -0.632583E+02
  1042   0.100229E+04   0.337987E+02   0.763906E-01  -0.639465E+02
  1043   0.100417E+04   0.335701E+02   0.764023E-01  -0.646134E+02
  1044   0.100612E+04   0.333385E+02   0.764147E-01  -0.652597E+02
  1045   0.100812E+04   0.331041E+02   0.764279E-01  -0.658846E+02
  1046   0.101017E+04   0.328669E+02   0.764417E-01  -0.664891E+02
  1047   0.101228E+04   0.326268E+02   0.764562E-01  -0.670723E+02
  1048   0.101444E+04   0.323840E+02   0.764714E-01  -0.676343E+02
  1049   0.101665E+04   0.321388E+02   0.764872E-01  -0.681745E+02
  1050   0.101890E+04   0.318913E+02   0.765036E-01  -0.686942E+02
  1051   0.102120E+04   0.316417E+02   0.765207E-01  -0.691929E+02
  1052   0.102354E+04   0.313901E+02   0.765384E-01  -0.696697E+02
  1053   0.102591E+04   0.311369E+02   0.765567E-01  -0.701247E+02
  1054   0.102833E+04   0.308821E+02   0.765756E-01  -0.705578E+02
  1055   0.103078E+04   0.306258E+02   0.765950E-01  -0.709699E+02
  1056   0.103326E+04   0.303681E+02   0.766150E-01  -0.713601E+02
  1057   0.103577E+04   0.301091E+02   0.766356E-01  -0.717277E+02
  1058   0.103831E+04   0.298489E+02   0.766566E-01  -0.720742E+02
  1059   0.104087E+04   0.295875E+02   0.766782E-01  -0.723981E+02
  1060   0.104345E+04   0.293250E+02   0.767002E-01  -0.726994E+02
  1061   0.104606E+04   0.290616E+02   0.767227E-01  -0.729795E+02
  1062   0.104869E+04   0.287972E+02   0.767457E-01  -0.732362E+02
  1063   0.105134E+04   0.285321E+02   0.767691E-01  -0.734717E+02
  1064   0.105400E+04   0.282662E+02   0.767929E-01  -0.736846E+02
  1065   0.105667E+04   0.279997E+02   0.768171E-01  -0.738748E+02
  1066   0.105935E+04   0.277326E+02   0.768417E-01  -0.740438E+02
  1067   0.106204E+04   0.274652E+02   0.768667E-01  -0.741900E+02
  1068   0.106474E+04   0.271974E+02   0.768920E-01  -0.743143E+02
  1069   0.106744E+04   0.269293E+02   0.769176E-01  -0.744165E+02
  1070   0.107015E+04   0.266612E+02   0.769436E-01  -0.744967E+02
  1071   0.107285E+04   0.263929E+02   0.769698E-01  -0.745548E+02
  1072   0.107556E+04   0.261249E+02   0.769963E-01  -0.745916E+02
  1073   0.107825E+04   0.258570E+02   0.770230E-01  -0.746062E+02
  1074   0.108095E+04   0.255894E+02   0.770500E-01  -0.745995E+02
  1075   0.108363E+04   0.253223E+02   0.770771E-01  -0.745714E+02
  1076   0.108631E+04   0.250557E+02   0.771045E-01  -0.745211E+02
  1077   0.108897E+04   0.247897E+02   0.771320E-01  -0.744500E+02
  1078   0.109162E+04   0.245244E+02   0.771597E-01  -0.743582E+02
  1079   0.109425E+04   0.242600E+02   0.771875E-01  -0.742449E+02
  1080   0.109687E+04   0.239964E+02   0.772154E-01  -0.741114E+02
  1081   0.109947E+04   0.237339E+02   0.772434E-01  -0.739564E+02
  1082   0.110204E+04   0.234725E+02   0.772715E-01  -0.737812E+02
  1083   0.110459E+04   0.232123E+02   0.772996E-01  -0.735859E+02
  1084   0.110712E+04   0.229534E+02   0.773278E-01  -0.733703E+02
  1085   0.110962E+04   0.226958E+02   0.773560E-01  -0.731352E+02
  1086   0.111209E+04   0.224397E+02   0.773841E-01  -0.728791E+02
  1087   0.111454E+04   0.221851E+02   0.774123E-01  -0.726041E+02
  1088   0.111694E+04   0.219322E+02   0.774404E-01  -0.723095E+02
  1089   0.111931E+04   0.216810E+02   0.774684E-01  -0.719952E+02
  1090   0.112165E+04   0.214316E+02   0.774964E-01  -0.716619E+02
  1091   0.112395E+04   0.211840E+02   0.775243E-01  -0.713104E+02
  1092   0.112621E+04   0.209385E+02   0.775520E-01  -0.709398E+02
  1093   0.112843E+04   0.206951E+02   0.775796E-01  -0.705515E+02
  1094   0.113061E+04   0.204538E+02   0.776070E-01  -0.701449E+02
  1095   0.113275E+04   0.202148E+02   0.776343E-01  -0.697212E+02
  1096   0.113484E+04   0.199782E+02   0.776614E-01  -0.692798E+02
  1097   0.113689E+04   0.197441E+02   0.776883E-01  -0.688214E+02
  1098   0.113889E+04   0.195125E+02   0.777149E-01  -0.683465E+02
  1099   0.114084E+04   0.192835E+02   0.777413E-01  -0.678552E+02
  1100   0.114275E+04   0.190571E+02   0.777675E-01  -0.673481E+02
  1101   0.114459E+04   0.188334E+02   0.777933E-01  -0.668245E+02
  1102   0.114639E+04   0.186126E+02   0.778189E-01  -0.662858E+02
  1103   0.114813E+04   0.183946E+02   0.778441E-01  -0.657312E+02
  1104   0.114983E+04   0.181796E+02   0.778690E-01  -0.651619E+02
  1105   0.115146E+04   0.179676E+02   0.778936E-01  -0.645780E+02
  1106   0.115303E+04   0.177587E+02   0.779178E-01  -0.639798E+02
  1107   0.115455E+04   0.175529E+02   0.779416E-01  -0.633676E+02
  1108   0.115601E+04   0.173504E+02   0.779650E-01  -0.627418E+02
  1109   0.115741E+04   0.171512E+02   0.779881E-01  -0.621028E+02
  1110   0.115874E+04   0.169554E+02   0.780106E-01  -0.614508E+02
  1111   0.116001E+04   0.167631E+02   0.780328E-01  -0.607864E+02
  1112   0.116122E+04   0.165742E+02   0.780544E-01  -0.601096E+02
  1113   0.116236E+04   0.163889E+02   0.780756E-01  -0.594211E+02
  1114   0.116344E+04   0.162073E+02   0.780963E-01  -0.587211E+02
  1115   0.116445E+04   0.160294E+02   0.781165E-01  -0.580100E+02
  1116   0.116540E+04   0.158552E+02   0.781361E-01  -0.572882E+02
  1117   0.116628E+04   0.156848E+02   0.781553E-01  -0.565560E+02
  1118   0.116709E+04   0.155182E+02   0.781738E-01  -0.558137E+02
  1119   0.116782E+04   0.153556E+02   0.781918E-01  -0.550618E+02
  1120   0.116849E+04   0.151968E+02   0.782092E-01  -0.543006E+02
  1121   0.116908E+04   0.150422E+02   0.782260E-01  -0.535305E+02
  1122   0.116961E+04   0.148915E+02   0.782422E-01  -0.527517E+02
  1123   0.117006E+04   0.147448E+02   0.782577E-01  -0.519648E+02
  1124   0.117044E+04   0.146024E+02   0.782726E-01  -0.511700E+02
  1125   0.117074E+04   0.144641E+02   0.782869E-01  -0.503677E+02
  1126   0.117096E+04   0.143300E+02   0.783005E-01  -0.495584E+02
  1127   0.117112E+04   0.142001E+02   0.783133E-01  -0.487425E+02
  1128   0.117120E+04   0.140745E+02   0.783255E-01  -0.479205E+02
  1129   0.117120E+04   0.139533E+02   0.783370E-01  -0.470927E+02
  1130   0.117114E+04   0.138363E+02   0.783477E-01  -0.462596E+02
  1131   0.117099E+04   0.137238E+02   0.783577E-01  -0.454216E+02
  1132   0.117077E+04   0.136157E+02   0.783670E-01  -0.445790E+02
  1133   0.117048E+04   0.135120E+02   0.783754E-01  -0.437323E+02
  1134   0.117010E+04   0.134127E+02   0.783831E-01  -0.428818E+02
  1135   0.116966E+04   0.133179E+02   0.783900E-01  -0.420280E+02
  1136   0.116914E+04   0.132276E+02   0.783961E-01  -0.411709E+02
  1137   0.116854E+04   0.131417E+02   0.784014E-01  -0.403113E+02
  1138   0.116787E+04   0.130604E+02   0.784058E-01  -0.394493E+02
  1139   0.116712E+04   0.129835E+02   0.784095E-01  -0.385853E+02
  1140   0.116628E+04   0.129112E+02   0.784122E-01  -0.377198E+02
  1141   0.116538E+04   0.128434E+02   0.784141E-01  -0.368532E+02
  1142   0.116440E+04   0.127801E+02   0.784152E-01  -0.359858E+02
  1143   0.116335E+04   0.127213E+02   0.784153E-01  -0.351181E+02
  1144   0.116221E+04   0.126671E+02   0.784146E-01  -0.342504E+02
  1145   0.116100E+04   0.126175E+02   0.784130E-01  -0.333831E+02
  1146   0.115972E+04   0.125723E+02   0.784105E-01  -0.325166E+02
  1147   0.115836E+04   0.125317E+02   0.784070E-01  -0.316512E+02
  1148   0.115693E+04   0.124957E+02   0.784027E-01  -0.307874E+02
  1149   0.115542E+04   0.124640E+02   0.783974E-01  -0.299254E+02
  1150   0.115383E+04   0.124369E+02   0.783912E-01  -0.290656E+02
  1151   0.115218E+04   0.124142E+02   0.783840E-01  -0.282084E+02
  1152   0.115045E+04   0.123961E+02   0.783759E-01  -0.273542E+02
  1153   0.114865E+04   0.123824E+02   0.783669E-01  -0.265033E+02
  1154   0.114677E+04   0.123731E+02   0.783569E-01  -0.256561E+02
  1155   0.114482E+04   0.123682E+02   0.783459E-01  -0.248131E+02
  1156   0.114280E+04   0.123678E+02   0.783340E-01  -0.239745E+02
  1157   0.114071E+04   0.123717E+02   0.783211E-01  -0.231408E+02
  1158   0.113856E+04   0.123800E+02   0.783073E-01  -0.223123E+02
  1159   0.113634E+04   0.123926E+02   0.782924E-01  -0.214895E+02
  1160   0.113405E+04   0.124096E+02   0.782766E-01  -0.206727E+02
  1161   0.113169E+04   0.124309E+02   0.782599E-01  -0.198621E+02
  1162   0.112927E+04   0.124564E+02   0.782421E-01  -0.190582E+02
  1163   0.112678E+04   0.124861E+02   0.782234E-01  -0.182611E+02
  1164   0.112423E+04   0.125201E+02   0.782037E-01  -0.174715E+02
  1165   0.112162E+04   0.125582E+02   0.781830E-01  -0.166893E+02
  1166   0.111894E+04   0.126005E+02   0.781614E-01  -0.159152E+02
  1167   0.111620E+04   0.126469E+02   0.781388E-01  -0.151492E+02
  1168   0.111340E+04   0.126973E+02   0.781152E-01  -0.143919E+02
  1169   0.111054E+04   0.127518E+02   0.780907E-01  -0.136433E+02
  1170   0.110762E+04   0.128101E+02   0.780651E-01  -0.129039E+02
  1171   0.110464E+04   0.128725E+02   0.780387E-01  -0.121741E+02
  1172   0.110161E+04   0.129387E+02   0.780112E-01  -0.114539E+02
  1173   0.109852E+04   0.130087E+02   0.779828E-01  -0.107438E+02
