#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1142   0.118746E+04  -0.372275E+02  -0.802096E-06  -0.372275E+02   0.114818E+02   0.130064E-06  -0.802096E-06   0.130064E-06   0.375959E-08
  1143   0.118649E+04  -0.362365E+02  -0.797513E-06  -0.362365E+02   0.114154E+02   0.125307E-06  -0.797513E-06   0.125307E-06   0.375281E-08
  1144   0.118542E+04  -0.352453E+02  -0.792755E-06  -0.352453E+02   0.113542E+02   0.120561E-06  -0.792755E-06   0.120561E-06   0.374605E-08
  1145   0.118428E+04  -0.342542E+02  -0.787823E-06  -0.342542E+02   0.112981E+02   0.115825E-06  -0.787823E-06   0.115825E-06   0.373930E-08
  1146   0.118305E+04  -0.332636E+02  -0.782721E-06  -0.332636E+02   0.112471E+02   0.111101E-06  -0.782721E-06   0.111101E-06   0.373257E-08
  1147   0.118173E+04  -0.322741E+02  -0.777449E-06  -0.322741E+02   0.112013E+02   0.106388E-06  -0.777449E-06   0.106388E-06   0.372585E-08
  1148   0.118032E+04  -0.312859E+02  -0.772010E-06  -0.312859E+02   0.111607E+02   0.101688E-06  -0.772010E-06   0.101688E-06   0.371915E-08
  1149   0.117883E+04  -0.302995E+02  -0.766405E-06  -0.302995E+02   0.111252E+02   0.969997E-07  -0.766405E-06   0.969997E-07   0.371246E-08
  1150   0.117725E+04  -0.293154E+02  -0.760636E-06  -0.293154E+02   0.110947E+02   0.923250E-07  -0.760636E-06   0.923250E-07   0.370579E-08
  1151   0.117559E+04  -0.283338E+02  -0.754705E-06  -0.283338E+02   0.110693E+02   0.876640E-07  -0.754705E-06   0.876640E-07   0.369914E-08
  1152   0.117384E+04  -0.273554E+02  -0.748614E-06  -0.273554E+02   0.110491E+02   0.830169E-07  -0.748614E-06   0.830169E-07   0.369250E-08
  1153   0.117202E+04  -0.263804E+02  -0.742363E-06  -0.263804E+02   0.110340E+02   0.783838E-07  -0.742363E-06   0.783838E-07   0.368588E-08
  1154   0.117010E+04  -0.254094E+02  -0.735953E-06  -0.254094E+02   0.110239E+02   0.737648E-07  -0.735953E-06   0.737648E-07   0.367927E-08
  1155   0.116810E+04  -0.244427E+02  -0.729387E-06  -0.244427E+02   0.110188E+02   0.691600E-07  -0.729387E-06   0.691600E-07   0.367268E-08
  1156   0.116602E+04  -0.234809E+02  -0.722665E-06  -0.234809E+02   0.110189E+02   0.645694E-07  -0.722665E-06   0.645694E-07   0.366610E-08
  1157   0.116386E+04  -0.225243E+02  -0.715789E-06  -0.225243E+02   0.110239E+02   0.599934E-07  -0.715789E-06   0.599934E-07   0.365954E-08
  1158   0.116163E+04  -0.215733E+02  -0.708759E-06  -0.215733E+02   0.110339E+02   0.554318E-07  -0.708759E-06   0.554318E-07   0.365299E-08
  1159   0.115931E+04  -0.206285E+02  -0.701577E-06  -0.206285E+02   0.110489E+02   0.508849E-07  -0.701577E-06   0.508849E-07   0.364646E-08
  1160   0.115691E+04  -0.196902E+02  -0.694245E-06  -0.196902E+02   0.110689E+02   0.463528E-07  -0.694245E-06   0.463528E-07   0.363995E-08
  1161   0.115444E+04  -0.187588E+02  -0.686764E-06  -0.187588E+02   0.110938E+02   0.418355E-07  -0.686764E-06   0.418355E-07   0.363345E-08
  1162   0.115190E+04  -0.178346E+02  -0.679134E-06  -0.178346E+02   0.111235E+02   0.373333E-07  -0.679134E-06   0.373333E-07   0.362696E-08
  1163   0.114927E+04  -0.169180E+02  -0.671357E-06  -0.169180E+02   0.111581E+02   0.328461E-07  -0.671357E-06   0.328461E-07   0.362049E-08
  1164   0.114658E+04  -0.160095E+02  -0.663435E-06  -0.160095E+02   0.111976E+02   0.283741E-07  -0.663435E-06   0.283741E-07   0.361404E-08
  1165   0.114381E+04  -0.151094E+02  -0.655368E-06  -0.151094E+02   0.112418E+02   0.239174E-07  -0.655368E-06   0.239174E-07   0.360760E-08
  1166   0.114096E+04  -0.142181E+02  -0.647159E-06  -0.142181E+02   0.112909E+02   0.194762E-07  -0.647159E-06   0.194762E-07   0.360117E-08
  1167   0.113804E+04  -0.133359E+02  -0.638807E-06  -0.133359E+02   0.113446E+02   0.150505E-07  -0.638807E-06   0.150505E-07   0.359476E-08
  1168   0.113505E+04  -0.124632E+02  -0.630315E-06  -0.124632E+02   0.114030E+02   0.106404E-07  -0.630315E-06   0.106404E-07   0.358837E-08
  1169   0.113199E+04  -0.116003E+02  -0.621683E-06  -0.116003E+02   0.114661E+02   0.624612E-08  -0.621683E-06   0.624612E-08   0.358199E-08
  1170   0.112886E+04  -0.107477E+02  -0.612913E-06  -0.107477E+02   0.115336E+02   0.186769E-08  -0.612913E-06   0.186769E-08   0.357562E-08
  1171   0.112567E+04  -0.990563E+01  -0.604007E-06  -0.990563E+01   0.116058E+02  -0.249476E-08  -0.604007E-06  -0.249476E-08   0.356927E-08
  1172   0.112241E+04  -0.907444E+01  -0.594965E-06  -0.907444E+01   0.116824E+02  -0.684112E-08  -0.594965E-06  -0.684112E-08   0.356294E-08
  1173   0.111908E+04  -0.825453E+01  -0.585788E-06  -0.825453E+01   0.117635E+02  -0.111713E-07  -0.585788E-06  -0.111713E-07   0.355662E-08
  1174   0.111569E+04  -0.744623E+01  -0.576479E-06  -0.744623E+01   0.118490E+02  -0.154851E-07  -0.576479E-06  -0.154851E-07   0.355031E-08
  1175   0.111224E+04  -0.664980E+01  -0.567038E-06  -0.664980E+01   0.119389E+02  -0.197825E-07  -0.567038E-06  -0.197825E-07   0.354402E-08
  1176   0.110872E+04  -0.586555E+01  -0.557466E-06  -0.586555E+01   0.120329E+02  -0.240634E-07  -0.557466E-06  -0.240634E-07   0.353775E-08
  1177   0.110515E+04  -0.509377E+01  -0.547765E-06  -0.509377E+01   0.121312E+02  -0.283277E-07  -0.547765E-06  -0.283277E-07   0.353148E-08
  1178   0.110151E+04  -0.433479E+01  -0.537936E-06  -0.433479E+01   0.122337E+02  -0.325752E-07  -0.537936E-06  -0.325752E-07   0.352524E-08
  1179   0.109781E+04  -0.358889E+01  -0.527980E-06  -0.358889E+01   0.123404E+02  -0.368058E-07  -0.527980E-06  -0.368058E-07   0.351900E-08
  1180   0.109406E+04  -0.285637E+01  -0.517899E-06  -0.285637E+01   0.124510E+02  -0.410194E-07  -0.517899E-06  -0.410194E-07   0.351278E-08
  1181   0.109025E+04  -0.213752E+01  -0.507693E-06  -0.213752E+01   0.125656E+02  -0.452160E-07  -0.507693E-06  -0.452160E-07   0.350658E-08
  1182   0.108639E+04  -0.143258E+01  -0.497365E-06  -0.143258E+01   0.126841E+02  -0.493953E-07  -0.497365E-06  -0.493953E-07   0.350039E-08
  1183   0.108248E+04  -0.741835E+00  -0.486914E-06  -0.741835E+00   0.128065E+02  -0.535573E-07  -0.486914E-06  -0.535573E-07   0.349422E-08
  1184   0.107851E+04  -0.655464E-01  -0.476343E-06  -0.655464E-01   0.129327E+02  -0.577020E-07  -0.476343E-06  -0.577020E-07   0.348805E-08
  1185   0.107450E+04   0.596015E+00  -0.465653E-06   0.596015E+00   0.130625E+02  -0.618290E-07  -0.465653E-06  -0.618290E-07   0.348191E-08
  1186   0.107042E+04   0.124259E+01  -0.454845E-06   0.124259E+01   0.131960E+02  -0.659385E-07  -0.454845E-06  -0.659385E-07   0.347577E-08
  1187   0.106631E+04   0.187391E+01  -0.443921E-06   0.187391E+01   0.133330E+02  -0.700302E-07  -0.443921E-06  -0.700302E-07   0.346966E-08
  1188   0.106215E+04   0.248979E+01  -0.432881E-06   0.248979E+01   0.134735E+02  -0.741040E-07  -0.432881E-06  -0.741040E-07   0.346355E-08
  1189   0.105794E+04   0.309002E+01  -0.421726E-06   0.309002E+01   0.136175E+02  -0.781598E-07  -0.421726E-06  -0.781598E-07   0.345746E-08
  1190   0.105368E+04   0.367440E+01  -0.410459E-06   0.367440E+01   0.137648E+02  -0.821976E-07  -0.410459E-06  -0.821976E-07   0.345138E-08
  1191   0.104939E+04   0.424275E+01  -0.399080E-06   0.424275E+01   0.139152E+02  -0.862171E-07  -0.399080E-06  -0.862171E-07   0.344532E-08
  1192   0.104506E+04   0.479487E+01  -0.387591E-06   0.479487E+01   0.140690E+02  -0.902184E-07  -0.387591E-06  -0.902184E-07   0.343927E-08
  1193   0.104068E+04   0.533058E+01  -0.375992E-06   0.533058E+01   0.142258E+02  -0.942012E-07  -0.375992E-06  -0.942012E-07   0.343324E-08
  1194   0.103628E+04   0.584968E+01  -0.364286E-06   0.584968E+01   0.143856E+02  -0.981655E-07  -0.364286E-06  -0.981655E-07   0.342722E-08
  1195   0.103183E+04   0.635201E+01  -0.352473E-06   0.635201E+01   0.145483E+02  -0.102111E-06  -0.352473E-06  -0.102111E-06   0.342121E-08
  1196   0.102735E+04   0.683744E+01  -0.340555E-06   0.683744E+01   0.147139E+02  -0.106038E-06  -0.340555E-06  -0.106038E-06   0.341522E-08
  1197   0.102284E+04   0.730581E+01  -0.328532E-06   0.730581E+01   0.148823E+02  -0.109946E-06  -0.328532E-06  -0.109946E-06   0.340924E-08
  1198   0.101830E+04   0.775701E+01  -0.316407E-06   0.775701E+01   0.150533E+02  -0.113835E-06  -0.316407E-06  -0.113835E-06   0.340327E-08
  1199   0.101373E+04   0.819080E+01  -0.304180E-06   0.819080E+01   0.152270E+02  -0.117705E-06  -0.304180E-06  -0.117705E-06   0.339732E-08
  1200   0.100913E+04   0.860719E+01  -0.291853E-06   0.860719E+01   0.154031E+02  -0.121556E-06  -0.291853E-06  -0.121556E-06   0.339138E-08
  1201   0.100450E+04   0.900588E+01  -0.279428E-06   0.900588E+01   0.155816E+02  -0.125387E-06  -0.279428E-06  -0.125387E-06   0.338545E-08
  1202   0.999846E+03   0.938693E+01  -0.266918E-06   0.938693E+01   0.157625E+02  -0.129199E-06  -0.266918E-06  -0.129199E-06   0.337954E-08
  1203   0.995169E+03   0.975010E+01  -0.254334E-06   0.975010E+01   0.159456E+02  -0.132989E-06  -0.254334E-06  -0.132989E-06   0.337364E-08
  1204   0.990475E+03   0.100954E+02  -0.241689E-06   0.100954E+02   0.161309E+02  -0.136758E-06  -0.241689E-06  -0.136758E-06   0.336776E-08
  1205   0.985755E+03   0.104225E+02  -0.228997E-06   0.104225E+02   0.163182E+02  -0.140505E-06  -0.228997E-06  -0.140505E-06   0.336189E-08
  1206   0.981018E+03   0.107316E+02  -0.216270E-06   0.107316E+02   0.165075E+02  -0.144228E-06  -0.216270E-06  -0.144228E-06   0.335603E-08
  1207   0.976264E+03   0.110225E+02  -0.203521E-06   0.110225E+02   0.166986E+02  -0.147928E-06  -0.203521E-06  -0.147928E-06   0.335018E-08
  1208   0.971499E+03   0.112950E+02  -0.190763E-06   0.112950E+02   0.168916E+02  -0.151603E-06  -0.190763E-06  -0.151603E-06   0.334435E-08
  1209   0.966723E+03   0.115492E+02  -0.178009E-06   0.115492E+02   0.170862E+02  -0.155253E-06  -0.178009E-06  -0.155253E-06   0.333854E-08
  1210   0.961930E+03   0.117849E+02  -0.165271E-06   0.117849E+02   0.172824E+02  -0.158877E-06  -0.165271E-06  -0.158877E-06   0.333273E-08
  1211   0.957126E+03   0.120023E+02  -0.152563E-06   0.120023E+02   0.174801E+02  -0.162474E-06  -0.152563E-06  -0.162474E-06   0.332694E-08
  1212   0.952319E+03   0.122012E+02  -0.139897E-06   0.122012E+02   0.176793E+02  -0.166044E-06  -0.139897E-06  -0.166044E-06   0.332116E-08
  1213   0.947502E+03   0.123815E+02  -0.127287E-06   0.123815E+02   0.178798E+02  -0.169585E-06  -0.127287E-06  -0.169585E-06   0.331539E-08
  1214   0.942681E+03   0.125433E+02  -0.114744E-06   0.125433E+02   0.180815E+02  -0.173098E-06  -0.114744E-06  -0.173098E-06   0.330964E-08
  1215   0.937864E+03   0.126865E+02  -0.102282E-06   0.126865E+02   0.182843E+02  -0.176580E-06  -0.102282E-06  -0.176580E-06   0.330390E-08
  1216   0.933036E+03   0.128111E+02  -0.899147E-07   0.128111E+02   0.184882E+02  -0.180032E-06  -0.899147E-07  -0.180032E-06   0.329817E-08
  1217   0.928212E+03   0.129172E+02  -0.776535E-07   0.129172E+02   0.186931E+02  -0.183453E-06  -0.776535E-07  -0.183453E-06   0.329246E-08
  1218   0.923392E+03   0.130046E+02  -0.655118E-07   0.130046E+02   0.188987E+02  -0.186842E-06  -0.655118E-07  -0.186842E-06   0.328676E-08
  1219   0.918576E+03   0.130734E+02  -0.535025E-07   0.130734E+02   0.191051E+02  -0.190198E-06  -0.535025E-07  -0.190198E-06   0.328107E-08
  1220   0.913756E+03   0.131237E+02  -0.416385E-07   0.131237E+02   0.193122E+02  -0.193520E-06  -0.416385E-07  -0.193520E-06   0.327540E-08
  1221   0.908954E+03   0.131552E+02  -0.299324E-07   0.131552E+02   0.195197E+02  -0.196808E-06  -0.299324E-07  -0.196808E-06   0.326973E-08
  1222   0.904149E+03   0.131682E+02  -0.183973E-07   0.131682E+02   0.197278E+02  -0.200062E-06  -0.183973E-07  -0.200062E-06   0.326408E-08
  1223   0.899362E+03   0.131627E+02  -0.704603E-08   0.131627E+02   0.199361E+02  -0.203279E-06  -0.704603E-08  -0.203279E-06   0.325845E-08
  1224   0.894578E+03   0.131388E+02   0.410863E-08   0.131388E+02   0.201448E+02  -0.206460E-06   0.410863E-08  -0.206460E-06   0.325282E-08
  1225   0.889813E+03   0.130966E+02   0.150538E-07   0.130966E+02   0.203536E+02  -0.209604E-06   0.150538E-07  -0.209604E-06   0.324721E-08
  1226   0.885058E+03   0.130361E+02   0.257766E-07   0.130361E+02   0.205625E+02  -0.212709E-06   0.257766E-07  -0.212709E-06   0.324161E-08
  1227   0.880321E+03   0.129575E+02   0.362642E-07   0.129575E+02   0.207713E+02  -0.215776E-06   0.362642E-07  -0.215776E-06   0.323602E-08
  1228   0.875603E+03   0.128609E+02   0.465037E-07   0.128609E+02   0.209802E+02  -0.218804E-06   0.465037E-07  -0.218804E-06   0.323045E-08
  1229   0.870909E+03   0.127463E+02   0.564822E-07   0.127463E+02   0.211888E+02  -0.221791E-06   0.564822E-07  -0.221791E-06   0.322489E-08
  1230   0.866234E+03   0.126140E+02   0.661870E-07   0.126140E+02   0.213971E+02  -0.224737E-06   0.661870E-07  -0.224737E-06   0.321934E-08
  1231   0.861576E+03   0.124639E+02   0.756052E-07   0.124639E+02   0.216051E+02  -0.227642E-06   0.756052E-07  -0.227642E-06   0.321380E-08
  1232   0.856943E+03   0.122963E+02   0.847238E-07   0.122963E+02   0.218127E+02  -0.230504E-06   0.847238E-07  -0.230504E-06   0.320828E-08
  1233   0.852343E+03   0.121111E+02   0.935300E-07   0.121111E+02   0.220196E+02  -0.233323E-06   0.935300E-07  -0.233323E-06   0.320276E-08
  1234   0.847761E+03   0.119086E+02   0.102011E-06   0.119086E+02   0.222259E+02  -0.236097E-06   0.102011E-06  -0.236097E-06   0.319727E-08
  1235   0.843210E+03   0.116887E+02   0.110154E-06   0.116887E+02   0.224314E+02  -0.238827E-06   0.110154E-06  -0.238827E-06   0.319178E-08
  1236   0.838685E+03   0.114517E+02   0.117946E-06   0.114517E+02   0.226362E+02  -0.241512E-06   0.117946E-06  -0.241512E-06   0.318630E-08
  1237   0.834192E+03   0.111977E+02   0.125374E-06   0.111977E+02   0.228399E+02  -0.244150E-06   0.125374E-06  -0.244150E-06   0.318084E-08
  1238   0.829731E+03   0.109269E+02   0.132426E-06   0.109269E+02   0.230427E+02  -0.246742E-06   0.132426E-06  -0.246742E-06   0.317539E-08
  1239   0.825302E+03   0.106394E+02   0.139088E-06   0.106394E+02   0.232443E+02  -0.249286E-06   0.139088E-06  -0.249286E-06   0.316995E-08
  1240   0.820905E+03   0.103354E+02   0.145348E-06   0.103354E+02   0.234447E+02  -0.251781E-06   0.145348E-06  -0.251781E-06   0.316452E-08
  1241   0.816548E+03   0.100151E+02   0.151192E-06   0.100151E+02   0.236438E+02  -0.254227E-06   0.151192E-06  -0.254227E-06   0.315911E-08
  1242   0.812230E+03   0.967877E+01   0.156608E-06   0.967877E+01   0.238416E+02  -0.256623E-06   0.156608E-06  -0.256623E-06   0.315370E-08
  1243   0.807943E+03   0.932646E+01   0.161584E-06   0.932646E+01   0.240378E+02  -0.258968E-06   0.161584E-06  -0.258968E-06   0.314831E-08
  1244   0.803696E+03   0.895832E+01   0.166105E-06   0.895832E+01   0.242326E+02  -0.261262E-06   0.166105E-06  -0.261262E-06   0.314293E-08
  1245   0.799488E+03   0.857468E+01   0.170160E-06   0.857468E+01   0.244257E+02  -0.263504E-06   0.170160E-06  -0.263504E-06   0.313757E-08
  1246   0.795326E+03   0.817569E+01   0.173736E-06   0.817569E+01   0.246171E+02  -0.265693E-06   0.173736E-06  -0.265693E-06   0.313221E-08
  1247   0.791203E+03   0.776156E+01   0.176819E-06   0.776156E+01   0.248066E+02  -0.267828E-06   0.176819E-06  -0.267828E-06   0.312687E-08
  1248   0.787127E+03   0.733249E+01   0.179397E-06   0.733249E+01   0.249943E+02  -0.269908E-06   0.179397E-06  -0.269908E-06   0.312153E-08
  1249   0.783089E+03   0.688868E+01   0.181456E-06   0.688868E+01   0.251799E+02  -0.271934E-06   0.181456E-06  -0.271934E-06   0.311621E-08
  1250   0.779105E+03   0.643036E+01   0.182985E-06   0.643036E+01   0.253635E+02  -0.273903E-06   0.182985E-06  -0.273903E-06   0.311091E-08
  1251   0.775159E+03   0.595779E+01   0.183976E-06   0.595779E+01   0.255450E+02  -0.275816E-06   0.183976E-06  -0.275816E-06   0.310561E-08
  1252   0.771260E+03   0.547125E+01   0.184444E-06   0.547125E+01   0.257243E+02  -0.277673E-06   0.184444E-06  -0.277673E-06   0.310032E-08
  1253   0.767414E+03   0.497103E+01   0.184411E-06   0.497103E+01   0.259012E+02  -0.279475E-06   0.184411E-06  -0.279475E-06   0.309505E-08
  1254   0.763615E+03   0.445741E+01   0.183898E-06   0.445741E+01   0.260759E+02  -0.281222E-06   0.183898E-06  -0.281222E-06   0.308979E-08
  1255   0.759869E+03   0.393066E+01   0.182926E-06   0.393066E+01   0.262481E+02  -0.282914E-06   0.182926E-06  -0.282914E-06   0.308454E-08
  1256   0.756177E+03   0.339108E+01   0.181516E-06   0.339108E+01   0.264179E+02  -0.284554E-06   0.181516E-06  -0.284554E-06   0.307930E-08
  1257   0.752539E+03   0.283893E+01   0.179691E-06   0.283893E+01   0.265851E+02  -0.286140E-06   0.179691E-06  -0.286140E-06   0.307407E-08
  1258   0.748955E+03   0.227450E+01   0.177471E-06   0.227450E+01   0.267497E+02  -0.287675E-06   0.177471E-06  -0.287675E-06   0.306885E-08
  1259   0.745417E+03   0.169808E+01   0.174876E-06   0.169808E+01   0.269116E+02  -0.289158E-06   0.174876E-06  -0.289158E-06   0.306365E-08
  1260   0.741948E+03   0.110994E+01   0.171930E-06   0.110994E+01   0.270708E+02  -0.290590E-06   0.171930E-06  -0.290590E-06   0.305845E-08
  1261   0.738526E+03   0.510350E+00   0.168652E-06   0.510350E+00   0.272272E+02  -0.291972E-06   0.168652E-06  -0.291972E-06   0.305327E-08
  1262   0.735165E+03  -0.100394E+00   0.165065E-06  -0.100394E+00   0.273806E+02  -0.293305E-06   0.165065E-06  -0.293305E-06   0.304810E-08
  1263   0.731866E+03  -0.722019E+00   0.161189E-06  -0.722019E+00   0.275310E+02  -0.294589E-06   0.161189E-06  -0.294589E-06   0.304294E-08
  1264   0.728621E+03  -0.135423E+01   0.157046E-06  -0.135423E+01   0.276785E+02  -0.295824E-06   0.157046E-06  -0.295824E-06   0.303779E-08
  1265   0.725437E+03  -0.199672E+01   0.152657E-06  -0.199672E+01   0.278228E+02  -0.297013E-06   0.152657E-06  -0.297013E-06   0.303265E-08
  1266   0.722308E+03  -0.264916E+01   0.148043E-06  -0.264916E+01   0.279640E+02  -0.298154E-06   0.148043E-06  -0.298154E-06   0.302753E-08
  1267   0.719248E+03  -0.331124E+01   0.143225E-06  -0.331124E+01   0.281020E+02  -0.299249E-06   0.143225E-06  -0.299249E-06   0.302241E-08
  1268   0.716249E+03  -0.398263E+01   0.138225E-06  -0.398263E+01   0.282367E+02  -0.300298E-06   0.138225E-06  -0.300298E-06   0.301731E-08
  1269   0.713313E+03  -0.466300E+01   0.133065E-06  -0.466300E+01   0.283681E+02  -0.301303E-06   0.133065E-06  -0.301303E-06   0.301221E-08
  1270   0.710438E+03  -0.535208E+01   0.127764E-06  -0.535208E+01   0.284962E+02  -0.302263E-06   0.127764E-06  -0.302263E-06   0.300713E-08
  1271   0.707626E+03  -0.604944E+01   0.122346E-06  -0.604944E+01   0.286208E+02  -0.303180E-06   0.122346E-06  -0.303180E-06   0.300206E-08
  1272   0.704883E+03  -0.675491E+01   0.116830E-06  -0.675491E+01   0.287419E+02  -0.304053E-06   0.116830E-06  -0.304053E-06   0.299700E-08
  1273   0.702201E+03  -0.746798E+01   0.111238E-06  -0.746798E+01   0.288595E+02  -0.304885E-06   0.111238E-06  -0.304885E-06   0.299195E-08
  1274   0.699582E+03  -0.818847E+01   0.105592E-06  -0.818847E+01   0.289735E+02  -0.305674E-06   0.105592E-06  -0.305674E-06   0.298691E-08
  1275   0.697031E+03  -0.891595E+01   0.999119E-07  -0.891595E+01   0.290840E+02  -0.306423E-06   0.999119E-07  -0.306423E-06   0.298188E-08
  1276   0.694546E+03  -0.965016E+01   0.942202E-07  -0.965016E+01   0.291908E+02  -0.307132E-06   0.942202E-07  -0.307132E-06   0.297687E-08
  1277   0.692129E+03  -0.103907E+02   0.885377E-07  -0.103907E+02   0.292939E+02  -0.307800E-06   0.885377E-07  -0.307800E-06   0.297186E-08
  1278   0.689778E+03  -0.111373E+02   0.828857E-07  -0.111373E+02   0.293933E+02  -0.308430E-06   0.828857E-07  -0.308430E-06   0.296686E-08
  1279   0.687494E+03  -0.118896E+02   0.772854E-07  -0.118896E+02   0.294888E+02  -0.309021E-06   0.772854E-07  -0.309021E-06   0.296188E-08
  1280   0.685277E+03  -0.126473E+02   0.717582E-07  -0.126473E+02   0.295807E+02  -0.309575E-06   0.717582E-07  -0.309575E-06   0.295691E-08
  1281   0.683128E+03  -0.134100E+02   0.663253E-07  -0.134100E+02   0.296685E+02  -0.310092E-06   0.663253E-07  -0.310092E-06   0.295194E-08
  1282   0.681047E+03  -0.141774E+02   0.610079E-07  -0.141774E+02   0.297525E+02  -0.310572E-06   0.610079E-07  -0.310572E-06   0.294699E-08
  1283   0.679033E+03  -0.149492E+02   0.558274E-07  -0.149492E+02   0.298326E+02  -0.311016E-06   0.558274E-07  -0.311016E-06   0.294205E-08
  1284   0.677088E+03  -0.157250E+02   0.508050E-07  -0.157250E+02   0.299086E+02  -0.311425E-06   0.508050E-07  -0.311425E-06   0.293712E-08
  1285   0.675211E+03  -0.165045E+02   0.459619E-07  -0.165045E+02   0.299806E+02  -0.311800E-06   0.459619E-07  -0.311800E-06   0.293219E-08
  1286   0.673401E+03  -0.172873E+02   0.413195E-07  -0.172873E+02   0.300485E+02  -0.312141E-06   0.413195E-07  -0.312141E-06   0.292728E-08
  1287   0.671661E+03  -0.180732E+02   0.368990E-07  -0.180732E+02   0.301124E+02  -0.312449E-06   0.368990E-07  -0.312449E-06   0.292238E-08
  1288   0.669988E+03  -0.188616E+02   0.327218E-07  -0.188616E+02   0.301722E+02  -0.312725E-06   0.327218E-07  -0.312725E-06   0.291749E-08
  1289   0.668384E+03  -0.196523E+02   0.288089E-07  -0.196523E+02   0.302279E+02  -0.312968E-06   0.288089E-07  -0.312968E-06   0.291261E-08
  1290   0.666849E+03  -0.204450E+02   0.251818E-07  -0.204450E+02   0.302795E+02  -0.313181E-06   0.251818E-07  -0.313181E-06   0.290775E-08
  1291   0.665382E+03  -0.212393E+02   0.218617E-07  -0.212393E+02   0.303270E+02  -0.313362E-06   0.218617E-07  -0.313362E-06   0.290289E-08
  1292   0.663983E+03  -0.220349E+02   0.188699E-07  -0.220349E+02   0.303704E+02  -0.313515E-06   0.188699E-07  -0.313515E-06   0.289804E-08
  1293   0.662652E+03  -0.228312E+02   0.162276E-07  -0.228312E+02   0.304097E+02  -0.313637E-06   0.162276E-07  -0.313637E-06   0.289320E-08
  1294   0.661391E+03  -0.236283E+02   0.139561E-07  -0.236283E+02   0.304448E+02  -0.313732E-06   0.139561E-07  -0.313732E-06   0.288837E-08
  1295   0.660196E+03  -0.244255E+02   0.120767E-07  -0.244255E+02   0.304758E+02  -0.313798E-06   0.120767E-07  -0.313798E-06   0.288355E-08
  1296   0.659070E+03  -0.252227E+02   0.106107E-07  -0.252227E+02   0.305026E+02  -0.313837E-06   0.106107E-07  -0.313837E-06   0.287875E-08
  1297   0.658011E+03  -0.260194E+02   0.957924E-08  -0.260194E+02   0.305252E+02  -0.313849E-06   0.957924E-08  -0.313849E-06   0.287395E-08
  1298   0.657019E+03  -0.268154E+02   0.900370E-08  -0.268154E+02   0.305436E+02  -0.313836E-06   0.900370E-08  -0.313836E-06   0.286916E-08
  1299   0.656094E+03  -0.276104E+02   0.890532E-08  -0.276104E+02   0.305577E+02  -0.313797E-06   0.890532E-08  -0.313797E-06   0.286438E-08
  1300   0.655235E+03  -0.284039E+02   0.930537E-08  -0.284039E+02   0.305677E+02  -0.313734E-06   0.930537E-08  -0.313734E-06   0.285961E-08
  1301   0.654443E+03  -0.291957E+02   0.102180E-07  -0.291957E+02   0.305733E+02  -0.313646E-06   0.102180E-07  -0.313646E-06   0.285486E-08
  1302   0.653716E+03  -0.299854E+02   0.116293E-07  -0.299854E+02   0.305749E+02  -0.313535E-06   0.116293E-07  -0.313535E-06   0.285011E-08
  1303   0.653054E+03  -0.307728E+02   0.135179E-07  -0.307728E+02   0.305722E+02  -0.313399E-06   0.135179E-07  -0.313399E-06   0.284537E-08
  1304   0.652457E+03  -0.315574E+02   0.158627E-07  -0.315574E+02   0.305653E+02  -0.313238E-06   0.158627E-07  -0.313238E-06   0.284064E-08
  1305   0.651926E+03  -0.323389E+02   0.186426E-07  -0.323389E+02   0.305543E+02  -0.313052E-06   0.186426E-07  -0.313052E-06   0.283593E-08
  1306   0.651458E+03  -0.331170E+02   0.218365E-07  -0.331170E+02   0.305391E+02  -0.312842E-06   0.218365E-07  -0.312842E-06   0.283122E-08
  1307   0.651055E+03  -0.338913E+02   0.254231E-07  -0.338913E+02   0.305197E+02  -0.312606E-06   0.254231E-07  -0.312606E-06   0.282652E-08
  1308   0.650714E+03  -0.346615E+02   0.293813E-07  -0.346615E+02   0.304962E+02  -0.312345E-06   0.293813E-07  -0.312345E-06   0.282183E-08
  1309   0.650437E+03  -0.354273E+02   0.336899E-07  -0.354273E+02   0.304685E+02  -0.312058E-06   0.336899E-07  -0.312058E-06   0.281715E-08
  1310   0.650221E+03  -0.361883E+02   0.383279E-07  -0.361883E+02   0.304367E+02  -0.311745E-06   0.383279E-07  -0.311745E-06   0.281248E-08
  1311   0.650067E+03  -0.369443E+02   0.432739E-07  -0.369443E+02   0.304007E+02  -0.311406E-06   0.432739E-07  -0.311406E-06   0.280782E-08
  1312   0.649974E+03  -0.376948E+02   0.485070E-07  -0.376948E+02   0.303606E+02  -0.311041E-06   0.485070E-07  -0.311041E-06   0.280317E-08
  1313   0.649942E+03  -0.384395E+02   0.540059E-07  -0.384395E+02   0.303164E+02  -0.310649E-06   0.540059E-07  -0.310649E-06   0.279853E-08
  1314   0.649969E+03  -0.391783E+02   0.597494E-07  -0.391783E+02   0.302680E+02  -0.310230E-06   0.597494E-07  -0.310230E-06   0.279390E-08
  1315   0.650055E+03  -0.399107E+02   0.657165E-07  -0.399107E+02   0.302157E+02  -0.309785E-06   0.657165E-07  -0.309785E-06   0.278928E-08
  1316   0.650200E+03  -0.406364E+02   0.718859E-07  -0.406364E+02   0.301592E+02  -0.309312E-06   0.718859E-07  -0.309312E-06   0.278467E-08
