#    L    TT             EE             BB             TE             PP             TP             EP          
  1074   0.107729E+04   0.258399E+02   0.000000E+00  -0.808822E+02   0.404165E-08   0.200528E-06   0.447981E-06
  1075   0.108054E+04   0.255429E+02   0.000000E+00  -0.808538E+02   0.403406E-08   0.187913E-06   0.443816E-06
  1076   0.108379E+04   0.252465E+02   0.000000E+00  -0.808007E+02   0.402649E-08   0.175573E-06   0.439622E-06
  1077   0.108702E+04   0.249505E+02   0.000000E+00  -0.807242E+02   0.401893E-08   0.163507E-06   0.435400E-06
  1078   0.109024E+04   0.246553E+02   0.000000E+00  -0.806243E+02   0.401139E-08   0.151715E-06   0.431150E-06
  1079   0.109343E+04   0.243610E+02   0.000000E+00  -0.805002E+02   0.400388E-08   0.140196E-06   0.426872E-06
  1080   0.109662E+04   0.240675E+02   0.000000E+00  -0.803535E+02   0.399638E-08   0.128949E-06   0.422569E-06
  1081   0.109978E+04   0.237751E+02   0.000000E+00  -0.801825E+02   0.398890E-08   0.117973E-06   0.418239E-06
  1082   0.110291E+04   0.234837E+02   0.000000E+00  -0.799888E+02   0.398143E-08   0.107268E-06   0.413884E-06
  1083   0.110602E+04   0.231937E+02   0.000000E+00  -0.797723E+02   0.397399E-08   0.968319E-07   0.409506E-06
  1084   0.110910E+04   0.229049E+02   0.000000E+00  -0.795330E+02   0.396656E-08   0.866647E-07   0.405103E-06
  1085   0.111216E+04   0.226177E+02   0.000000E+00  -0.792717E+02   0.395915E-08   0.767654E-07   0.400677E-06
  1086   0.111518E+04   0.223319E+02   0.000000E+00  -0.789867E+02   0.395176E-08   0.671333E-07   0.396229E-06
  1087   0.111817E+04   0.220477E+02   0.000000E+00  -0.786803E+02   0.394439E-08   0.577675E-07   0.391758E-06
  1088   0.112112E+04   0.217653E+02   0.000000E+00  -0.783518E+02   0.393704E-08   0.486672E-07   0.387267E-06
  1089   0.112403E+04   0.214848E+02   0.000000E+00  -0.780011E+02   0.392970E-08   0.398316E-07   0.382756E-06
  1090   0.112690E+04   0.212061E+02   0.000000E+00  -0.776288E+02   0.392239E-08   0.312598E-07   0.378224E-06
  1091   0.112973E+04   0.209294E+02   0.000000E+00  -0.772359E+02   0.391509E-08   0.229512E-07   0.373674E-06
  1092   0.113252E+04   0.206549E+02   0.000000E+00  -0.768214E+02   0.390780E-08   0.149047E-07   0.369105E-06
  1093   0.113526E+04   0.203827E+02   0.000000E+00  -0.763868E+02   0.390054E-08   0.711977E-08   0.364519E-06
  1094   0.113796E+04   0.201128E+02   0.000000E+00  -0.759314E+02   0.389329E-08  -0.404568E-09   0.359915E-06
  1095   0.114060E+04   0.198454E+02   0.000000E+00  -0.754566E+02   0.388607E-08  -0.766909E-08   0.355295E-06
  1096   0.114320E+04   0.195806E+02   0.000000E+00  -0.749617E+02   0.387885E-08  -0.146746E-07   0.350659E-06
  1097   0.114575E+04   0.193184E+02   0.000000E+00  -0.744474E+02   0.387166E-08  -0.214219E-07   0.346008E-06
  1098   0.114825E+04   0.190590E+02   0.000000E+00  -0.739143E+02   0.386449E-08  -0.279119E-07   0.341342E-06
  1099   0.115069E+04   0.188024E+02   0.000000E+00  -0.733625E+02   0.385733E-08  -0.341452E-07   0.336663E-06
  1100   0.115308E+04   0.185487E+02   0.000000E+00  -0.727926E+02   0.385019E-08  -0.401228E-07   0.331971E-06
  1101   0.115540E+04   0.182980E+02   0.000000E+00  -0.722040E+02   0.384306E-08  -0.458456E-07   0.327266E-06
  1102   0.115768E+04   0.180503E+02   0.000000E+00  -0.715980E+02   0.383596E-08  -0.513152E-07   0.322549E-06
  1103   0.115988E+04   0.178058E+02   0.000000E+00  -0.709739E+02   0.382887E-08  -0.565332E-07   0.317821E-06
  1104   0.116203E+04   0.175646E+02   0.000000E+00  -0.703330E+02   0.382180E-08  -0.615015E-07   0.313083E-06
  1105   0.116412E+04   0.173267E+02   0.000000E+00  -0.696754E+02   0.381474E-08  -0.662216E-07   0.308333E-06
  1106   0.116613E+04   0.170921E+02   0.000000E+00  -0.690014E+02   0.380771E-08  -0.706953E-07   0.303574E-06
  1107   0.116809E+04   0.168611E+02   0.000000E+00  -0.683113E+02   0.380069E-08  -0.749244E-07   0.298806E-06
  1108   0.116997E+04   0.166336E+02   0.000000E+00  -0.676057E+02   0.379368E-08  -0.789104E-07   0.294029E-06
  1109   0.117179E+04   0.164098E+02   0.000000E+00  -0.668847E+02   0.378670E-08  -0.826553E-07   0.289243E-06
  1110   0.117354E+04   0.161898E+02   0.000000E+00  -0.661490E+02   0.377973E-08  -0.861605E-07   0.284450E-06
  1111   0.117522E+04   0.159736E+02   0.000000E+00  -0.653987E+02   0.377278E-08  -0.894280E-07   0.279650E-06
  1112   0.117682E+04   0.157612E+02   0.000000E+00  -0.646343E+02   0.376584E-08  -0.924593E-07   0.274842E-06
  1113   0.117835E+04   0.155528E+02   0.000000E+00  -0.638564E+02   0.375892E-08  -0.952562E-07   0.270029E-06
  1114   0.117981E+04   0.153484E+02   0.000000E+00  -0.630651E+02   0.375202E-08  -0.978204E-07   0.265210E-06
  1115   0.118119E+04   0.151481E+02   0.000000E+00  -0.622610E+02   0.374514E-08  -0.100154E-06   0.260386E-06
  1116   0.118250E+04   0.149521E+02   0.000000E+00  -0.614444E+02   0.373827E-08  -0.102258E-06   0.255557E-06
  1117   0.118373E+04   0.147602E+02   0.000000E+00  -0.606158E+02   0.373142E-08  -0.104134E-06   0.250724E-06
  1118   0.118489E+04   0.145726E+02   0.000000E+00  -0.597755E+02   0.372458E-08  -0.105784E-06   0.245887E-06
  1119   0.118596E+04   0.143894E+02   0.000000E+00  -0.589240E+02   0.371777E-08  -0.107211E-06   0.241048E-06
  1120   0.118695E+04   0.142105E+02   0.000000E+00  -0.580616E+02   0.371097E-08  -0.108415E-06   0.236205E-06
  1121   0.118786E+04   0.140362E+02   0.000000E+00  -0.571888E+02   0.370418E-08  -0.109398E-06   0.231361E-06
  1122   0.118869E+04   0.138663E+02   0.000000E+00  -0.563059E+02   0.369741E-08  -0.110162E-06   0.226515E-06
  1123   0.118944E+04   0.137009E+02   0.000000E+00  -0.554135E+02   0.369066E-08  -0.110709E-06   0.221668E-06
  1124   0.119011E+04   0.135403E+02   0.000000E+00  -0.545118E+02   0.368392E-08  -0.111040E-06   0.216821E-06
  1125   0.119069E+04   0.133842E+02   0.000000E+00  -0.536013E+02   0.367721E-08  -0.111158E-06   0.211974E-06
  1126   0.119118E+04   0.132329E+02   0.000000E+00  -0.526825E+02   0.367050E-08  -0.111063E-06   0.207127E-06
  1127   0.119159E+04   0.130863E+02   0.000000E+00  -0.517559E+02   0.366381E-08  -0.110758E-06   0.202281E-06
  1128   0.119192E+04   0.129446E+02   0.000000E+00  -0.508221E+02   0.365714E-08  -0.110244E-06   0.197437E-06
  1129   0.119215E+04   0.128077E+02   0.000000E+00  -0.498813E+02   0.365049E-08  -0.109523E-06   0.192595E-06
  1130   0.119231E+04   0.126756E+02   0.000000E+00  -0.489342E+02   0.364385E-08  -0.108597E-06   0.187756E-06
  1131   0.119238E+04   0.125484E+02   0.000000E+00  -0.479811E+02   0.363723E-08  -0.107467E-06   0.182920E-06
  1132   0.119237E+04   0.124263E+02   0.000000E+00  -0.470226E+02   0.363062E-08  -0.106135E-06   0.178087E-06
  1133   0.119227E+04   0.123091E+02   0.000000E+00  -0.460589E+02   0.362403E-08  -0.104603E-06   0.173259E-06
  1134   0.119208E+04   0.121969E+02   0.000000E+00  -0.450906E+02   0.361746E-08  -0.102872E-06   0.168435E-06
  1135   0.119181E+04   0.120898E+02   0.000000E+00  -0.441181E+02   0.361090E-08  -0.100945E-06   0.163616E-06
  1136   0.119145E+04   0.119877E+02   0.000000E+00  -0.431417E+02   0.360435E-08  -0.988228E-07   0.158804E-06
  1137   0.119100E+04   0.118906E+02   0.000000E+00  -0.421620E+02   0.359783E-08  -0.965072E-07   0.153997E-06
  1138   0.119047E+04   0.117987E+02   0.000000E+00  -0.411793E+02   0.359131E-08  -0.939999E-07   0.149197E-06
  1139   0.118985E+04   0.117118E+02   0.000000E+00  -0.401940E+02   0.358482E-08  -0.913027E-07   0.144405E-06
  1140   0.118913E+04   0.116300E+02   0.000000E+00  -0.392066E+02   0.357834E-08  -0.884172E-07   0.139620E-06
  1141   0.118834E+04   0.115533E+02   0.000000E+00  -0.382176E+02   0.357187E-08  -0.853453E-07   0.134844E-06
  1142   0.118746E+04   0.114818E+02   0.000000E+00  -0.372275E+02   0.356542E-08  -0.820886E-07   0.130076E-06
  1143   0.118649E+04   0.114154E+02   0.000000E+00  -0.362365E+02   0.355899E-08  -0.786488E-07   0.125318E-06
  1144   0.118542E+04   0.113542E+02   0.000000E+00  -0.352453E+02   0.355257E-08  -0.750276E-07   0.120570E-06
  1145   0.118428E+04   0.112981E+02   0.000000E+00  -0.342542E+02   0.354617E-08  -0.712268E-07   0.115832E-06
  1146   0.118305E+04   0.112471E+02   0.000000E+00  -0.332636E+02   0.353978E-08  -0.672480E-07   0.111105E-06
  1147   0.118173E+04   0.112013E+02   0.000000E+00  -0.322741E+02   0.353341E-08  -0.630930E-07   0.106390E-06
  1148   0.118032E+04   0.111607E+02   0.000000E+00  -0.312859E+02   0.352705E-08  -0.587634E-07   0.101686E-06
  1149   0.117883E+04   0.111252E+02   0.000000E+00  -0.302995E+02   0.352071E-08  -0.542611E-07   0.969954E-07
  1150   0.117725E+04   0.110947E+02   0.000000E+00  -0.293154E+02   0.351438E-08  -0.495876E-07   0.923174E-07
  1151   0.117559E+04   0.110693E+02   0.000000E+00  -0.283338E+02   0.350807E-08  -0.447447E-07   0.876528E-07
  1152   0.117384E+04   0.110491E+02   0.000000E+00  -0.273554E+02   0.350177E-08  -0.397342E-07   0.830019E-07
  1153   0.117202E+04   0.110340E+02   0.000000E+00  -0.263804E+02   0.349549E-08  -0.345577E-07   0.783647E-07
  1154   0.117010E+04   0.110239E+02   0.000000E+00  -0.254094E+02   0.348922E-08  -0.292170E-07   0.737415E-07
  1155   0.116810E+04   0.110188E+02   0.000000E+00  -0.244427E+02   0.348297E-08  -0.237138E-07   0.691323E-07
  1156   0.116602E+04   0.110189E+02   0.000000E+00  -0.234809E+02   0.347673E-08  -0.180498E-07   0.645374E-07
  1157   0.116386E+04   0.110239E+02   0.000000E+00  -0.225243E+02   0.347051E-08  -0.122267E-07   0.599567E-07
  1158   0.116163E+04   0.110339E+02   0.000000E+00  -0.215733E+02   0.346430E-08  -0.624624E-08   0.553905E-07
  1159   0.115931E+04   0.110489E+02   0.000000E+00  -0.206285E+02   0.345811E-08  -0.110164E-09   0.508388E-07
  1160   0.115691E+04   0.110689E+02   0.000000E+00  -0.196902E+02   0.345193E-08   0.617982E-08   0.463019E-07
  1161   0.115444E+04   0.110938E+02   0.000000E+00  -0.187588E+02   0.344577E-08   0.126220E-07   0.417799E-07
  1162   0.115190E+04   0.111235E+02   0.000000E+00  -0.178346E+02   0.343962E-08   0.192146E-07   0.372728E-07
  1163   0.114927E+04   0.111581E+02   0.000000E+00  -0.169180E+02   0.343349E-08   0.259560E-07   0.327809E-07
  1164   0.114658E+04   0.111976E+02   0.000000E+00  -0.160095E+02   0.342737E-08   0.328445E-07   0.283042E-07
  1165   0.114381E+04   0.112418E+02   0.000000E+00  -0.151094E+02   0.342126E-08   0.398782E-07   0.238430E-07
  1166   0.114096E+04   0.112909E+02   0.000000E+00  -0.142181E+02   0.341517E-08   0.470555E-07   0.193972E-07
  1167   0.113804E+04   0.113446E+02   0.000000E+00  -0.133359E+02   0.340910E-08   0.543747E-07   0.149671E-07
  1168   0.113505E+04   0.114030E+02   0.000000E+00  -0.124632E+02   0.340304E-08   0.618340E-07   0.105528E-07
  1169   0.113199E+04   0.114661E+02   0.000000E+00  -0.116003E+02   0.339699E-08   0.694318E-07   0.615449E-08
  1170   0.112886E+04   0.115336E+02   0.000000E+00  -0.107477E+02   0.339096E-08   0.771663E-07   0.177220E-08
  1171   0.112567E+04   0.116058E+02   0.000000E+00  -0.990563E+01   0.338494E-08   0.850358E-07  -0.259389E-08
  1172   0.112241E+04   0.116824E+02   0.000000E+00  -0.907444E+01   0.337893E-08   0.930385E-07  -0.694365E-08
  1173   0.111908E+04   0.117635E+02   0.000000E+00  -0.825453E+01   0.337294E-08   0.101173E-06  -0.112769E-07
  1174   0.111569E+04   0.118490E+02   0.000000E+00  -0.744623E+01   0.336697E-08   0.109437E-06  -0.155936E-07
  1175   0.111224E+04   0.119389E+02   0.000000E+00  -0.664980E+01   0.336100E-08   0.117829E-06  -0.198936E-07
  1176   0.110872E+04   0.120329E+02   0.000000E+00  -0.586555E+01   0.335506E-08   0.126348E-06  -0.241767E-07
  1177   0.110515E+04   0.121312E+02   0.000000E+00  -0.509377E+01   0.334912E-08   0.134991E-06  -0.284428E-07
  1178   0.110151E+04   0.122337E+02   0.000000E+00  -0.433479E+01   0.334320E-08   0.143757E-06  -0.326917E-07
  1179   0.109781E+04   0.123404E+02   0.000000E+00  -0.358889E+01   0.333730E-08   0.152645E-06  -0.369234E-07
  1180   0.109406E+04   0.124510E+02   0.000000E+00  -0.285637E+01   0.333140E-08   0.161652E-06  -0.411376E-07
  1181   0.109025E+04   0.125656E+02   0.000000E+00  -0.213752E+01   0.332553E-08   0.170776E-06  -0.453344E-07
  1182   0.108639E+04   0.126841E+02   0.000000E+00  -0.143258E+01   0.331966E-08   0.180017E-06  -0.495134E-07
  1183   0.108248E+04   0.128065E+02   0.000000E+00  -0.741835E+00   0.331381E-08   0.189372E-06  -0.536746E-07
  1184   0.107851E+04   0.129327E+02   0.000000E+00  -0.655466E-01   0.330797E-08   0.198840E-06  -0.578179E-07
  1185   0.107450E+04   0.130625E+02   0.000000E+00   0.596015E+00   0.330215E-08   0.208419E-06  -0.619431E-07
  1186   0.107043E+04   0.131960E+02   0.000000E+00   0.124258E+01   0.329634E-08   0.218107E-06  -0.660501E-07
  1187   0.106631E+04   0.133330E+02   0.000000E+00   0.187391E+01   0.329054E-08   0.227902E-06  -0.701388E-07
  1188   0.106215E+04   0.134735E+02   0.000000E+00   0.248979E+01   0.328476E-08   0.237803E-06  -0.742090E-07
  1189   0.105794E+04   0.136175E+02   0.000000E+00   0.309002E+01   0.327899E-08   0.247808E-06  -0.782605E-07
  1190   0.105368E+04   0.137648E+02   0.000000E+00   0.367440E+01   0.327324E-08   0.257916E-06  -0.822933E-07
  1191   0.104939E+04   0.139152E+02   0.000000E+00   0.424275E+01   0.326749E-08   0.268124E-06  -0.863073E-07
  1192   0.104506E+04   0.140690E+02   0.000000E+00   0.479487E+01   0.326177E-08   0.278430E-06  -0.903022E-07
  1193   0.104068E+04   0.142258E+02   0.000000E+00   0.533058E+01   0.325605E-08   0.288834E-06  -0.942780E-07
  1194   0.103628E+04   0.143856E+02   0.000000E+00   0.584968E+01   0.325035E-08   0.299334E-06  -0.982344E-07
  1195   0.103183E+04   0.145483E+02   0.000000E+00   0.635201E+01   0.324466E-08   0.309927E-06  -0.102171E-06
  1196   0.102735E+04   0.147139E+02   0.000000E+00   0.683744E+01   0.323898E-08   0.320612E-06  -0.106089E-06
  1197   0.102284E+04   0.148823E+02   0.000000E+00   0.730581E+01   0.323332E-08   0.331387E-06  -0.109987E-06
  1198   0.101830E+04   0.150533E+02   0.000000E+00   0.775701E+01   0.322767E-08   0.342251E-06  -0.113865E-06
  1199   0.101373E+04   0.152270E+02   0.000000E+00   0.819080E+01   0.322204E-08   0.353202E-06  -0.117723E-06
  1200   0.100913E+04   0.154031E+02   0.000000E+00   0.860719E+01   0.321641E-08   0.364238E-06  -0.121561E-06
  1201   0.100450E+04   0.155816E+02   0.000000E+00   0.900588E+01   0.321080E-08   0.375356E-06  -0.125378E-06
  1202   0.999846E+03   0.157625E+02   0.000000E+00   0.938693E+01   0.320521E-08   0.386545E-06  -0.129175E-06
  1203   0.995169E+03   0.159456E+02   0.000000E+00   0.975010E+01   0.319962E-08   0.397795E-06  -0.132950E-06
  1204   0.990475E+03   0.161309E+02   0.000000E+00   0.100954E+02   0.319405E-08   0.409094E-06  -0.136703E-06
  1205   0.985755E+03   0.163182E+02   0.000000E+00   0.104225E+02   0.318849E-08   0.420431E-06  -0.140433E-06
  1206   0.981018E+03   0.165075E+02   0.000000E+00   0.107316E+02   0.318295E-08   0.431794E-06  -0.144139E-06
  1207   0.976264E+03   0.166986E+02   0.000000E+00   0.110225E+02   0.317741E-08   0.443171E-06  -0.147820E-06
  1208   0.971499E+03   0.168916E+02   0.000000E+00   0.112950E+02   0.317189E-08   0.454552E-06  -0.151477E-06
  1209   0.966723E+03   0.170862E+02   0.000000E+00   0.115492E+02   0.316639E-08   0.465924E-06  -0.155108E-06
  1210   0.961930E+03   0.172824E+02   0.000000E+00   0.117849E+02   0.316089E-08   0.477277E-06  -0.158712E-06
  1211   0.957126E+03   0.174801E+02   0.000000E+00   0.120023E+02   0.315541E-08   0.488599E-06  -0.162289E-06
  1212   0.952320E+03   0.176793E+02   0.000000E+00   0.122012E+02   0.314994E-08   0.499878E-06  -0.165839E-06
  1213   0.947502E+03   0.178798E+02   0.000000E+00   0.123815E+02   0.314448E-08   0.511102E-06  -0.169359E-06
  1214   0.942681E+03   0.180815E+02   0.000000E+00   0.125433E+02   0.313904E-08   0.522262E-06  -0.172851E-06
  1215   0.937864E+03   0.182843E+02   0.000000E+00   0.126865E+02   0.313361E-08   0.533344E-06  -0.176312E-06
  1216   0.933036E+03   0.184882E+02   0.000000E+00   0.128111E+02   0.312819E-08   0.544338E-06  -0.179743E-06
  1217   0.928212E+03   0.186930E+02   0.000000E+00   0.129172E+02   0.312278E-08   0.555232E-06  -0.183143E-06
  1218   0.923392E+03   0.188987E+02   0.000000E+00   0.130046E+02   0.311739E-08   0.566015E-06  -0.186510E-06
  1219   0.918576E+03   0.191051E+02   0.000000E+00   0.130734E+02   0.311200E-08   0.576675E-06  -0.189845E-06
  1220   0.913756E+03   0.193122E+02   0.000000E+00   0.131237E+02   0.310663E-08   0.587201E-06  -0.193146E-06
  1221   0.908954E+03   0.195197E+02   0.000000E+00   0.131552E+02   0.310128E-08   0.597581E-06  -0.196413E-06
  1222   0.904149E+03   0.197278E+02   0.000000E+00   0.131682E+02   0.309593E-08   0.607805E-06  -0.199646E-06
  1223   0.899362E+03   0.199361E+02   0.000000E+00   0.131627E+02   0.309060E-08   0.617859E-06  -0.202842E-06
  1224   0.894578E+03   0.201448E+02   0.000000E+00   0.131388E+02   0.308528E-08   0.627733E-06  -0.206003E-06
  1225   0.889813E+03   0.203536E+02   0.000000E+00   0.130966E+02   0.307997E-08   0.637416E-06  -0.209127E-06
  1226   0.885058E+03   0.205625E+02   0.000000E+00   0.130361E+02   0.307467E-08   0.646896E-06  -0.212213E-06
  1227   0.880321E+03   0.207713E+02   0.000000E+00   0.129575E+02   0.306939E-08   0.656162E-06  -0.215261E-06
  1228   0.875603E+03   0.209802E+02   0.000000E+00   0.128609E+02   0.306411E-08   0.665202E-06  -0.218269E-06
  1229   0.870909E+03   0.211888E+02   0.000000E+00   0.127463E+02   0.305885E-08   0.674004E-06  -0.221239E-06
  1230   0.866234E+03   0.213971E+02   0.000000E+00   0.126140E+02   0.305360E-08   0.682558E-06  -0.224167E-06
  1231   0.861576E+03   0.216051E+02   0.000000E+00   0.124639E+02   0.304837E-08   0.690851E-06  -0.227055E-06
  1232   0.856943E+03   0.218127E+02   0.000000E+00   0.122963E+02   0.304314E-08   0.698873E-06  -0.229901E-06
  1233   0.852343E+03   0.220196E+02   0.000000E+00   0.121111E+02   0.303793E-08   0.706612E-06  -0.232704E-06
  1234   0.847761E+03   0.222259E+02   0.000000E+00   0.119086E+02   0.303273E-08   0.714056E-06  -0.235464E-06
  1235   0.843211E+03   0.224314E+02   0.000000E+00   0.116887E+02   0.302753E-08   0.721194E-06  -0.238181E-06
  1236   0.838685E+03   0.226362E+02   0.000000E+00   0.114517E+02   0.302236E-08   0.728015E-06  -0.240853E-06
  1237   0.834192E+03   0.228399E+02   0.000000E+00   0.111977E+02   0.301719E-08   0.734507E-06  -0.243479E-06
  1238   0.829731E+03   0.230427E+02   0.000000E+00   0.109269E+02   0.301204E-08   0.740658E-06  -0.246060E-06
  1239   0.825302E+03   0.232443E+02   0.000000E+00   0.106394E+02   0.300689E-08   0.746458E-06  -0.248594E-06
  1240   0.820905E+03   0.234447E+02   0.000000E+00   0.103354E+02   0.300176E-08   0.751894E-06  -0.251081E-06
  1241   0.816548E+03   0.236438E+02   0.000000E+00   0.100151E+02   0.299664E-08   0.756956E-06  -0.253519E-06
  1242   0.812230E+03   0.238416E+02   0.000000E+00   0.967878E+01   0.299153E-08   0.761632E-06  -0.255909E-06
  1243   0.807943E+03   0.240378E+02   0.000000E+00   0.932646E+01   0.298644E-08   0.765909E-06  -0.258250E-06
  1244   0.803696E+03   0.242326E+02   0.000000E+00   0.895832E+01   0.298135E-08   0.769778E-06  -0.260540E-06
  1245   0.799488E+03   0.244257E+02   0.000000E+00   0.857468E+01   0.297628E-08   0.773226E-06  -0.262780E-06
  1246   0.795326E+03   0.246171E+02   0.000000E+00   0.817569E+01   0.297121E-08   0.776243E-06  -0.264968E-06
  1247   0.791203E+03   0.248066E+02   0.000000E+00   0.776156E+01   0.296616E-08   0.778816E-06  -0.267104E-06
  1248   0.787127E+03   0.249943E+02   0.000000E+00   0.733249E+01   0.296112E-08   0.780934E-06  -0.269187E-06
  1249   0.783089E+03   0.251799E+02   0.000000E+00   0.688868E+01   0.295609E-08   0.782585E-06  -0.271216E-06
  1250   0.779105E+03   0.253635E+02   0.000000E+00   0.643036E+01   0.295107E-08   0.783759E-06  -0.273192E-06
  1251   0.775160E+03   0.255450E+02   0.000000E+00   0.595779E+01   0.294607E-08   0.784449E-06  -0.275112E-06
  1252   0.771260E+03   0.257243E+02   0.000000E+00   0.547125E+01   0.294107E-08   0.784670E-06  -0.276978E-06
  1253   0.767415E+03   0.259012E+02   0.000000E+00   0.497104E+01   0.293609E-08   0.784443E-06  -0.278790E-06
  1254   0.763615E+03   0.260759E+02   0.000000E+00   0.445741E+01   0.293111E-08   0.783788E-06  -0.280549E-06
  1255   0.759869E+03   0.262481E+02   0.000000E+00   0.393067E+01   0.292615E-08   0.782725E-06  -0.282256E-06
  1256   0.756178E+03   0.264179E+02   0.000000E+00   0.339108E+01   0.292120E-08   0.781276E-06  -0.283910E-06
  1257   0.752539E+03   0.265851E+02   0.000000E+00   0.283893E+01   0.291626E-08   0.779460E-06  -0.285513E-06
  1258   0.748955E+03   0.267497E+02   0.000000E+00   0.227451E+01   0.291133E-08   0.777298E-06  -0.287065E-06
  1259   0.745417E+03   0.269116E+02   0.000000E+00   0.169808E+01   0.290641E-08   0.774810E-06  -0.288567E-06
  1260   0.741949E+03   0.270708E+02   0.000000E+00   0.110994E+01   0.290150E-08   0.772018E-06  -0.290020E-06
  1261   0.738526E+03   0.272272E+02   0.000000E+00   0.510351E+00   0.289660E-08   0.768940E-06  -0.291423E-06
  1262   0.735165E+03   0.273806E+02   0.000000E+00  -0.100393E+00   0.289172E-08   0.765599E-06  -0.292778E-06
  1263   0.731866E+03   0.275310E+02   0.000000E+00  -0.722019E+00   0.288684E-08   0.762014E-06  -0.294085E-06
  1264   0.728621E+03   0.276785E+02   0.000000E+00  -0.135423E+01   0.288198E-08   0.758205E-06  -0.295345E-06
  1265   0.725437E+03   0.278228E+02   0.000000E+00  -0.199672E+01   0.287712E-08   0.754193E-06  -0.296558E-06
  1266   0.722308E+03   0.279640E+02   0.000000E+00  -0.264916E+01   0.287228E-08   0.750000E-06  -0.297725E-06
  1267   0.719248E+03   0.281020E+02   0.000000E+00  -0.331124E+01   0.286745E-08   0.745644E-06  -0.298846E-06
  1268   0.716250E+03   0.282367E+02   0.000000E+00  -0.398263E+01   0.286263E-08   0.741147E-06  -0.299923E-06
  1269   0.713313E+03   0.283681E+02   0.000000E+00  -0.466300E+01   0.285781E-08   0.736528E-06  -0.300956E-06
  1270   0.710439E+03   0.284962E+02   0.000000E+00  -0.535208E+01   0.285301E-08   0.731809E-06  -0.301944E-06
  1271   0.707626E+03   0.286208E+02   0.000000E+00  -0.604944E+01   0.284822E-08   0.727010E-06  -0.302890E-06
  1272   0.704883E+03   0.287419E+02   0.000000E+00  -0.675491E+01   0.284344E-08   0.722152E-06  -0.303793E-06
  1273   0.702202E+03   0.288595E+02   0.000000E+00  -0.746798E+01   0.283867E-08   0.717254E-06  -0.304654E-06
  1274   0.699582E+03   0.289735E+02   0.000000E+00  -0.818847E+01   0.283391E-08   0.712337E-06  -0.305474E-06
  1275   0.697031E+03   0.290840E+02   0.000000E+00  -0.891595E+01   0.282916E-08   0.707422E-06  -0.306254E-06
  1276   0.694547E+03   0.291908E+02   0.000000E+00  -0.965016E+01   0.282443E-08   0.702529E-06  -0.306993E-06
  1277   0.692129E+03   0.292939E+02   0.000000E+00  -0.103907E+02   0.281970E-08   0.697679E-06  -0.307692E-06
  1278   0.689778E+03   0.293933E+02   0.000000E+00  -0.111373E+02   0.281498E-08   0.692892E-06  -0.308353E-06
  1279   0.687494E+03   0.294888E+02   0.000000E+00  -0.118896E+02   0.281027E-08   0.688189E-06  -0.308975E-06
  1280   0.685277E+03   0.295807E+02   0.000000E+00  -0.126473E+02   0.280557E-08   0.683589E-06  -0.309560E-06
  1281   0.683128E+03   0.296685E+02   0.000000E+00  -0.134100E+02   0.280089E-08   0.679114E-06  -0.310108E-06
  1282   0.681047E+03   0.297525E+02   0.000000E+00  -0.141774E+02   0.279621E-08   0.674783E-06  -0.310618E-06
  1283   0.679034E+03   0.298326E+02   0.000000E+00  -0.149492E+02   0.279154E-08   0.670619E-06  -0.311093E-06
  1284   0.677088E+03   0.299086E+02   0.000000E+00  -0.157250E+02   0.278689E-08   0.666639E-06  -0.311533E-06
  1285   0.675211E+03   0.299806E+02   0.000000E+00  -0.165045E+02   0.278224E-08   0.662867E-06  -0.311938E-06
  1286   0.673402E+03   0.300485E+02   0.000000E+00  -0.172873E+02   0.277760E-08   0.659320E-06  -0.312308E-06
  1287   0.671661E+03   0.301124E+02   0.000000E+00  -0.180732E+02   0.277298E-08   0.656021E-06  -0.312646E-06
  1288   0.669988E+03   0.301722E+02   0.000000E+00  -0.188616E+02   0.276836E-08   0.652990E-06  -0.312950E-06
  1289   0.668384E+03   0.302279E+02   0.000000E+00  -0.196523E+02   0.276375E-08   0.650247E-06  -0.313221E-06
  1290   0.666849E+03   0.302795E+02   0.000000E+00  -0.204450E+02   0.275915E-08   0.647812E-06  -0.313461E-06
  1291   0.665382E+03   0.303270E+02   0.000000E+00  -0.212393E+02   0.275457E-08   0.645706E-06  -0.313670E-06
  1292   0.663983E+03   0.303704E+02   0.000000E+00  -0.220349E+02   0.274999E-08   0.643949E-06  -0.313848E-06
  1293   0.662653E+03   0.304097E+02   0.000000E+00  -0.228312E+02   0.274542E-08   0.642563E-06  -0.313996E-06
  1294   0.661391E+03   0.304448E+02   0.000000E+00  -0.236283E+02   0.274086E-08   0.641567E-06  -0.314115E-06
  1295   0.660196E+03   0.304758E+02   0.000000E+00  -0.244255E+02   0.273632E-08   0.640981E-06  -0.314204E-06
  1296   0.659070E+03   0.305026E+02   0.000000E+00  -0.252227E+02   0.273178E-08   0.640827E-06  -0.314266E-06
  1297   0.658011E+03   0.305252E+02   0.000000E+00  -0.260194E+02   0.272725E-08   0.641124E-06  -0.314300E-06
  1298   0.657019E+03   0.305436E+02   0.000000E+00  -0.268154E+02   0.272273E-08   0.641894E-06  -0.314307E-06
  1299   0.656094E+03   0.305577E+02   0.000000E+00  -0.276104E+02   0.271822E-08   0.643156E-06  -0.314287E-06
  1300   0.655235E+03   0.305677E+02   0.000000E+00  -0.284039E+02   0.271372E-08   0.644932E-06  -0.314242E-06
