#    L    TT             EE             BB             TE          
   787   0.212088E+04   0.243402E+02   0.688755E-01  -0.124083E+03
   788   0.212761E+04   0.240793E+02   0.689653E-01  -0.123668E+03
   789   0.213429E+04   0.238174E+02   0.690556E-01  -0.123227E+03
   790   0.214099E+04   0.235583E+02   0.691462E-01  -0.122743E+03
   791   0.214756E+04   0.232982E+02   0.692372E-01  -0.122224E+03
   792   0.215408E+04   0.230394E+02   0.693286E-01  -0.121684E+03
   793   0.216048E+04   0.227819E+02   0.694202E-01  -0.121102E+03
   794   0.216675E+04   0.225248E+02   0.695122E-01  -0.120498E+03
   795   0.217297E+04   0.222674E+02   0.696044E-01  -0.119857E+03
   796   0.217929E+04   0.220119E+02   0.696969E-01  -0.119195E+03
   797   0.218533E+04   0.217560E+02   0.697896E-01  -0.118495E+03
   798   0.219131E+04   0.215021E+02   0.698825E-01  -0.117772E+03
   799   0.219725E+04   0.212492E+02   0.699756E-01  -0.117018E+03
   800   0.220313E+04   0.209967E+02   0.700688E-01  -0.116233E+03
   801   0.220888E+04   0.207460E+02   0.701622E-01  -0.115424E+03
   802   0.221444E+04   0.204964E+02   0.702557E-01  -0.114569E+03
   803   0.222008E+04   0.202472E+02   0.703492E-01  -0.113704E+03
   804   0.222552E+04   0.200008E+02   0.704428E-01  -0.112799E+03
   805   0.223097E+04   0.197555E+02   0.705364E-01  -0.111870E+03
   806   0.223621E+04   0.195116E+02   0.706300E-01  -0.110915E+03
   807   0.224131E+04   0.192705E+02   0.707236E-01  -0.109936E+03
   808   0.224627E+04   0.190316E+02   0.708172E-01  -0.108923E+03
   809   0.225124E+04   0.187949E+02   0.709107E-01  -0.107892E+03
   810   0.225599E+04   0.185604E+02   0.710040E-01  -0.106828E+03
   811   0.226060E+04   0.183282E+02   0.710973E-01  -0.105739E+03
   812   0.226513E+04   0.180999E+02   0.711903E-01  -0.104628E+03
   813   0.226952E+04   0.178724E+02   0.712833E-01  -0.103496E+03
   814   0.227390E+04   0.176489E+02   0.713760E-01  -0.102339E+03
   815   0.227805E+04   0.174279E+02   0.714685E-01  -0.101159E+03
   816   0.228198E+04   0.172102E+02   0.715607E-01  -0.999574E+02
   817   0.228582E+04   0.169950E+02   0.716527E-01  -0.987334E+02
   818   0.228965E+04   0.167840E+02   0.717443E-01  -0.974879E+02
   819   0.229325E+04   0.165757E+02   0.718357E-01  -0.962213E+02
   820   0.229676E+04   0.163708E+02   0.719267E-01  -0.949336E+02
   821   0.230003E+04   0.161687E+02   0.720174E-01  -0.936274E+02
   822   0.230321E+04   0.159717E+02   0.721077E-01  -0.923011E+02
   823   0.230623E+04   0.157776E+02   0.721975E-01  -0.909552E+02
   824   0.230900E+04   0.155879E+02   0.722870E-01  -0.895902E+02
   825   0.231174E+04   0.154012E+02   0.723760E-01  -0.882082E+02
   826   0.231424E+04   0.152198E+02   0.724646E-01  -0.868081E+02
   827   0.231656E+04   0.150414E+02   0.725526E-01  -0.853921E+02
   828   0.231886E+04   0.148677E+02   0.726402E-01  -0.839591E+02
   829   0.232090E+04   0.146986E+02   0.727273E-01  -0.825104E+02
   830   0.232284E+04   0.145335E+02   0.728138E-01  -0.810481E+02
   831   0.232459E+04   0.143724E+02   0.728998E-01  -0.795704E+02
   832   0.232616E+04   0.142154E+02   0.729852E-01  -0.780786E+02
   833   0.232761E+04   0.140632E+02   0.730700E-01  -0.765732E+02
   834   0.232881E+04   0.139153E+02   0.731543E-01  -0.750540E+02
   835   0.232996E+04   0.137730E+02   0.732379E-01  -0.735223E+02
   836   0.233077E+04   0.136343E+02   0.733208E-01  -0.719778E+02
   837   0.233153E+04   0.135006E+02   0.734032E-01  -0.704219E+02
   838   0.233210E+04   0.133721E+02   0.734848E-01  -0.688542E+02
   839   0.233240E+04   0.132479E+02   0.735658E-01  -0.672746E+02
   840   0.233265E+04   0.131298E+02   0.736461E-01  -0.656851E+02
   841   0.233269E+04   0.130154E+02   0.737257E-01  -0.640870E+02
   842   0.233253E+04   0.129056E+02   0.738046E-01  -0.624770E+02
   843   0.233224E+04   0.128011E+02   0.738827E-01  -0.608609E+02
   844   0.233167E+04   0.127021E+02   0.739600E-01  -0.592347E+02
   845   0.233103E+04   0.126070E+02   0.740366E-01  -0.576012E+02
   846   0.233026E+04   0.125190E+02   0.741124E-01  -0.559606E+02
   847   0.232935E+04   0.124343E+02   0.741875E-01  -0.543125E+02
   848   0.232823E+04   0.123552E+02   0.742616E-01  -0.526586E+02
   849   0.232681E+04   0.122811E+02   0.743350E-01  -0.509980E+02
   850   0.232540E+04   0.122127E+02   0.744075E-01  -0.493316E+02
   851   0.232369E+04   0.121493E+02   0.744792E-01  -0.476598E+02
   852   0.232183E+04   0.120917E+02   0.745500E-01  -0.459830E+02
   853   0.231982E+04   0.120386E+02   0.746198E-01  -0.443023E+02
   854   0.231759E+04   0.119915E+02   0.746888E-01  -0.426191E+02
   855   0.231513E+04   0.119497E+02   0.747569E-01  -0.409326E+02
   856   0.231266E+04   0.119117E+02   0.748240E-01  -0.392448E+02
   857   0.230989E+04   0.118799E+02   0.748901E-01  -0.375566E+02
   858   0.230696E+04   0.118551E+02   0.749553E-01  -0.358680E+02
   859   0.230387E+04   0.118329E+02   0.750194E-01  -0.341786E+02
   860   0.230069E+04   0.118171E+02   0.750826E-01  -0.324914E+02
   861   0.229727E+04   0.118070E+02   0.751447E-01  -0.308064E+02
   862   0.229369E+04   0.118019E+02   0.752058E-01  -0.291233E+02
   863   0.228995E+04   0.118027E+02   0.752659E-01  -0.274442E+02
   864   0.228603E+04   0.118079E+02   0.753248E-01  -0.257686E+02
   865   0.228180E+04   0.118190E+02   0.753827E-01  -0.240988E+02
   866   0.227777E+04   0.118355E+02   0.754395E-01  -0.224343E+02
   867   0.227334E+04   0.118581E+02   0.754951E-01  -0.207759E+02
   868   0.226881E+04   0.118854E+02   0.755496E-01  -0.191237E+02
   869   0.226411E+04   0.119182E+02   0.756029E-01  -0.174787E+02
   870   0.225922E+04   0.119558E+02   0.756551E-01  -0.158417E+02
   871   0.225423E+04   0.119991E+02   0.757060E-01  -0.142135E+02
   872   0.224906E+04   0.120481E+02   0.757558E-01  -0.125936E+02
   873   0.224371E+04   0.121021E+02   0.758044E-01  -0.109836E+02
   874   0.223825E+04   0.121621E+02   0.758517E-01  -0.938434E+01
   875   0.223260E+04   0.122257E+02   0.758978E-01  -0.779449E+01
   876   0.222676E+04   0.122960E+02   0.759426E-01  -0.621568E+01
   877   0.222096E+04   0.123710E+02   0.759862E-01  -0.464951E+01
   878   0.221481E+04   0.124506E+02   0.760285E-01  -0.309538E+01
   879   0.220862E+04   0.125364E+02   0.760695E-01  -0.155342E+01
   880   0.220231E+04   0.126270E+02   0.761092E-01  -0.245023E-01
   881   0.219580E+04   0.127218E+02   0.761477E-01   0.148975E+01
   882   0.218917E+04   0.128222E+02   0.761848E-01   0.298994E+01
   883   0.218249E+04   0.129284E+02   0.762206E-01   0.447446E+01
   884   0.217553E+04   0.130382E+02   0.762550E-01   0.594540E+01
   885   0.216844E+04   0.131539E+02   0.762882E-01   0.739965E+01
   886   0.216129E+04   0.132748E+02   0.763200E-01   0.883782E+01
   887   0.215394E+04   0.133995E+02   0.763505E-01   0.102598E+02
   888   0.214660E+04   0.135304E+02   0.763796E-01   0.116647E+02
   889   0.213890E+04   0.136645E+02   0.764074E-01   0.130523E+02
   890   0.213121E+04   0.138048E+02   0.764339E-01   0.144211E+02
   891   0.212346E+04   0.139493E+02   0.764590E-01   0.157732E+02
   892   0.211556E+04   0.140979E+02   0.764828E-01   0.171076E+02
   893   0.210745E+04   0.142523E+02   0.765052E-01   0.184228E+02
   894   0.209934E+04   0.144103E+02   0.765264E-01   0.197186E+02
   895   0.209100E+04   0.145727E+02   0.765462E-01   0.209972E+02
   896   0.208260E+04   0.147403E+02   0.765647E-01   0.222553E+02
   897   0.207404E+04   0.149125E+02   0.765819E-01   0.234944E+02
   898   0.206548E+04   0.150885E+02   0.765977E-01   0.247135E+02
   899   0.205676E+04   0.152693E+02   0.766123E-01   0.259119E+02
   900   0.204789E+04   0.154541E+02   0.766256E-01   0.270908E+02
   901   0.203901E+04   0.156430E+02   0.766376E-01   0.282486E+02
   902   0.202997E+04   0.158360E+02   0.766483E-01   0.293857E+02
   903   0.202070E+04   0.160332E+02   0.766578E-01   0.305009E+02
   904   0.201156E+04   0.162338E+02   0.766660E-01   0.315941E+02
   905   0.200220E+04   0.164394E+02   0.766730E-01   0.326646E+02
   906   0.199274E+04   0.166477E+02   0.766787E-01   0.337123E+02
   907   0.198328E+04   0.168595E+02   0.766833E-01   0.347367E+02
   908   0.197381E+04   0.170748E+02   0.766866E-01   0.357383E+02
   909   0.196418E+04   0.172937E+02   0.766887E-01   0.367151E+02
   910   0.195439E+04   0.175169E+02   0.766897E-01   0.376690E+02
   911   0.194459E+04   0.177414E+02   0.766894E-01   0.385974E+02
   912   0.193470E+04   0.179703E+02   0.766881E-01   0.395015E+02
   913   0.192450E+04   0.182013E+02   0.766855E-01   0.403802E+02
   914   0.191459E+04   0.184353E+02   0.766819E-01   0.412345E+02
   915   0.190444E+04   0.186722E+02   0.766771E-01   0.420633E+02
   916   0.189436E+04   0.189113E+02   0.766712E-01   0.428656E+02
   917   0.188412E+04   0.191542E+02   0.766642E-01   0.436431E+02
   918   0.187393E+04   0.193986E+02   0.766561E-01   0.443934E+02
   919   0.186366E+04   0.196453E+02   0.766470E-01   0.451174E+02
   920   0.185330E+04   0.198943E+02   0.766368E-01   0.458141E+02
   921   0.184300E+04   0.201456E+02   0.766255E-01   0.464839E+02
   922   0.183255E+04   0.203986E+02   0.766132E-01   0.471271E+02
   923   0.182207E+04   0.206532E+02   0.765999E-01   0.477434E+02
   924   0.181158E+04   0.209102E+02   0.765856E-01   0.483316E+02
   925   0.180116E+04   0.211682E+02   0.765702E-01   0.488921E+02
   926   0.179057E+04   0.214287E+02   0.765539E-01   0.494260E+02
   927   0.178003E+04   0.216901E+02   0.765365E-01   0.499314E+02
   928   0.176949E+04   0.219534E+02   0.765182E-01   0.504088E+02
   929   0.175885E+04   0.222177E+02   0.764990E-01   0.508592E+02
   930   0.174828E+04   0.224823E+02   0.764787E-01   0.512807E+02
   931   0.173761E+04   0.227496E+02   0.764576E-01   0.516744E+02
   932   0.172700E+04   0.230164E+02   0.764355E-01   0.520401E+02
   933   0.171637E+04   0.232845E+02   0.764124E-01   0.523780E+02
   934   0.170573E+04   0.235545E+02   0.763885E-01   0.526884E+02
   935   0.169507E+04   0.238242E+02   0.763636E-01   0.529689E+02
   936   0.168447E+04   0.240944E+02   0.763379E-01   0.532219E+02
   937   0.167378E+04   0.243659E+02   0.763112E-01   0.534463E+02
   938   0.166314E+04   0.246379E+02   0.762837E-01   0.536426E+02
   939   0.165257E+04   0.249090E+02   0.762553E-01   0.538102E+02
   940   0.164189E+04   0.251815E+02   0.762261E-01   0.539496E+02
   941   0.163128E+04   0.254538E+02   0.761960E-01   0.540603E+02
   942   0.162064E+04   0.257261E+02   0.761650E-01   0.541428E+02
   943   0.161014E+04   0.259983E+02   0.761333E-01   0.541974E+02
   944   0.159961E+04   0.262705E+02   0.761007E-01   0.542228E+02
   945   0.158907E+04   0.265419E+02   0.760674E-01   0.542203E+02
   946   0.157858E+04   0.268141E+02   0.760332E-01   0.541894E+02
   947   0.156807E+04   0.270857E+02   0.759983E-01   0.541313E+02
   948   0.155747E+04   0.273580E+02   0.759627E-01   0.540447E+02
   949   0.154707E+04   0.276282E+02   0.759263E-01   0.539307E+02
   950   0.153665E+04   0.278986E+02   0.758891E-01   0.537883E+02
   951   0.152628E+04   0.281691E+02   0.758513E-01   0.536185E+02
   952   0.151597E+04   0.284390E+02   0.758128E-01   0.534219E+02
   953   0.150563E+04   0.287067E+02   0.757736E-01   0.531974E+02
   954   0.149536E+04   0.289745E+02   0.757337E-01   0.529463E+02
   955   0.148507E+04   0.292408E+02   0.756932E-01   0.526683E+02
   956   0.147484E+04   0.295062E+02   0.756521E-01   0.523633E+02
   957   0.146475E+04   0.297694E+02   0.756104E-01   0.520332E+02
   958   0.145457E+04   0.300309E+02   0.755681E-01   0.516764E+02
   959   0.144460E+04   0.302923E+02   0.755253E-01   0.512940E+02
   960   0.143463E+04   0.305512E+02   0.754819E-01   0.508880E+02
   961   0.142464E+04   0.308083E+02   0.754380E-01   0.504560E+02
   962   0.141480E+04   0.310637E+02   0.753937E-01   0.500000E+02
   963   0.140503E+04   0.313172E+02   0.753489E-01   0.495197E+02
   964   0.139534E+04   0.315681E+02   0.753036E-01   0.490164E+02
   965   0.138563E+04   0.318170E+02   0.752579E-01   0.484890E+02
   966   0.137608E+04   0.320640E+02   0.752119E-01   0.479389E+02
   967   0.136653E+04   0.323090E+02   0.751655E-01   0.473658E+02
   968   0.135706E+04   0.325497E+02   0.751188E-01   0.467702E+02
   969   0.134773E+04   0.327883E+02   0.750717E-01   0.461533E+02
   970   0.133849E+04   0.330248E+02   0.750244E-01   0.455134E+02
   971   0.132926E+04   0.332583E+02   0.749768E-01   0.448524E+02
   972   0.132010E+04   0.334881E+02   0.749290E-01   0.441709E+02
   973   0.131103E+04   0.337149E+02   0.748810E-01   0.434679E+02
   974   0.130212E+04   0.339394E+02   0.748328E-01   0.427439E+02
   975   0.129330E+04   0.341608E+02   0.747845E-01   0.420008E+02
   976   0.128456E+04   0.343775E+02   0.747360E-01   0.412376E+02
   977   0.127592E+04   0.345918E+02   0.746875E-01   0.404556E+02
   978   0.126729E+04   0.348029E+02   0.746389E-01   0.396544E+02
   979   0.125890E+04   0.350107E+02   0.745902E-01   0.388350E+02
   980   0.125053E+04   0.352144E+02   0.745415E-01   0.379971E+02
   981   0.124225E+04   0.354132E+02   0.744928E-01   0.371411E+02
   982   0.123407E+04   0.356102E+02   0.744442E-01   0.362679E+02
   983   0.122607E+04   0.358029E+02   0.743955E-01   0.353772E+02
   984   0.121809E+04   0.359899E+02   0.743470E-01   0.344695E+02
   985   0.121028E+04   0.361748E+02   0.742985E-01   0.335451E+02
   986   0.120250E+04   0.363554E+02   0.742502E-01   0.326047E+02
   987   0.119483E+04   0.365317E+02   0.742020E-01   0.316479E+02
   988   0.118733E+04   0.367049E+02   0.741540E-01   0.306756E+02
   989   0.117994E+04   0.368730E+02   0.741061E-01   0.296891E+02
   990   0.117266E+04   0.370403E+02   0.740584E-01   0.286865E+02
   991   0.116549E+04   0.372000E+02   0.740109E-01   0.276696E+02
   992   0.115843E+04   0.373559E+02   0.739636E-01   0.266381E+02
   993   0.115141E+04   0.375071E+02   0.739166E-01   0.255926E+02
   994   0.114457E+04   0.376552E+02   0.738698E-01   0.245342E+02
   995   0.113793E+04   0.377984E+02   0.738233E-01   0.234620E+02
   996   0.113132E+04   0.379354E+02   0.737771E-01   0.223771E+02
   997   0.112484E+04   0.380706E+02   0.737312E-01   0.212786E+02
   998   0.111848E+04   0.382001E+02   0.736855E-01   0.201691E+02
   999   0.111223E+04   0.383254E+02   0.736402E-01   0.190468E+02
  1000   0.110611E+04   0.384465E+02   0.735952E-01   0.179124E+02
  1001   0.110011E+04   0.385626E+02   0.735506E-01   0.167677E+02
  1002   0.109417E+04   0.386736E+02   0.735063E-01   0.156121E+02
  1003   0.108843E+04   0.387809E+02   0.734624E-01   0.144456E+02
  1004   0.108281E+04   0.388830E+02   0.734188E-01   0.132700E+02
  1005   0.107740E+04   0.389804E+02   0.733756E-01   0.120866E+02
  1006   0.107205E+04   0.390725E+02   0.733328E-01   0.108943E+02
  1007   0.106676E+04   0.391598E+02   0.732903E-01   0.969441E+01
  1008   0.106137E+04   0.392423E+02   0.732483E-01   0.848796E+01
  1009   0.105635E+04   0.393199E+02   0.732067E-01   0.727498E+01
  1010   0.105147E+04   0.393933E+02   0.731655E-01   0.605632E+01
  1011   0.104665E+04   0.394624E+02   0.731247E-01   0.483281E+01
  1012   0.104198E+04   0.395255E+02   0.730843E-01   0.360308E+01
  1013   0.103744E+04   0.395850E+02   0.730444E-01   0.237092E+01
  1014   0.103306E+04   0.396384E+02   0.730050E-01   0.113420E+01
  1015   0.102867E+04   0.396879E+02   0.729659E-01  -0.104748E+00
  1016   0.102450E+04   0.397313E+02   0.729274E-01  -0.134658E+01
  1017   0.102048E+04   0.397706E+02   0.728893E-01  -0.259045E+01
  1018   0.101654E+04   0.398035E+02   0.728517E-01  -0.383554E+01
  1019   0.101267E+04   0.398330E+02   0.728146E-01  -0.508173E+01
  1020   0.100904E+04   0.398553E+02   0.727780E-01  -0.632821E+01
  1021   0.100548E+04   0.398731E+02   0.727419E-01  -0.757487E+01
  1022   0.100201E+04   0.398866E+02   0.727063E-01  -0.882088E+01
  1023   0.998704E+03   0.398940E+02   0.726712E-01  -0.100632E+02
  1024   0.995480E+03   0.398961E+02   0.726367E-01  -0.113054E+02
  1025   0.992344E+03   0.398942E+02   0.726027E-01  -0.125422E+02
  1026   0.989596E+03   0.398861E+02   0.725693E-01  -0.137780E+02
  1027   0.986716E+03   0.398747E+02   0.725365E-01  -0.150104E+02
  1028   0.983929E+03   0.398575E+02   0.725042E-01  -0.162380E+02
  1029   0.981312E+03   0.398346E+02   0.724726E-01  -0.174627E+02
  1030   0.978792E+03   0.398074E+02   0.724415E-01  -0.186824E+02
  1031   0.976221E+03   0.397750E+02   0.724111E-01  -0.198953E+02
  1032   0.973973E+03   0.397359E+02   0.723812E-01  -0.211067E+02
  1033   0.971753E+03   0.396929E+02   0.723521E-01  -0.223112E+02
  1034   0.969784E+03   0.396460E+02   0.723236E-01  -0.235088E+02
  1035   0.967846E+03   0.395928E+02   0.722957E-01  -0.247008E+02
  1036   0.966015E+03   0.395341E+02   0.722686E-01  -0.258864E+02
  1037   0.964293E+03   0.394712E+02   0.722421E-01  -0.270648E+02
  1038   0.962755E+03   0.394040E+02   0.722164E-01  -0.282358E+02
  1039   0.961329E+03   0.393310E+02   0.721913E-01  -0.293957E+02
  1040   0.959868E+03   0.392528E+02   0.721670E-01  -0.305496E+02
  1041   0.958671E+03   0.391708E+02   0.721434E-01  -0.316922E+02
  1042   0.957517E+03   0.390828E+02   0.721206E-01  -0.328278E+02
  1043   0.956482E+03   0.389901E+02   0.720985E-01  -0.339519E+02
  1044   0.955642E+03   0.388918E+02   0.720772E-01  -0.350682E+02
  1045   0.954775E+03   0.387910E+02   0.720567E-01  -0.361764E+02
  1046   0.954107E+03   0.386837E+02   0.720370E-01  -0.372692E+02
  1047   0.953565E+03   0.385713E+02   0.720181E-01  -0.383612E+02
  1048   0.953002E+03   0.384546E+02   0.719999E-01  -0.394375E+02
  1049   0.952643E+03   0.383335E+02   0.719826E-01  -0.404980E+02
  1050   0.952340E+03   0.382070E+02   0.719661E-01  -0.415501E+02
  1051   0.952170E+03   0.380760E+02   0.719504E-01  -0.425936E+02
  1052   0.952134E+03   0.379402E+02   0.719355E-01  -0.436209E+02
  1053   0.952082E+03   0.377998E+02   0.719214E-01  -0.446389E+02
  1054   0.952164E+03   0.376554E+02   0.719082E-01  -0.456474E+02
  1055   0.952307E+03   0.375070E+02   0.718957E-01  -0.466387E+02
  1056   0.952583E+03   0.373539E+02   0.718841E-01  -0.476199E+02
  1057   0.952994E+03   0.371966E+02   0.718733E-01  -0.485831E+02
  1058   0.953615E+03   0.370361E+02   0.718634E-01  -0.495356E+02
  1059   0.954222E+03   0.368706E+02   0.718542E-01  -0.504696E+02
  1060   0.954891E+03   0.367010E+02   0.718458E-01  -0.513921E+02
  1061   0.955621E+03   0.365287E+02   0.718383E-01  -0.522955E+02
  1062   0.956488E+03   0.363522E+02   0.718315E-01  -0.531868E+02
  1063   0.957268E+03   0.361722E+02   0.718255E-01  -0.540583E+02
  1064   0.958260E+03   0.359887E+02   0.718203E-01  -0.549245E+02
  1065   0.959315E+03   0.358008E+02   0.718159E-01  -0.557702E+02
  1066   0.960358E+03   0.356101E+02   0.718122E-01  -0.565952E+02
  1067   0.961614E+03   0.354166E+02   0.718093E-01  -0.573991E+02
  1068   0.962860E+03   0.352193E+02   0.718071E-01  -0.581889E+02
  1069   0.964170E+03   0.350199E+02   0.718056E-01  -0.589718E+02
  1070   0.965619E+03   0.348160E+02   0.718048E-01  -0.597327E+02
  1071   0.966985E+03   0.346105E+02   0.718047E-01  -0.604711E+02
  1072   0.968490E+03   0.344013E+02   0.718053E-01  -0.611868E+02
  1073   0.970136E+03   0.341898E+02   0.718066E-01  -0.618868E+02
  1074   0.971699E+03   0.339758E+02   0.718085E-01  -0.625708E+02
  1075   0.973403E+03   0.337580E+02   0.718110E-01  -0.632385E+02
  1076   0.975099E+03   0.335385E+02   0.718142E-01  -0.638822E+02
  1077   0.976937E+03   0.333165E+02   0.718180E-01  -0.645163E+02
  1078   0.978694E+03   0.330928E+02   0.718223E-01  -0.651108E+02
  1079   0.980519E+03   0.328658E+02   0.718272E-01  -0.657025E+02
  1080   0.982487E+03   0.326362E+02   0.718327E-01  -0.662762E+02
  1081   0.984375E+03   0.324062E+02   0.718387E-01  -0.668242E+02
  1082   0.986332E+03   0.321736E+02   0.718452E-01  -0.673536E+02
  1083   0.988358E+03   0.319383E+02   0.718522E-01  -0.678639E+02
  1084   0.990455E+03   0.317019E+02   0.718597E-01  -0.683549E+02
  1085   0.992547E+03   0.314634E+02   0.718677E-01  -0.688188E+02
  1086   0.994710E+03   0.312236E+02   0.718762E-01  -0.692776E+02
  1087   0.996870E+03   0.309825E+02   0.718851E-01  -0.696937E+02
  1088   0.999027E+03   0.307378E+02   0.718944E-01  -0.701040E+02
  1089   0.100126E+04   0.304932E+02   0.719041E-01  -0.704859E+02
  1090   0.100348E+04   0.302471E+02   0.719143E-01  -0.708612E+02
  1091   0.100578E+04   0.299989E+02   0.719248E-01  -0.711999E+02
  1092   0.100815E+04   0.297492E+02   0.719358E-01  -0.715239E+02
  1093   0.101045E+04   0.294994E+02   0.719470E-01  -0.718256E+02
  1094   0.101267E+04   0.292473E+02   0.719587E-01  -0.721119E+02
  1095   0.101512E+04   0.289958E+02   0.719707E-01  -0.723825E+02
  1096   0.101749E+04   0.287412E+02   0.719830E-01  -0.726223E+02
  1097   0.101986E+04   0.284864E+02   0.719956E-01  -0.728382E+02
  1098   0.102231E+04   0.282314E+02   0.720086E-01  -0.730373E+02
  1099   0.102476E+04   0.279754E+02   0.720219E-01  -0.732194E+02
  1100   0.102721E+04   0.277191E+02   0.720354E-01  -0.733766E+02
  1101   0.102966E+04   0.274610E+02   0.720493E-01  -0.735138E+02
  1102   0.103227E+04   0.272026E+02   0.720634E-01  -0.736285E+02
  1103   0.103472E+04   0.269439E+02   0.720778E-01  -0.737234E+02
  1104   0.103725E+04   0.266858E+02   0.720925E-01  -0.737969E+02
  1105   0.103970E+04   0.264268E+02   0.721074E-01  -0.738510E+02
  1106   0.104222E+04   0.261669E+02   0.721225E-01  -0.738839E+02
  1107   0.104474E+04   0.259076E+02   0.721379E-01  -0.738968E+02
  1108   0.104726E+04   0.256475E+02   0.721536E-01  -0.738904E+02
  1109   0.104969E+04   0.253860E+02   0.721694E-01  -0.738636E+02
  1110   0.105220E+04   0.251274E+02   0.721855E-01  -0.738176E+02
  1111   0.105462E+04   0.248689E+02   0.722018E-01  -0.737516E+02
  1112   0.105718E+04   0.246105E+02   0.722183E-01  -0.736674E+02
  1113   0.105958E+04   0.243537E+02   0.722349E-01  -0.735626E+02
  1114   0.106198E+04   0.240964E+02   0.722518E-01  -0.734401E+02
  1115   0.106443E+04   0.238408E+02   0.722688E-01  -0.732994E+02
  1116   0.106687E+04   0.235862E+02   0.722860E-01  -0.731397E+02
  1117   0.106923E+04   0.233326E+02   0.723033E-01  -0.729621E+02
  1118   0.107157E+04   0.230808E+02   0.723208E-01  -0.727650E+02
  1119   0.107396E+04   0.228294E+02   0.723384E-01  -0.725511E+02
  1120   0.107627E+04   0.225800E+02   0.723561E-01  -0.723193E+02
  1121   0.107856E+04   0.223317E+02   0.723739E-01  -0.720688E+02
  1122   0.108083E+04   0.220847E+02   0.723918E-01  -0.718022E+02
  1123   0.108301E+04   0.218404E+02   0.724098E-01  -0.715186E+02
  1124   0.108524E+04   0.215967E+02   0.724278E-01  -0.712176E+02
  1125   0.108738E+04   0.213551E+02   0.724459E-01  -0.708991E+02
  1126   0.108949E+04   0.211156E+02   0.724640E-01  -0.705650E+02
  1127   0.109158E+04   0.208776E+02   0.724821E-01  -0.702143E+02
  1128   0.109364E+04   0.206425E+02   0.725002E-01  -0.698483E+02
  1129   0.109568E+04   0.204097E+02   0.725183E-01  -0.694652E+02
  1130   0.109754E+04   0.201784E+02   0.725364E-01  -0.690671E+02
  1131   0.109952E+04   0.199495E+02   0.725544E-01  -0.686543E+02
  1132   0.110141E+04   0.197229E+02   0.725723E-01  -0.682251E+02
  1133   0.110318E+04   0.194995E+02   0.725901E-01  -0.677816E+02
  1134   0.110500E+04   0.192778E+02   0.726078E-01  -0.673227E+02
  1135   0.110671E+04   0.190586E+02   0.726253E-01  -0.668489E+02
  1136   0.110840E+04   0.188427E+02   0.726427E-01  -0.663622E+02
  1137   0.111004E+04   0.186286E+02   0.726599E-01  -0.658593E+02
  1138   0.111165E+04   0.184185E+02   0.726769E-01  -0.653437E+02
  1139   0.111323E+04   0.182097E+02   0.726936E-01  -0.648129E+02
  1140   0.111469E+04   0.180050E+02   0.727101E-01  -0.642696E+02
  1141   0.111612E+04   0.178016E+02   0.727264E-01  -0.637121E+02
  1142   0.111751E+04   0.176024E+02   0.727423E-01  -0.631416E+02
  1143   0.111885E+04   0.174053E+02   0.727579E-01  -0.625585E+02
  1144   0.112001E+04   0.172110E+02   0.727732E-01  -0.619627E+02
  1145   0.112127E+04   0.170212E+02   0.727881E-01  -0.613538E+02
  1146   0.112242E+04   0.168335E+02   0.728026E-01  -0.607323E+02
  1147   0.112352E+04   0.166495E+02   0.728168E-01  -0.600986E+02
  1148   0.112450E+04   0.164678E+02   0.728305E-01  -0.594526E+02
  1149   0.112551E+04   0.162899E+02   0.728437E-01  -0.587954E+02
  1150   0.112639E+04   0.161151E+02   0.728565E-01  -0.581261E+02
  1151   0.112731E+04   0.159434E+02   0.728688E-01  -0.574451E+02
  1152   0.112802E+04   0.157749E+02   0.728806E-01  -0.567532E+02
  1153   0.112883E+04   0.156105E+02   0.728919E-01  -0.560511E+02
  1154   0.112951E+04   0.154494E+02   0.729026E-01  -0.553376E+02
  1155   0.113014E+04   0.152918E+02   0.729128E-01  -0.546148E+02
  1156   0.113064E+04   0.151369E+02   0.729224E-01  -0.538835E+02
  1157   0.113109E+04   0.149856E+02   0.729315E-01  -0.531423E+02
  1158   0.113155E+04   0.148386E+02   0.729399E-01  -0.523935E+02
  1159   0.113195E+04   0.146947E+02   0.729477E-01  -0.516364E+02
  1160   0.113215E+04   0.145552E+02   0.729549E-01  -0.508733E+02
  1161   0.113243E+04   0.144189E+02   0.729615E-01  -0.501019E+02
  1162   0.113257E+04   0.142865E+02   0.729674E-01  -0.493247E+02
  1163   0.113265E+04   0.141582E+02   0.729726E-01  -0.485416E+02
  1164   0.113274E+04   0.140339E+02   0.729772E-01  -0.477526E+02
  1165   0.113269E+04   0.139130E+02   0.729811E-01  -0.469579E+02
  1166   0.113249E+04   0.137963E+02   0.729844E-01  -0.461589E+02
  1167   0.113238E+04   0.136832E+02   0.729869E-01  -0.453558E+02
  1168   0.113212E+04   0.135745E+02   0.729888E-01  -0.445478E+02
  1169   0.113186E+04   0.134695E+02   0.729900E-01  -0.437378E+02
  1170   0.113153E+04   0.133683E+02   0.729904E-01  -0.429231E+02
  1171   0.113106E+04   0.132717E+02   0.729902E-01  -0.421067E+02
  1172   0.113058E+04   0.131790E+02   0.729892E-01  -0.412877E+02
  1173   0.113002E+04   0.130904E+02   0.729876E-01  -0.404664E+02
