#    L    TT             EE             TE             PP             TP          
  1102   0.102515E+04   0.276433E+02  -0.799645E+02   0.160832E+06  -0.657629E+02
  1103   0.102816E+04   0.273557E+02  -0.800750E+02   0.160512E+06  -0.658107E+02
  1104   0.103124E+04   0.270685E+02  -0.801616E+02   0.160193E+06  -0.658539E+02
  1105   0.103424E+04   0.267804E+02  -0.802261E+02   0.159875E+06  -0.658924E+02
  1106   0.103732E+04   0.264912E+02  -0.802670E+02   0.159557E+06  -0.659264E+02
  1107   0.104039E+04   0.262026E+02  -0.802855E+02   0.159241E+06  -0.659559E+02
  1108   0.104346E+04   0.259131E+02  -0.802820E+02   0.158925E+06  -0.659809E+02
  1109   0.104645E+04   0.256221E+02  -0.802557E+02   0.158609E+06  -0.660015E+02
  1110   0.104950E+04   0.253340E+02  -0.802077E+02   0.158295E+06  -0.660178E+02
  1111   0.105248E+04   0.250460E+02  -0.801370E+02   0.157981E+06  -0.660297E+02
  1112   0.105559E+04   0.247580E+02  -0.800458E+02   0.157668E+06  -0.660373E+02
  1113   0.105854E+04   0.244716E+02  -0.799315E+02   0.157356E+06  -0.660408E+02
  1114   0.106148E+04   0.241846E+02  -0.797968E+02   0.157045E+06  -0.660400E+02
  1115   0.106448E+04   0.238994E+02  -0.796416E+02   0.156734E+06  -0.660351E+02
  1116   0.106747E+04   0.236152E+02  -0.794648E+02   0.156424E+06  -0.660262E+02
  1117   0.107037E+04   0.233320E+02  -0.792677E+02   0.156115E+06  -0.660132E+02
  1118   0.107325E+04   0.230508E+02  -0.790487E+02   0.155807E+06  -0.659962E+02
  1119   0.107619E+04   0.227699E+02  -0.788103E+02   0.155499E+06  -0.659752E+02
  1120   0.107903E+04   0.224910E+02  -0.785517E+02   0.155192E+06  -0.659504E+02
  1121   0.108185E+04   0.222134E+02  -0.782718E+02   0.154886E+06  -0.659217E+02
  1122   0.108465E+04   0.219371E+02  -0.779735E+02   0.154580E+06  -0.658892E+02
  1123   0.108735E+04   0.216637E+02  -0.776557E+02   0.154275E+06  -0.658530E+02
  1124   0.109011E+04   0.213909E+02  -0.773182E+02   0.153971E+06  -0.658131E+02
  1125   0.109276E+04   0.211204E+02  -0.769607E+02   0.153668E+06  -0.657695E+02
  1126   0.109539E+04   0.208521E+02  -0.765854E+02   0.153365E+06  -0.657222E+02
  1127   0.109799E+04   0.205854E+02  -0.761911E+02   0.153064E+06  -0.656715E+02
  1128   0.110056E+04   0.203218E+02  -0.757792E+02   0.152762E+06  -0.656172E+02
  1129   0.110310E+04   0.200606E+02  -0.753479E+02   0.152462E+06  -0.655594E+02
  1130   0.110546E+04   0.198012E+02  -0.748992E+02   0.152162E+06  -0.654982E+02
  1131   0.110793E+04   0.195443E+02  -0.744337E+02   0.151863E+06  -0.654337E+02
  1132   0.111030E+04   0.192899E+02  -0.739495E+02   0.151565E+06  -0.653658E+02
  1133   0.111256E+04   0.190389E+02  -0.734488E+02   0.151268E+06  -0.652946E+02
  1134   0.111486E+04   0.187899E+02  -0.729305E+02   0.150971E+06  -0.652202E+02
  1135   0.111704E+04   0.185436E+02  -0.723952E+02   0.150675E+06  -0.651426E+02
  1136   0.111919E+04   0.183007E+02  -0.718448E+02   0.150379E+06  -0.650619E+02
  1137   0.112129E+04   0.180600E+02  -0.712761E+02   0.150085E+06  -0.649781E+02
  1138   0.112336E+04   0.178236E+02  -0.706927E+02   0.149791E+06  -0.648912E+02
  1139   0.112538E+04   0.175887E+02  -0.700920E+02   0.149497E+06  -0.648014E+02
  1140   0.112728E+04   0.173582E+02  -0.694768E+02   0.149205E+06  -0.647086E+02
  1141   0.112914E+04   0.171293E+02  -0.688454E+02   0.148913E+06  -0.646128E+02
  1142   0.113095E+04   0.169049E+02  -0.681991E+02   0.148621E+06  -0.645143E+02
  1143   0.113272E+04   0.166829E+02  -0.675382E+02   0.148331E+06  -0.644129E+02
  1144   0.113429E+04   0.164641E+02  -0.668627E+02   0.148041E+06  -0.643088E+02
  1145   0.113595E+04   0.162500E+02  -0.661723E+02   0.147752E+06  -0.642019E+02
  1146   0.113750E+04   0.160385E+02  -0.654674E+02   0.147464E+06  -0.640924E+02
  1147   0.113899E+04   0.158310E+02  -0.647487E+02   0.147176E+06  -0.639802E+02
  1148   0.114035E+04   0.156262E+02  -0.640158E+02   0.146889E+06  -0.638655E+02
  1149   0.114173E+04   0.154255E+02  -0.632700E+02   0.146602E+06  -0.637483E+02
  1150   0.114298E+04   0.152283E+02  -0.625104E+02   0.146317E+06  -0.636286E+02
  1151   0.114425E+04   0.150346E+02  -0.617375E+02   0.146031E+06  -0.635064E+02
  1152   0.114531E+04   0.148446E+02  -0.609520E+02   0.145747E+06  -0.633819E+02
  1153   0.114646E+04   0.146590E+02  -0.601549E+02   0.145463E+06  -0.632549E+02
  1154   0.114748E+04   0.144771E+02  -0.593448E+02   0.145180E+06  -0.631256E+02
  1155   0.114843E+04   0.142992E+02  -0.585239E+02   0.144898E+06  -0.629938E+02
  1156   0.114924E+04   0.141244E+02  -0.576930E+02   0.144616E+06  -0.628598E+02
  1157   0.114999E+04   0.139536E+02  -0.568509E+02   0.144335E+06  -0.627234E+02
  1158   0.115075E+04   0.137876E+02  -0.559999E+02   0.144055E+06  -0.625847E+02
  1159   0.115144E+04   0.136251E+02  -0.551391E+02   0.143775E+06  -0.624437E+02
  1160   0.115191E+04   0.134676E+02  -0.542711E+02   0.143496E+06  -0.623004E+02
  1161   0.115246E+04   0.133137E+02  -0.533937E+02   0.143218E+06  -0.621548E+02
  1162   0.115286E+04   0.131642E+02  -0.525092E+02   0.142940E+06  -0.620070E+02
  1163   0.115319E+04   0.130191E+02  -0.516176E+02   0.142663E+06  -0.618570E+02
  1164   0.115352E+04   0.128787E+02  -0.507191E+02   0.142387E+06  -0.617047E+02
  1165   0.115369E+04   0.127422E+02  -0.498138E+02   0.142111E+06  -0.615502E+02
  1166   0.115372E+04   0.126104E+02  -0.489033E+02   0.141836E+06  -0.613936E+02
  1167   0.115381E+04   0.124826E+02  -0.479875E+02   0.141561E+06  -0.612347E+02
  1168   0.115375E+04   0.123598E+02  -0.470660E+02   0.141288E+06  -0.610738E+02
  1169   0.115369E+04   0.122412E+02  -0.461418E+02   0.141014E+06  -0.609106E+02
  1170   0.115354E+04   0.121269E+02  -0.452119E+02   0.140742E+06  -0.607454E+02
  1171   0.115323E+04   0.120178E+02  -0.442795E+02   0.140470E+06  -0.605781E+02
  1172   0.115291E+04   0.119131E+02  -0.433439E+02   0.140199E+06  -0.604086E+02
  1173   0.115250E+04   0.118130E+02  -0.424051E+02   0.139928E+06  -0.602371E+02
  1174   0.115200E+04   0.117167E+02  -0.414645E+02   0.139658E+06  -0.600636E+02
  1175   0.115142E+04   0.116252E+02  -0.405220E+02   0.139389E+06  -0.598880E+02
  1176   0.115067E+04   0.115385E+02  -0.395785E+02   0.139120E+06  -0.597103E+02
  1177   0.114997E+04   0.114574E+02  -0.386336E+02   0.138852E+06  -0.595307E+02
  1178   0.114911E+04   0.113797E+02  -0.376881E+02   0.138585E+06  -0.593491E+02
  1179   0.114830E+04   0.113086E+02  -0.367422E+02   0.138318E+06  -0.591655E+02
  1180   0.114732E+04   0.112419E+02  -0.357964E+02   0.138052E+06  -0.589799E+02
  1181   0.114631E+04   0.111788E+02  -0.348511E+02   0.137786E+06  -0.587924E+02
  1182   0.114513E+04   0.111211E+02  -0.339067E+02   0.137521E+06  -0.586030E+02
  1183   0.114392E+04   0.110679E+02  -0.329634E+02   0.137257E+06  -0.584117E+02
  1184   0.114262E+04   0.110187E+02  -0.320217E+02   0.136993E+06  -0.582185E+02
  1185   0.114128E+04   0.109758E+02  -0.310817E+02   0.136730E+06  -0.580234E+02
  1186   0.113983E+04   0.109369E+02  -0.301440E+02   0.136468E+06  -0.578264E+02
  1187   0.113836E+04   0.109030E+02  -0.292089E+02   0.136206E+06  -0.576276E+02
  1188   0.113678E+04   0.108734E+02  -0.282768E+02   0.135945E+06  -0.574270E+02
  1189   0.113509E+04   0.108489E+02  -0.273476E+02   0.135684E+06  -0.572245E+02
  1190   0.113336E+04   0.108288E+02  -0.264220E+02   0.135424E+06  -0.570203E+02
  1191   0.113152E+04   0.108139E+02  -0.255000E+02   0.135165E+06  -0.568142E+02
  1192   0.112964E+04   0.108037E+02  -0.245821E+02   0.134906E+06  -0.566065E+02
  1193   0.112765E+04   0.107981E+02  -0.236684E+02   0.134648E+06  -0.563969E+02
  1194   0.112561E+04   0.107972E+02  -0.227591E+02   0.134390E+06  -0.561857E+02
  1195   0.112353E+04   0.108012E+02  -0.218545E+02   0.134133E+06  -0.559727E+02
  1196   0.112126E+04   0.108109E+02  -0.209552E+02   0.133877E+06  -0.557580E+02
  1197   0.111902E+04   0.108240E+02  -0.200611E+02   0.133621E+06  -0.555417E+02
  1198   0.111666E+04   0.108423E+02  -0.191735E+02   0.133365E+06  -0.553236E+02
  1199   0.111424E+04   0.108649E+02  -0.182904E+02   0.133111E+06  -0.551040E+02
  1200   0.111171E+04   0.108928E+02  -0.174135E+02   0.132857E+06  -0.548827E+02
  1201   0.110919E+04   0.109245E+02  -0.165435E+02   0.132603E+06  -0.546597E+02
  1202   0.110648E+04   0.109622E+02  -0.156793E+02   0.132351E+06  -0.544352E+02
  1203   0.110379E+04   0.110039E+02  -0.148227E+02   0.132098E+06  -0.542091E+02
  1204   0.110097E+04   0.110503E+02  -0.139733E+02   0.131847E+06  -0.539814E+02
  1205   0.109810E+04   0.110998E+02  -0.131321E+02   0.131595E+06  -0.537522E+02
  1206   0.109518E+04   0.111549E+02  -0.122986E+02   0.131345E+06  -0.535214E+02
  1207   0.109228E+04   0.112140E+02  -0.114748E+02   0.131095E+06  -0.532890E+02
  1208   0.108925E+04   0.112778E+02  -0.106586E+02   0.130846E+06  -0.530551E+02
  1209   0.108610E+04   0.113451E+02  -0.985192E+01   0.130597E+06  -0.528197E+02
  1210   0.108296E+04   0.114165E+02  -0.905573E+01   0.130349E+06  -0.525829E+02
  1211   0.107970E+04   0.114927E+02  -0.826965E+01   0.130101E+06  -0.523445E+02
  1212   0.107645E+04   0.115725E+02  -0.749323E+01   0.129854E+06  -0.521046E+02
  1213   0.107308E+04   0.116557E+02  -0.672678E+01   0.129607E+06  -0.518633E+02
  1214   0.106973E+04   0.117439E+02  -0.597212E+01   0.129361E+06  -0.516205E+02
  1215   0.106632E+04   0.118350E+02  -0.522880E+01   0.129116E+06  -0.513763E+02
  1216   0.106286E+04   0.119304E+02  -0.449714E+01   0.128871E+06  -0.511307E+02
  1217   0.105920E+04   0.120294E+02  -0.377672E+01   0.128627E+06  -0.508837E+02
  1218   0.105562E+04   0.121328E+02  -0.306932E+01   0.128383E+06  -0.506353E+02
  1219   0.105192E+04   0.122384E+02  -0.237305E+01   0.128140E+06  -0.503854E+02
  1220   0.104823E+04   0.123478E+02  -0.169042E+01   0.127898E+06  -0.501342E+02
  1221   0.104449E+04   0.124601E+02  -0.102029E+01   0.127656E+06  -0.498817E+02
  1222   0.104069E+04   0.125770E+02  -0.364437E+00   0.127414E+06  -0.496278E+02
  1223   0.103684E+04   0.126970E+02   0.279789E+00   0.127173E+06  -0.493726E+02
  1224   0.103292E+04   0.128186E+02   0.908362E+00   0.126933E+06  -0.491160E+02
  1225   0.102903E+04   0.129449E+02   0.152320E+01   0.126693E+06  -0.488581E+02
  1226   0.102507E+04   0.130736E+02   0.212472E+01   0.126454E+06  -0.485990E+02
  1227   0.102113E+04   0.132055E+02   0.271114E+01   0.126215E+06  -0.483385E+02
  1228   0.101706E+04   0.133406E+02   0.328363E+01   0.125977E+06  -0.480768E+02
  1229   0.101301E+04   0.134784E+02   0.384038E+01   0.125739E+06  -0.478139E+02
  1230   0.100875E+04   0.136187E+02   0.438331E+01   0.125502E+06  -0.475497E+02
  1231   0.100457E+04   0.137623E+02   0.491062E+01   0.125266E+06  -0.472842E+02
  1232   0.100034E+04   0.139079E+02   0.542349E+01   0.125030E+06  -0.470175E+02
  1233   0.996199E+03   0.140576E+02   0.591937E+01   0.124794E+06  -0.467497E+02
  1234   0.991922E+03   0.142085E+02   0.640092E+01   0.124559E+06  -0.464806E+02
  1235   0.987881E+03   0.143629E+02   0.686634E+01   0.124325E+06  -0.462104E+02
  1236   0.983632E+03   0.145187E+02   0.731607E+01   0.124091E+06  -0.459390E+02
  1237   0.979322E+03   0.146772E+02   0.774904E+01   0.123858E+06  -0.456664E+02
  1238   0.975025E+03   0.148386E+02   0.816568E+01   0.123625E+06  -0.453927E+02
  1239   0.970667E+03   0.150014E+02   0.856569E+01   0.123393E+06  -0.451179E+02
  1240   0.966248E+03   0.151671E+02   0.895023E+01   0.123161E+06  -0.448419E+02
  1241   0.961915E+03   0.153343E+02   0.931751E+01   0.122930E+06  -0.445649E+02
  1242   0.957446E+03   0.155052E+02   0.966943E+01   0.122699E+06  -0.442867E+02
  1243   0.952990E+03   0.156761E+02   0.100025E+02   0.122469E+06  -0.440075E+02
  1244   0.948545E+03   0.158508E+02   0.103202E+02   0.122239E+06  -0.437272E+02
  1245   0.944111E+03   0.160272E+02   0.106205E+02   0.122010E+06  -0.434459E+02
  1246   0.939615E+03   0.162044E+02   0.109050E+02   0.121781E+06  -0.431635E+02
  1247   0.935055E+03   0.163840E+02   0.111716E+02   0.121553E+06  -0.428801E+02
  1248   0.930506E+03   0.165654E+02   0.114207E+02   0.121326E+06  -0.425957E+02
  1249   0.925967E+03   0.167499E+02   0.116530E+02   0.121099E+06  -0.423103E+02
  1250   0.921439E+03   0.169348E+02   0.118680E+02   0.120872E+06  -0.420239E+02
  1251   0.916846E+03   0.171207E+02   0.120655E+02   0.120646E+06  -0.417365E+02
  1252   0.912339E+03   0.173098E+02   0.122454E+02   0.120421E+06  -0.414482E+02
  1253   0.907695E+03   0.174992E+02   0.124083E+02   0.120195E+06  -0.411590E+02
  1254   0.903063E+03   0.176895E+02   0.125540E+02   0.119971E+06  -0.408690E+02
  1255   0.898446E+03   0.178821E+02   0.126824E+02   0.119747E+06  -0.405782E+02
  1256   0.893917E+03   0.180749E+02   0.127938E+02   0.119523E+06  -0.402867E+02
  1257   0.889329E+03   0.182693E+02   0.128882E+02   0.119300E+06  -0.399945E+02
  1258   0.884684E+03   0.184637E+02   0.129657E+02   0.119078E+06  -0.397016E+02
  1259   0.880056E+03   0.186595E+02   0.130263E+02   0.118856E+06  -0.394082E+02
  1260   0.875447E+03   0.188553E+02   0.130702E+02   0.118634E+06  -0.391142E+02
  1261   0.870856E+03   0.190525E+02   0.130973E+02   0.118413E+06  -0.388197E+02
  1262   0.866287E+03   0.192503E+02   0.131081E+02   0.118193E+06  -0.385248E+02
  1263   0.861738E+03   0.194479E+02   0.131021E+02   0.117973E+06  -0.382295E+02
  1264   0.857137E+03   0.196461E+02   0.130796E+02   0.117753E+06  -0.379338E+02
  1265   0.852633E+03   0.198440E+02   0.130407E+02   0.117534E+06  -0.376378E+02
  1266   0.848079E+03   0.200423E+02   0.129857E+02   0.117315E+06  -0.373415E+02
  1267   0.843550E+03   0.202396E+02   0.129145E+02   0.117097E+06  -0.370451E+02
  1268   0.839054E+03   0.204387E+02   0.128270E+02   0.116880E+06  -0.367485E+02
  1269   0.834593E+03   0.206351E+02   0.127240E+02   0.116663E+06  -0.364517E+02
  1270   0.830129E+03   0.208319E+02   0.126042E+02   0.116446E+06  -0.361549E+02
  1271   0.825702E+03   0.210288E+02   0.124692E+02   0.116230E+06  -0.358581E+02
  1272   0.821281E+03   0.212253E+02   0.123186E+02   0.116014E+06  -0.355613E+02
  1273   0.816869E+03   0.214204E+02   0.121523E+02   0.115799E+06  -0.352646E+02
  1274   0.812496E+03   0.216141E+02   0.119707E+02   0.115584E+06  -0.349681E+02
  1275   0.808148E+03   0.218079E+02   0.117744E+02   0.115370E+06  -0.346717E+02
  1276   0.803819E+03   0.220010E+02   0.115625E+02   0.115156E+06  -0.343755E+02
  1277   0.799523E+03   0.221933E+02   0.113360E+02   0.114943E+06  -0.340796E+02
  1278   0.795256E+03   0.223842E+02   0.110942E+02   0.114730E+06  -0.337840E+02
  1279   0.791024E+03   0.225734E+02   0.108382E+02   0.114517E+06  -0.334888E+02
  1280   0.786830E+03   0.227625E+02   0.105664E+02   0.114306E+06  -0.331939E+02
  1281   0.782666E+03   0.229500E+02   0.102814E+02   0.114094E+06  -0.328996E+02
  1282   0.778541E+03   0.231357E+02   0.998159E+01   0.113883E+06  -0.326058E+02
  1283   0.774449E+03   0.233205E+02   0.966746E+01   0.113673E+06  -0.323125E+02
  1284   0.770397E+03   0.235035E+02   0.933879E+01   0.113463E+06  -0.320198E+02
  1285   0.766372E+03   0.236854E+02   0.899682E+01   0.113253E+06  -0.317278E+02
  1286   0.762390E+03   0.238647E+02   0.864060E+01   0.113044E+06  -0.314364E+02
  1287   0.758452E+03   0.240428E+02   0.827137E+01   0.112835E+06  -0.311459E+02
  1288   0.754558E+03   0.242190E+02   0.788742E+01   0.112627E+06  -0.308561E+02
  1289   0.750702E+03   0.243940E+02   0.749150E+01   0.112419E+06  -0.305672E+02
  1290   0.746885E+03   0.245661E+02   0.708115E+01   0.112212E+06  -0.302791E+02
  1291   0.743116E+03   0.247370E+02   0.665763E+01   0.112005E+06  -0.299920E+02
  1292   0.739387E+03   0.249043E+02   0.622070E+01   0.111799E+06  -0.297059E+02
  1293   0.735700E+03   0.250716E+02   0.577015E+01   0.111593E+06  -0.294208E+02
  1294   0.732071E+03   0.252361E+02   0.530946E+01   0.111387E+06  -0.291368E+02
  1295   0.728478E+03   0.253983E+02   0.483394E+01   0.111182E+06  -0.288540E+02
  1296   0.724930E+03   0.255589E+02   0.434783E+01   0.110978E+06  -0.285723E+02
  1297   0.721435E+03   0.257173E+02   0.384791E+01   0.110773E+06  -0.282918E+02
  1298   0.717986E+03   0.258733E+02   0.333620E+01   0.110570E+06  -0.280127E+02
  1299   0.714577E+03   0.260269E+02   0.281172E+01   0.110366E+06  -0.277348E+02
  1300   0.711231E+03   0.261773E+02   0.227574E+01   0.110164E+06  -0.274583E+02
  1301   0.707935E+03   0.263267E+02   0.172806E+01   0.109961E+06  -0.271833E+02
  1302   0.704681E+03   0.264729E+02   0.116944E+01   0.109759E+06  -0.269096E+02
  1303   0.701480E+03   0.266164E+02   0.598445E+00   0.109558E+06  -0.266373E+02
  1304   0.698331E+03   0.267579E+02   0.173576E-01   0.109357E+06  -0.263664E+02
  1305   0.695235E+03   0.268960E+02  -0.575256E+00   0.109156E+06  -0.260969E+02
  1306   0.692180E+03   0.270327E+02  -0.117637E+01   0.108956E+06  -0.258288E+02
  1307   0.689196E+03   0.271657E+02  -0.178668E+01   0.108756E+06  -0.255619E+02
  1308   0.686262E+03   0.272957E+02  -0.240836E+01   0.108556E+06  -0.252965E+02
  1309   0.683372E+03   0.274220E+02  -0.303689E+01   0.108358E+06  -0.250323E+02
  1310   0.680549E+03   0.275466E+02  -0.367521E+01   0.108159E+06  -0.247694E+02
  1311   0.677771E+03   0.276679E+02  -0.432102E+01   0.107961E+06  -0.245079E+02
  1312   0.675078E+03   0.277867E+02  -0.497427E+01   0.107763E+06  -0.242476E+02
  1313   0.672419E+03   0.279015E+02  -0.563566E+01   0.107566E+06  -0.239886E+02
  1314   0.669823E+03   0.280135E+02  -0.630289E+01   0.107369E+06  -0.237309E+02
  1315   0.667278E+03   0.281228E+02  -0.697742E+01   0.107173E+06  -0.234744E+02
  1316   0.664800E+03   0.282277E+02  -0.765769E+01   0.106977E+06  -0.232191E+02
  1317   0.662382E+03   0.283312E+02  -0.834439E+01   0.106781E+06  -0.229650E+02
  1318   0.660010E+03   0.284295E+02  -0.903600E+01   0.106586E+06  -0.227122E+02
  1319   0.657701E+03   0.285248E+02  -0.973393E+01   0.106391E+06  -0.224606E+02
  1320   0.655449E+03   0.286169E+02  -0.104359E+02   0.106197E+06  -0.222101E+02
  1321   0.653253E+03   0.287066E+02  -0.111434E+02   0.106003E+06  -0.219608E+02
  1322   0.651124E+03   0.287907E+02  -0.118541E+02   0.105810E+06  -0.217127E+02
  1323   0.649055E+03   0.288723E+02  -0.125686E+02   0.105617E+06  -0.214657E+02
  1324   0.647046E+03   0.289504E+02  -0.132878E+02   0.105424E+06  -0.212199E+02
  1325   0.645092E+03   0.290250E+02  -0.140092E+02   0.105232E+06  -0.209752E+02
  1326   0.643209E+03   0.290961E+02  -0.147344E+02   0.105040E+06  -0.207316E+02
  1327   0.641368E+03   0.291642E+02  -0.154625E+02   0.104849E+06  -0.204891E+02
  1328   0.639607E+03   0.292286E+02  -0.161913E+02   0.104658E+06  -0.202477E+02
  1329   0.637898E+03   0.292885E+02  -0.169236E+02   0.104467E+06  -0.200073E+02
  1330   0.636250E+03   0.293445E+02  -0.176573E+02   0.104277E+06  -0.197680E+02
  1331   0.634670E+03   0.293974E+02  -0.183922E+02   0.104087E+06  -0.195298E+02
  1332   0.633138E+03   0.294462E+02  -0.191290E+02   0.103898E+06  -0.192926E+02
  1333   0.631678E+03   0.294909E+02  -0.198655E+02   0.103708E+06  -0.190564E+02
  1334   0.630275E+03   0.295329E+02  -0.206038E+02   0.103520E+06  -0.188213E+02
  1335   0.628931E+03   0.295700E+02  -0.213424E+02   0.103332E+06  -0.185871E+02
  1336   0.627654E+03   0.296043E+02  -0.220797E+02   0.103144E+06  -0.183539E+02
  1337   0.626438E+03   0.296334E+02  -0.228180E+02   0.102956E+06  -0.181217E+02
  1338   0.625277E+03   0.296595E+02  -0.235556E+02   0.102769E+06  -0.178905E+02
  1339   0.624187E+03   0.296812E+02  -0.242933E+02   0.102583E+06  -0.176602E+02
  1340   0.623153E+03   0.296997E+02  -0.250311E+02   0.102397E+06  -0.174308E+02
  1341   0.622178E+03   0.297150E+02  -0.257666E+02   0.102211E+06  -0.172024E+02
  1342   0.621262E+03   0.297255E+02  -0.265012E+02   0.102025E+06  -0.169749E+02
  1343   0.620414E+03   0.297320E+02  -0.272343E+02   0.101840E+06  -0.167483E+02
  1344   0.619628E+03   0.297344E+02  -0.279657E+02   0.101655E+06  -0.165226E+02
  1345   0.618890E+03   0.297340E+02  -0.286946E+02   0.101471E+06  -0.162977E+02
  1346   0.618223E+03   0.297285E+02  -0.294232E+02   0.101287E+06  -0.160737E+02
  1347   0.617621E+03   0.297194E+02  -0.301485E+02   0.101104E+06  -0.158506E+02
  1348   0.617071E+03   0.297066E+02  -0.308712E+02   0.100920E+06  -0.156283E+02
  1349   0.616595E+03   0.296886E+02  -0.315912E+02   0.100738E+06  -0.154068E+02
  1350   0.616166E+03   0.296682E+02  -0.323085E+02   0.100555E+06  -0.151862E+02
  1351   0.615806E+03   0.296431E+02  -0.330229E+02   0.100373E+06  -0.149663E+02
  1352   0.615494E+03   0.296140E+02  -0.337336E+02   0.100192E+06  -0.147473E+02
  1353   0.615253E+03   0.295825E+02  -0.344409E+02   0.100010E+06  -0.145292E+02
  1354   0.615060E+03   0.295461E+02  -0.351447E+02   0.998295E+05  -0.143120E+02
  1355   0.614938E+03   0.295057E+02  -0.358440E+02   0.996490E+05  -0.140957E+02
  1356   0.614872E+03   0.294626E+02  -0.365399E+02   0.994688E+05  -0.138804E+02
  1357   0.614856E+03   0.294147E+02  -0.372292E+02   0.992890E+05  -0.136661E+02
  1358   0.614882E+03   0.293632E+02  -0.379117E+02   0.991096E+05  -0.134528E+02
  1359   0.614965E+03   0.293084E+02  -0.385908E+02   0.989306E+05  -0.132406E+02
  1360   0.615084E+03   0.292514E+02  -0.392626E+02   0.987519E+05  -0.130295E+02
  1361   0.615276E+03   0.291887E+02  -0.399290E+02   0.985736E+05  -0.128196E+02
  1362   0.615497E+03   0.291231E+02  -0.405876E+02   0.983957E+05  -0.126109E+02
  1363   0.615776E+03   0.290539E+02  -0.412417E+02   0.982181E+05  -0.124033E+02
  1364   0.616078E+03   0.289817E+02  -0.418867E+02   0.980409E+05  -0.121971E+02
  1365   0.616513E+03   0.289058E+02  -0.425238E+02   0.978641E+05  -0.119921E+02
  1366   0.616919E+03   0.288262E+02  -0.431550E+02   0.976876E+05  -0.117884E+02
  1367   0.617370E+03   0.287427E+02  -0.437778E+02   0.975115E+05  -0.115861E+02
  1368   0.617941E+03   0.286577E+02  -0.443919E+02   0.973358E+05  -0.113851E+02
  1369   0.618483E+03   0.285680E+02  -0.449970E+02   0.971604E+05  -0.111856E+02
  1370   0.619072E+03   0.284759E+02  -0.455945E+02   0.969853E+05  -0.109876E+02
  1371   0.619707E+03   0.283806E+02  -0.461825E+02   0.968107E+05  -0.107910E+02
  1372   0.620389E+03   0.282821E+02  -0.467615E+02   0.966363E+05  -0.105960E+02
  1373   0.621118E+03   0.281811E+02  -0.473313E+02   0.964624E+05  -0.104025E+02
  1374   0.621895E+03   0.280767E+02  -0.478908E+02   0.962888E+05  -0.102106E+02
  1375   0.622719E+03   0.279689E+02  -0.484414E+02   0.961155E+05  -0.100204E+02
  1376   0.623592E+03   0.278585E+02  -0.489812E+02   0.959426E+05  -0.983181E+01
  1377   0.624514E+03   0.277462E+02  -0.495114E+02   0.957701E+05  -0.964493E+01
  1378   0.625484E+03   0.276289E+02  -0.500312E+02   0.955979E+05  -0.945978E+01
  1379   0.626429E+03   0.275111E+02  -0.505402E+02   0.954260E+05  -0.927639E+01
  1380   0.627423E+03   0.273882E+02  -0.510388E+02   0.952545E+05  -0.909481E+01
  1381   0.628467E+03   0.272640E+02  -0.515254E+02   0.950834E+05  -0.891507E+01
  1382   0.629413E+03   0.271369E+02  -0.520005E+02   0.949125E+05  -0.873720E+01
  1383   0.630558E+03   0.270068E+02  -0.524652E+02   0.947421E+05  -0.856123E+01
  1384   0.631605E+03   0.268746E+02  -0.529178E+02   0.945720E+05  -0.838720E+01
  1385   0.632703E+03   0.267394E+02  -0.533588E+02   0.944022E+05  -0.821515E+01
  1386   0.633853E+03   0.266018E+02  -0.537880E+02   0.942328E+05  -0.804511E+01
  1387   0.634980E+03   0.264620E+02  -0.542051E+02   0.940637E+05  -0.787711E+01
  1388   0.636308E+03   0.263190E+02  -0.546105E+02   0.938949E+05  -0.771119E+01
  1389   0.637539E+03   0.261736E+02  -0.550025E+02   0.937265E+05  -0.754738E+01
  1390   0.638749E+03   0.260265E+02  -0.553839E+02   0.935584E+05  -0.738572E+01
  1391   0.640087E+03   0.258770E+02  -0.557521E+02   0.933907E+05  -0.722625E+01
  1392   0.641403E+03   0.257249E+02  -0.561077E+02   0.932233E+05  -0.706898E+01
  1393   0.642773E+03   0.255710E+02  -0.564503E+02   0.930562E+05  -0.691397E+01
  1394   0.644124E+03   0.254145E+02  -0.567812E+02   0.928895E+05  -0.676124E+01
  1395   0.645528E+03   0.252554E+02  -0.570980E+02   0.927231E+05  -0.661084E+01
  1396   0.646987E+03   0.250951E+02  -0.574032E+02   0.925570E+05  -0.646278E+01
  1397   0.648427E+03   0.249320E+02  -0.576945E+02   0.923913E+05  -0.631712E+01
  1398   0.649848E+03   0.247663E+02  -0.579723E+02   0.922259E+05  -0.617388E+01
  1399   0.651325E+03   0.245999E+02  -0.582371E+02   0.920608E+05  -0.603310E+01
  1400   0.652857E+03   0.244308E+02  -0.584886E+02   0.918961E+05  -0.589481E+01
  1401   0.654372E+03   0.242588E+02  -0.587267E+02   0.917317E+05  -0.575903E+01
  1402   0.655942E+03   0.240861E+02  -0.589517E+02   0.915676E+05  -0.562576E+01
  1403   0.657493E+03   0.239114E+02  -0.591628E+02   0.914038E+05  -0.549497E+01
  1404   0.659024E+03   0.237355E+02  -0.593604E+02   0.912404E+05  -0.536664E+01
  1405   0.660683E+03   0.235567E+02  -0.595444E+02   0.910773E+05  -0.524075E+01
  1406   0.662246E+03   0.233775E+02  -0.597160E+02   0.909145E+05  -0.511727E+01
