#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1841   0.335240E+03  -0.120317E+02  -0.835461E-06  -0.120317E+02   0.578685E+01   0.487535E-08  -0.835461E-06   0.487535E-08   0.907666E-09
  1842   0.334481E+03  -0.117518E+02  -0.832192E-06  -0.117518E+02   0.577100E+01   0.390282E-08  -0.832192E-06   0.390282E-08   0.906077E-09
  1843   0.333703E+03  -0.114738E+02  -0.828903E-06  -0.114738E+02   0.575651E+01   0.293418E-08  -0.828903E-06   0.293418E-08   0.904491E-09
  1844   0.332912E+03  -0.111975E+02  -0.825592E-06  -0.111975E+02   0.574416E+01   0.196949E-08  -0.825592E-06   0.196949E-08   0.902907E-09
  1845   0.332124E+03  -0.109232E+02  -0.822260E-06  -0.109232E+02   0.573323E+01   0.100881E-08  -0.822260E-06   0.100881E-08   0.901326E-09
  1846   0.331293E+03  -0.106509E+02  -0.818907E-06  -0.106509E+02   0.572452E+01   0.522316E-10  -0.818907E-06   0.522316E-10   0.899748E-09
  1847   0.330456E+03  -0.103808E+02  -0.815534E-06  -0.103808E+02   0.571731E+01  -0.900195E-09  -0.815534E-06  -0.900195E-09   0.898173E-09
  1848   0.329598E+03  -0.101126E+02  -0.812140E-06  -0.101126E+02   0.571163E+01  -0.184840E-08  -0.812140E-06  -0.184840E-08   0.896600E-09
  1849   0.328726E+03  -0.984677E+01  -0.808727E-06  -0.984677E+01   0.570753E+01  -0.279230E-08  -0.808727E-06  -0.279230E-08   0.895030E-09
  1850   0.327840E+03  -0.958314E+01  -0.805295E-06  -0.958314E+01   0.570504E+01  -0.373185E-08  -0.805295E-06  -0.373185E-08   0.893463E-09
  1851   0.326917E+03  -0.932186E+01  -0.801843E-06  -0.932186E+01   0.570493E+01  -0.466697E-08  -0.801843E-06  -0.466697E-08   0.891898E-09
  1852   0.326008E+03  -0.906304E+01  -0.798373E-06  -0.906304E+01   0.570721E+01  -0.559760E-08  -0.798373E-06  -0.559760E-08   0.890336E-09
  1853   0.325064E+03  -0.880666E+01  -0.794884E-06  -0.880666E+01   0.570966E+01  -0.652368E-08  -0.794884E-06  -0.652368E-08   0.888777E-09
  1854   0.324112E+03  -0.855301E+01  -0.791377E-06  -0.855301E+01   0.571377E+01  -0.744515E-08  -0.791377E-06  -0.744515E-08   0.887220E-09
  1855   0.323146E+03  -0.830198E+01  -0.787852E-06  -0.830198E+01   0.571879E+01  -0.836196E-08  -0.787852E-06  -0.836196E-08   0.885666E-09
  1856   0.322173E+03  -0.805363E+01  -0.784310E-06  -0.805363E+01   0.572621E+01  -0.927405E-08  -0.784310E-06  -0.927405E-08   0.884115E-09
  1857   0.321179E+03  -0.780824E+01  -0.780751E-06  -0.780824E+01   0.573604E+01  -0.101814E-07  -0.780751E-06  -0.101814E-07   0.882567E-09
  1858   0.320170E+03  -0.756578E+01  -0.777176E-06  -0.756578E+01   0.574605E+01  -0.110838E-07  -0.777176E-06  -0.110838E-07   0.881021E-09
  1859   0.319156E+03  -0.732645E+01  -0.773584E-06  -0.732645E+01   0.575848E+01  -0.119814E-07  -0.773584E-06  -0.119814E-07   0.879477E-09
  1860   0.318120E+03  -0.709009E+01  -0.769976E-06  -0.709009E+01   0.577109E+01  -0.128740E-07  -0.769976E-06  -0.128740E-07   0.877937E-09
  1861   0.317085E+03  -0.685704E+01  -0.766353E-06  -0.685704E+01   0.578612E+01  -0.137616E-07  -0.766353E-06  -0.137616E-07   0.876399E-09
  1862   0.316037E+03  -0.662714E+01  -0.762715E-06  -0.662714E+01   0.580209E+01  -0.146441E-07  -0.762715E-06  -0.146441E-07   0.874863E-09
  1863   0.314960E+03  -0.640051E+01  -0.759062E-06  -0.640051E+01   0.581974E+01  -0.155215E-07  -0.759062E-06  -0.155215E-07   0.873330E-09
  1864   0.313892E+03  -0.617736E+01  -0.755394E-06  -0.617736E+01   0.583982E+01  -0.163937E-07  -0.755394E-06  -0.163937E-07   0.871800E-09
  1865   0.312804E+03  -0.595766E+01  -0.751713E-06  -0.595766E+01   0.586010E+01  -0.172607E-07  -0.751713E-06  -0.172607E-07   0.870273E-09
  1866   0.311717E+03  -0.574154E+01  -0.748017E-06  -0.574154E+01   0.588134E+01  -0.181223E-07  -0.748017E-06  -0.181223E-07   0.868748E-09
  1867   0.310602E+03  -0.552884E+01  -0.744309E-06  -0.552884E+01   0.590426E+01  -0.189786E-07  -0.744309E-06  -0.189786E-07   0.867226E-09
  1868   0.309489E+03  -0.531997E+01  -0.740587E-06  -0.531997E+01   0.592815E+01  -0.198295E-07  -0.740587E-06  -0.198295E-07   0.865706E-09
  1869   0.308371E+03  -0.511469E+01  -0.736854E-06  -0.511469E+01   0.595299E+01  -0.206748E-07  -0.736854E-06  -0.206748E-07   0.864189E-09
  1870   0.307239E+03  -0.491336E+01  -0.733107E-06  -0.491336E+01   0.597953E+01  -0.215147E-07  -0.733107E-06  -0.215147E-07   0.862674E-09
  1871   0.306095E+03  -0.471573E+01  -0.729349E-06  -0.471573E+01   0.600778E+01  -0.223489E-07  -0.729349E-06  -0.223489E-07   0.861162E-09
  1872   0.304954E+03  -0.452214E+01  -0.725580E-06  -0.452214E+01   0.603626E+01  -0.231775E-07  -0.725580E-06  -0.231775E-07   0.859653E-09
  1873   0.303800E+03  -0.433243E+01  -0.721800E-06  -0.433243E+01   0.606645E+01  -0.240003E-07  -0.721800E-06  -0.240003E-07   0.858146E-09
  1874   0.302640E+03  -0.414681E+01  -0.718008E-06  -0.414681E+01   0.609687E+01  -0.248174E-07  -0.718008E-06  -0.248174E-07   0.856642E-09
  1875   0.301476E+03  -0.396524E+01  -0.714207E-06  -0.396524E+01   0.612902E+01  -0.256287E-07  -0.714207E-06  -0.256287E-07   0.855140E-09
  1876   0.300300E+03  -0.378771E+01  -0.710396E-06  -0.378771E+01   0.616214E+01  -0.264340E-07  -0.710396E-06  -0.264340E-07   0.853641E-09
  1877   0.299119E+03  -0.361443E+01  -0.706574E-06  -0.361443E+01   0.619624E+01  -0.272334E-07  -0.706574E-06  -0.272334E-07   0.852145E-09
  1878   0.297926E+03  -0.344536E+01  -0.702744E-06  -0.344536E+01   0.623059E+01  -0.280268E-07  -0.702744E-06  -0.280268E-07   0.850651E-09
  1879   0.296736E+03  -0.328042E+01  -0.698905E-06  -0.328042E+01   0.626593E+01  -0.288141E-07  -0.698905E-06  -0.288141E-07   0.849159E-09
  1880   0.295542E+03  -0.311995E+01  -0.695057E-06  -0.311995E+01   0.630226E+01  -0.295953E-07  -0.695057E-06  -0.295953E-07   0.847670E-09
  1881   0.294343E+03  -0.296371E+01  -0.691202E-06  -0.296371E+01   0.633958E+01  -0.303703E-07  -0.691202E-06  -0.303703E-07   0.846184E-09
  1882   0.293133E+03  -0.281183E+01  -0.687338E-06  -0.281183E+01   0.637865E+01  -0.311391E-07  -0.687338E-06  -0.311391E-07   0.844700E-09
  1883   0.291926E+03  -0.266443E+01  -0.683467E-06  -0.266443E+01   0.641723E+01  -0.319016E-07  -0.683467E-06  -0.319016E-07   0.843219E-09
  1884   0.290715E+03  -0.252150E+01  -0.679589E-06  -0.252150E+01   0.645831E+01  -0.326577E-07  -0.679589E-06  -0.326577E-07   0.841740E-09
  1885   0.289501E+03  -0.238316E+01  -0.675705E-06  -0.238316E+01   0.649890E+01  -0.334074E-07  -0.675705E-06  -0.334074E-07   0.840264E-09
  1886   0.288275E+03  -0.224925E+01  -0.671814E-06  -0.224925E+01   0.654125E+01  -0.341506E-07  -0.671814E-06  -0.341506E-07   0.838790E-09
  1887   0.287045E+03  -0.212010E+01  -0.667917E-06  -0.212010E+01   0.658387E+01  -0.348873E-07  -0.667917E-06  -0.348873E-07   0.837318E-09
  1888   0.285826E+03  -0.199548E+01  -0.664015E-06  -0.199548E+01   0.662677E+01  -0.356174E-07  -0.664015E-06  -0.356174E-07   0.835850E-09
  1889   0.284590E+03  -0.187560E+01  -0.660107E-06  -0.187560E+01   0.667068E+01  -0.363408E-07  -0.660107E-06  -0.363408E-07   0.834383E-09
  1890   0.283357E+03  -0.176049E+01  -0.656195E-06  -0.176049E+01   0.671562E+01  -0.370575E-07  -0.656195E-06  -0.370575E-07   0.832920E-09
  1891   0.282128E+03  -0.165000E+01  -0.652278E-06  -0.165000E+01   0.676159E+01  -0.377675E-07  -0.652278E-06  -0.377675E-07   0.831458E-09
  1892   0.280889E+03  -0.154447E+01  -0.648357E-06  -0.154447E+01   0.680784E+01  -0.384706E-07  -0.648357E-06  -0.384706E-07   0.829999E-09
  1893   0.279646E+03  -0.144359E+01  -0.644433E-06  -0.144359E+01   0.685512E+01  -0.391668E-07  -0.644433E-06  -0.391668E-07   0.828543E-09
  1894   0.278408E+03  -0.134749E+01  -0.640505E-06  -0.134749E+01   0.690270E+01  -0.398561E-07  -0.640505E-06  -0.398561E-07   0.827089E-09
  1895   0.277160E+03  -0.125635E+01  -0.636574E-06  -0.125635E+01   0.695132E+01  -0.405384E-07  -0.636574E-06  -0.405384E-07   0.825638E-09
  1896   0.275917E+03  -0.117017E+01  -0.632640E-06  -0.117017E+01   0.700098E+01  -0.412136E-07  -0.632640E-06  -0.412136E-07   0.824189E-09
  1897   0.274678E+03  -0.108892E+01  -0.628705E-06  -0.108892E+01   0.705019E+01  -0.418817E-07  -0.628705E-06  -0.418817E-07   0.822742E-09
  1898   0.273429E+03  -0.101281E+01  -0.624767E-06  -0.101281E+01   0.710046E+01  -0.425427E-07  -0.624767E-06  -0.425427E-07   0.821298E-09
  1899   0.272184E+03  -0.941588E+00  -0.620828E-06  -0.941588E+00   0.715178E+01  -0.431963E-07  -0.620828E-06  -0.431963E-07   0.819857E-09
  1900   0.270931E+03  -0.875531E+00  -0.616888E-06  -0.875531E+00   0.720266E+01  -0.438427E-07  -0.616888E-06  -0.438427E-07   0.818417E-09
  1901   0.269682E+03  -0.814681E+00  -0.612947E-06  -0.814681E+00   0.725460E+01  -0.444818E-07  -0.612947E-06  -0.444818E-07   0.816981E-09
  1902   0.268439E+03  -0.758805E+00  -0.609006E-06  -0.758805E+00   0.730682E+01  -0.451134E-07  -0.609006E-06  -0.451134E-07   0.815546E-09
  1903   0.267186E+03  -0.707659E+00  -0.605065E-06  -0.707659E+00   0.735931E+01  -0.457377E-07  -0.605065E-06  -0.457377E-07   0.814114E-09
  1904   0.265955E+03  -0.660998E+00  -0.601124E-06  -0.660998E+00   0.741351E+01  -0.463545E-07  -0.601124E-06  -0.463545E-07   0.812685E-09
  1905   0.264693E+03  -0.620061E+00  -0.597185E-06  -0.620061E+00   0.746718E+01  -0.469639E-07  -0.597185E-06  -0.469639E-07   0.811258E-09
  1906   0.263446E+03  -0.584159E+00  -0.593246E-06  -0.584159E+00   0.752103E+01  -0.475658E-07  -0.593246E-06  -0.475658E-07   0.809833E-09
  1907   0.262206E+03  -0.551858E+00  -0.589310E-06  -0.551858E+00   0.757651E+01  -0.481602E-07  -0.589310E-06  -0.481602E-07   0.808411E-09
  1908   0.260967E+03  -0.525439E+00  -0.585376E-06  -0.525439E+00   0.763138E+01  -0.487471E-07  -0.585376E-06  -0.487471E-07   0.806991E-09
  1909   0.259720E+03  -0.502725E+00  -0.581444E-06  -0.502725E+00   0.768634E+01  -0.493264E-07  -0.581444E-06  -0.493264E-07   0.805574E-09
  1910   0.258483E+03  -0.485254E+00  -0.577516E-06  -0.485254E+00   0.774287E+01  -0.498982E-07  -0.577516E-06  -0.498982E-07   0.804159E-09
  1911   0.257254E+03  -0.473079E+00  -0.573590E-06  -0.473079E+00   0.779869E+01  -0.504624E-07  -0.573590E-06  -0.504624E-07   0.802746E-09
  1912   0.256027E+03  -0.464022E+00  -0.569669E-06  -0.464022E+00   0.785453E+01  -0.510189E-07  -0.569669E-06  -0.510189E-07   0.801336E-09
  1913   0.254809E+03  -0.459622E+00  -0.565752E-06  -0.459622E+00   0.791036E+01  -0.515678E-07  -0.565752E-06  -0.515678E-07   0.799928E-09
  1914   0.253587E+03  -0.459931E+00  -0.561840E-06  -0.459931E+00   0.796615E+01  -0.521090E-07  -0.561840E-06  -0.521090E-07   0.798522E-09
  1915   0.252375E+03  -0.465001E+00  -0.557933E-06  -0.465001E+00   0.802262E+01  -0.526426E-07  -0.557933E-06  -0.526426E-07   0.797119E-09
  1916   0.251159E+03  -0.474141E+00  -0.554032E-06  -0.474141E+00   0.807899E+01  -0.531684E-07  -0.554032E-06  -0.531684E-07   0.795718E-09
  1917   0.249962E+03  -0.488147E+00  -0.550137E-06  -0.488147E+00   0.813451E+01  -0.536864E-07  -0.550137E-06  -0.536864E-07   0.794320E-09
  1918   0.248761E+03  -0.506327E+00  -0.546248E-06  -0.506327E+00   0.819137E+01  -0.541967E-07  -0.546248E-06  -0.541967E-07   0.792924E-09
  1919   0.247573E+03  -0.528734E+00  -0.542366E-06  -0.528734E+00   0.824731E+01  -0.546992E-07  -0.542366E-06  -0.546992E-07   0.791530E-09
  1920   0.246389E+03  -0.555420E+00  -0.538491E-06  -0.555420E+00   0.830305E+01  -0.551939E-07  -0.538491E-06  -0.551939E-07   0.790139E-09
  1921   0.245202E+03  -0.585694E+00  -0.534625E-06  -0.585694E+00   0.835930E+01  -0.556808E-07  -0.534625E-06  -0.556808E-07   0.788750E-09
  1922   0.244037E+03  -0.620352E+00  -0.530766E-06  -0.620352E+00   0.841456E+01  -0.561598E-07  -0.530766E-06  -0.561598E-07   0.787363E-09
  1923   0.242870E+03  -0.658702E+00  -0.526916E-06  -0.658702E+00   0.847029E+01  -0.566309E-07  -0.526916E-06  -0.566309E-07   0.785978E-09
  1924   0.241702E+03  -0.701540E+00  -0.523074E-06  -0.701540E+00   0.852570E+01  -0.570940E-07  -0.523074E-06  -0.570940E-07   0.784596E-09
  1925   0.240562E+03  -0.748918E+00  -0.519243E-06  -0.748918E+00   0.858003E+01  -0.575493E-07  -0.519243E-06  -0.575493E-07   0.783217E-09
  1926   0.239415E+03  -0.799401E+00  -0.515421E-06  -0.799401E+00   0.863549E+01  -0.579966E-07  -0.515421E-06  -0.579966E-07   0.781839E-09
  1927   0.238269E+03  -0.855272E+00  -0.511609E-06  -0.855272E+00   0.869056E+01  -0.584359E-07  -0.511609E-06  -0.584359E-07   0.780464E-09
  1928   0.237152E+03  -0.912125E+00  -0.507808E-06  -0.912125E+00   0.874521E+01  -0.588671E-07  -0.507808E-06  -0.588671E-07   0.779091E-09
  1929   0.236029E+03  -0.975211E+00  -0.504018E-06  -0.975211E+00   0.879942E+01  -0.592904E-07  -0.504018E-06  -0.592904E-07   0.777721E-09
  1930   0.234921E+03  -0.104087E+01  -0.500240E-06  -0.104087E+01   0.885316E+01  -0.597056E-07  -0.500240E-06  -0.597056E-07   0.776353E-09
  1931   0.233831E+03  -0.111064E+01  -0.496473E-06  -0.111064E+01   0.890565E+01  -0.601127E-07  -0.496473E-06  -0.601127E-07   0.774987E-09
  1932   0.232742E+03  -0.118383E+01  -0.492719E-06  -0.118383E+01   0.895911E+01  -0.605117E-07  -0.492719E-06  -0.605117E-07   0.773623E-09
  1933   0.231663E+03  -0.126123E+01  -0.488978E-06  -0.126123E+01   0.901128E+01  -0.609025E-07  -0.488978E-06  -0.609025E-07   0.772262E-09
  1934   0.230594E+03  -0.134215E+01  -0.485250E-06  -0.134215E+01   0.906360E+01  -0.612853E-07  -0.485250E-06  -0.612853E-07   0.770903E-09
  1935   0.229535E+03  -0.142665E+01  -0.481536E-06  -0.142665E+01   0.911458E+01  -0.616598E-07  -0.481536E-06  -0.616598E-07   0.769546E-09
  1936   0.228488E+03  -0.151478E+01  -0.477836E-06  -0.151478E+01   0.916641E+01  -0.620261E-07  -0.477836E-06  -0.620261E-07   0.768192E-09
  1937   0.227444E+03  -0.160585E+01  -0.474150E-06  -0.160585E+01   0.921535E+01  -0.623842E-07  -0.474150E-06  -0.623842E-07   0.766840E-09
  1938   0.226419E+03  -0.170065E+01  -0.470479E-06  -0.170065E+01   0.926584E+01  -0.627340E-07  -0.470479E-06  -0.627340E-07   0.765490E-09
  1939   0.225407E+03  -0.179923E+01  -0.466824E-06  -0.179923E+01   0.931486E+01  -0.630756E-07  -0.466824E-06  -0.630756E-07   0.764142E-09
  1940   0.224399E+03  -0.190165E+01  -0.463184E-06  -0.190165E+01   0.936389E+01  -0.634089E-07  -0.463184E-06  -0.634089E-07   0.762797E-09
  1941   0.223412E+03  -0.200647E+01  -0.459561E-06  -0.200647E+01   0.941215E+01  -0.637338E-07  -0.459561E-06  -0.637338E-07   0.761453E-09
  1942   0.222422E+03  -0.211523E+01  -0.455954E-06  -0.211523E+01   0.945961E+01  -0.640504E-07  -0.455954E-06  -0.640504E-07   0.760113E-09
  1943   0.221454E+03  -0.222798E+01  -0.452364E-06  -0.222798E+01   0.950699E+01  -0.643586E-07  -0.452364E-06  -0.643586E-07   0.758774E-09
  1944   0.220500E+03  -0.234330E+01  -0.448792E-06  -0.234330E+01   0.955204E+01  -0.646584E-07  -0.448792E-06  -0.646584E-07   0.757437E-09
  1945   0.219545E+03  -0.246122E+01  -0.445237E-06  -0.246122E+01   0.959844E+01  -0.649498E-07  -0.445237E-06  -0.649498E-07   0.756103E-09
  1946   0.218612E+03  -0.258404E+01  -0.441701E-06  -0.258404E+01   0.964319E+01  -0.652327E-07  -0.441701E-06  -0.652327E-07   0.754771E-09
  1947   0.217680E+03  -0.270883E+01  -0.438184E-06  -0.270883E+01   0.968776E+01  -0.655072E-07  -0.438184E-06  -0.655072E-07   0.753442E-09
  1948   0.216777E+03  -0.283787E+01  -0.434685E-06  -0.283787E+01   0.973136E+01  -0.657731E-07  -0.434685E-06  -0.657731E-07   0.752114E-09
  1949   0.215876E+03  -0.296900E+01  -0.431207E-06  -0.296900E+01   0.977324E+01  -0.660306E-07  -0.431207E-06  -0.660306E-07   0.750789E-09
  1950   0.214991E+03  -0.310447E+01  -0.427748E-06  -0.310447E+01   0.981559E+01  -0.662795E-07  -0.427748E-06  -0.662795E-07   0.749466E-09
  1951   0.214122E+03  -0.324212E+01  -0.424310E-06  -0.324212E+01   0.985765E+01  -0.665198E-07  -0.424310E-06  -0.665198E-07   0.748145E-09
  1952   0.213263E+03  -0.338337E+01  -0.420892E-06  -0.338337E+01   0.989714E+01  -0.667516E-07  -0.420892E-06  -0.667516E-07   0.746826E-09
  1953   0.212420E+03  -0.352744E+01  -0.417495E-06  -0.352744E+01   0.993703E+01  -0.669750E-07  -0.417495E-06  -0.669750E-07   0.745510E-09
  1954   0.211588E+03  -0.367427E+01  -0.414118E-06  -0.367427E+01   0.997578E+01  -0.671899E-07  -0.414118E-06  -0.671899E-07   0.744195E-09
  1955   0.210766E+03  -0.382455E+01  -0.410761E-06  -0.382455E+01   0.100141E+02  -0.673966E-07  -0.410761E-06  -0.673966E-07   0.742883E-09
  1956   0.209955E+03  -0.397674E+01  -0.407425E-06  -0.397674E+01   0.100513E+02  -0.675949E-07  -0.407425E-06  -0.675949E-07   0.741573E-09
  1957   0.209192E+03  -0.413152E+01  -0.404109E-06  -0.413152E+01   0.100872E+02  -0.677849E-07  -0.404109E-06  -0.677849E-07   0.740266E-09
  1958   0.208387E+03  -0.428885E+01  -0.400813E-06  -0.428885E+01   0.101226E+02  -0.679668E-07  -0.400813E-06  -0.679668E-07   0.738960E-09
  1959   0.207624E+03  -0.444866E+01  -0.397537E-06  -0.444866E+01   0.101567E+02  -0.681406E-07  -0.397537E-06  -0.681406E-07   0.737657E-09
  1960   0.206865E+03  -0.461091E+01  -0.394282E-06  -0.461091E+01   0.101911E+02  -0.683063E-07  -0.394282E-06  -0.683063E-07   0.736355E-09
  1961   0.206126E+03  -0.477478E+01  -0.391047E-06  -0.477478E+01   0.102240E+02  -0.684639E-07  -0.391047E-06  -0.684639E-07   0.735056E-09
  1962   0.205399E+03  -0.494024E+01  -0.387833E-06  -0.494024E+01   0.102564E+02  -0.686136E-07  -0.387833E-06  -0.686136E-07   0.733759E-09
  1963   0.204684E+03  -0.510723E+01  -0.384638E-06  -0.510723E+01   0.102873E+02  -0.687554E-07  -0.384638E-06  -0.687554E-07   0.732465E-09
  1964   0.203983E+03  -0.527642E+01  -0.381464E-06  -0.527642E+01   0.103176E+02  -0.688893E-07  -0.381464E-06  -0.688893E-07   0.731172E-09
  1965   0.203302E+03  -0.544704E+01  -0.378310E-06  -0.544704E+01   0.103463E+02  -0.690154E-07  -0.378310E-06  -0.690154E-07   0.729882E-09
  1966   0.202627E+03  -0.561975E+01  -0.375176E-06  -0.561975E+01   0.103736E+02  -0.691338E-07  -0.375176E-06  -0.691338E-07   0.728593E-09
  1967   0.201973E+03  -0.579378E+01  -0.372062E-06  -0.579378E+01   0.104009E+02  -0.692445E-07  -0.372062E-06  -0.692445E-07   0.727307E-09
  1968   0.201318E+03  -0.596905E+01  -0.368968E-06  -0.596905E+01   0.104266E+02  -0.693475E-07  -0.368968E-06  -0.693475E-07   0.726023E-09
  1969   0.200692E+03  -0.614553E+01  -0.365894E-06  -0.614553E+01   0.104514E+02  -0.694430E-07  -0.365894E-06  -0.694430E-07   0.724741E-09
  1970   0.200067E+03  -0.632314E+01  -0.362841E-06  -0.632314E+01   0.104769E+02  -0.695309E-07  -0.362841E-06  -0.695309E-07   0.723462E-09
  1971   0.199463E+03  -0.650184E+01  -0.359807E-06  -0.650184E+01   0.105000E+02  -0.696114E-07  -0.359807E-06  -0.696114E-07   0.722184E-09
  1972   0.198867E+03  -0.668084E+01  -0.356794E-06  -0.668084E+01   0.105214E+02  -0.696844E-07  -0.356794E-06  -0.696844E-07   0.720908E-09
  1973   0.198287E+03  -0.686155E+01  -0.353800E-06  -0.686155E+01   0.105433E+02  -0.697501E-07  -0.353800E-06  -0.697501E-07   0.719635E-09
  1974   0.197730E+03  -0.704319E+01  -0.350826E-06  -0.704319E+01   0.105628E+02  -0.698085E-07  -0.350826E-06  -0.698085E-07   0.718364E-09
  1975   0.197174E+03  -0.722569E+01  -0.347873E-06  -0.722569E+01   0.105820E+02  -0.698596E-07  -0.347873E-06  -0.698596E-07   0.717094E-09
  1976   0.196634E+03  -0.740827E+01  -0.344939E-06  -0.740827E+01   0.105994E+02  -0.699035E-07  -0.344939E-06  -0.699035E-07   0.715827E-09
  1977   0.196111E+03  -0.759161E+01  -0.342026E-06  -0.759161E+01   0.106164E+02  -0.699403E-07  -0.342026E-06  -0.699403E-07   0.714562E-09
  1978   0.195598E+03  -0.777491E+01  -0.339132E-06  -0.777491E+01   0.106323E+02  -0.699700E-07  -0.339132E-06  -0.699700E-07   0.713299E-09
  1979   0.195101E+03  -0.795886E+01  -0.336258E-06  -0.795886E+01   0.106471E+02  -0.699926E-07  -0.336258E-06  -0.699926E-07   0.712039E-09
  1980   0.194622E+03  -0.814341E+01  -0.333404E-06  -0.814341E+01   0.106607E+02  -0.700083E-07  -0.333404E-06  -0.700083E-07   0.710780E-09
  1981   0.194146E+03  -0.832775E+01  -0.330570E-06  -0.832775E+01   0.106731E+02  -0.700170E-07  -0.330570E-06  -0.700170E-07   0.709523E-09
  1982   0.193689E+03  -0.851258E+01  -0.327756E-06  -0.851258E+01   0.106843E+02  -0.700189E-07  -0.327756E-06  -0.700189E-07   0.708269E-09
  1983   0.193249E+03  -0.869784E+01  -0.324961E-06  -0.869784E+01   0.106942E+02  -0.700140E-07  -0.324961E-06  -0.700140E-07   0.707016E-09
  1984   0.192821E+03  -0.888274E+01  -0.322187E-06  -0.888274E+01   0.107036E+02  -0.700023E-07  -0.322187E-06  -0.700023E-07   0.705766E-09
  1985   0.192411E+03  -0.906795E+01  -0.319432E-06  -0.906795E+01   0.107109E+02  -0.699839E-07  -0.319432E-06  -0.699839E-07   0.704517E-09
  1986   0.192006E+03  -0.925269E+01  -0.316697E-06  -0.925269E+01   0.107175E+02  -0.699588E-07  -0.316697E-06  -0.699588E-07   0.703271E-09
  1987   0.191613E+03  -0.943765E+01  -0.313981E-06  -0.943765E+01   0.107236E+02  -0.699272E-07  -0.313981E-06  -0.699272E-07   0.702027E-09
  1988   0.191240E+03  -0.962202E+01  -0.311286E-06  -0.962202E+01   0.107282E+02  -0.698890E-07  -0.311286E-06  -0.698890E-07   0.700784E-09
  1989   0.190879E+03  -0.980500E+01  -0.308610E-06  -0.980500E+01   0.107321E+02  -0.698443E-07  -0.308610E-06  -0.698443E-07   0.699544E-09
  1990   0.190539E+03  -0.998953E+01  -0.305954E-06  -0.998953E+01   0.107345E+02  -0.697932E-07  -0.305954E-06  -0.697932E-07   0.698306E-09
  1991   0.190197E+03  -0.101726E+02  -0.303317E-06  -0.101726E+02   0.107347E+02  -0.697357E-07  -0.303317E-06  -0.697357E-07   0.697070E-09
  1992   0.189869E+03  -0.103555E+02  -0.300700E-06  -0.103555E+02   0.107348E+02  -0.696719E-07  -0.300700E-06  -0.696719E-07   0.695836E-09
  1993   0.189562E+03  -0.105376E+02  -0.298103E-06  -0.105376E+02   0.107342E+02  -0.696019E-07  -0.298103E-06  -0.696019E-07   0.694604E-09
  1994   0.189269E+03  -0.107196E+02  -0.295525E-06  -0.107196E+02   0.107311E+02  -0.695256E-07  -0.295525E-06  -0.695256E-07   0.693374E-09
  1995   0.188997E+03  -0.109013E+02  -0.292967E-06  -0.109013E+02   0.107272E+02  -0.694432E-07  -0.292967E-06  -0.694432E-07   0.692146E-09
  1996   0.188726E+03  -0.110820E+02  -0.290429E-06  -0.110820E+02   0.107216E+02  -0.693546E-07  -0.290429E-06  -0.693546E-07   0.690920E-09
  1997   0.188469E+03  -0.112609E+02  -0.287910E-06  -0.112609E+02   0.107151E+02  -0.692600E-07  -0.287910E-06  -0.692600E-07   0.689696E-09
  1998   0.188236E+03  -0.114393E+02  -0.285410E-06  -0.114393E+02   0.107084E+02  -0.691595E-07  -0.285410E-06  -0.691595E-07   0.688474E-09
  1999   0.188010E+03  -0.116181E+02  -0.282930E-06  -0.116181E+02   0.106991E+02  -0.690529E-07  -0.282930E-06  -0.690529E-07   0.687254E-09
  2000   0.187793E+03  -0.117949E+02  -0.280470E-06  -0.117949E+02   0.106896E+02  -0.689405E-07  -0.280470E-06  -0.689405E-07   0.686036E-09
  2001   0.187599E+03  -0.119712E+02  -0.278029E-06  -0.119712E+02   0.106790E+02  -0.688223E-07  -0.278029E-06  -0.688223E-07   0.684820E-09
  2002   0.187413E+03  -0.121468E+02  -0.275608E-06  -0.121468E+02   0.106666E+02  -0.686983E-07  -0.275608E-06  -0.686983E-07   0.683606E-09
  2003   0.187244E+03  -0.123208E+02  -0.273206E-06  -0.123208E+02   0.106531E+02  -0.685684E-07  -0.273206E-06  -0.685684E-07   0.682394E-09
  2004   0.187091E+03  -0.124941E+02  -0.270824E-06  -0.124941E+02   0.106385E+02  -0.684328E-07  -0.270824E-06  -0.684328E-07   0.681184E-09
  2005   0.186939E+03  -0.126657E+02  -0.268461E-06  -0.126657E+02   0.106221E+02  -0.682915E-07  -0.268461E-06  -0.682915E-07   0.679976E-09
  2006   0.186810E+03  -0.128369E+02  -0.266119E-06  -0.128369E+02   0.106061E+02  -0.681444E-07  -0.266119E-06  -0.681444E-07   0.678770E-09
  2007   0.186683E+03  -0.130056E+02  -0.263796E-06  -0.130056E+02   0.105874E+02  -0.679916E-07  -0.263796E-06  -0.679916E-07   0.677566E-09
  2008   0.186578E+03  -0.131737E+02  -0.261493E-06  -0.131737E+02   0.105677E+02  -0.678331E-07  -0.261493E-06  -0.678331E-07   0.676364E-09
  2009   0.186482E+03  -0.133390E+02  -0.259210E-06  -0.133390E+02   0.105476E+02  -0.676689E-07  -0.259210E-06  -0.676689E-07   0.675163E-09
  2010   0.186387E+03  -0.135037E+02  -0.256947E-06  -0.135037E+02   0.105263E+02  -0.674990E-07  -0.256947E-06  -0.674990E-07   0.673965E-09
